4.380822181701660156e-02,9.561917781829833984e-01
9.969753026962280273e-01,3.024727106094360352e-03
9.760086536407470703e-01,2.399134635925292969e-02
9.999056458473205566e-01,9.438230335945263505e-05
2.166241407394409180e-02,9.783375859260559082e-01
9.999496936798095703e-01,5.031097316532395780e-05
1.000000000000000000e+00,6.176991557138578059e-11
3.864526748657226562e-03,9.961354732513427734e-01
9.892741441726684570e-01,1.072588562965393066e-02
9.994761943817138672e-01,5.237758159637451172e-04
9.855333566665649414e-01,1.446664333343505859e-02
9.333908557891845703e-03,9.906660914421081543e-01
5.528868436813354492e-01,4.471131563186645508e-01
9.963178634643554688e-01,3.682136535644531250e-03
9.668358564376831055e-01,3.316414356231689453e-02
9.705029726028442383e-01,2.949705719947814941e-02
9.926570653915405273e-01,7.342934608459472656e-03
9.998971223831176758e-01,1.029001723509281874e-04
9.999960660934448242e-01,3.952757197112077847e-06
9.989887475967407227e-01,1.011222600936889648e-03
9.453040957450866699e-01,5.469590425491333008e-02
9.565393924713134766e-01,4.346060752868652344e-02
9.999744892120361328e-01,2.551798570493701845e-05
9.993243217468261719e-01,6.756484508514404297e-04
9.634563922882080078e-01,3.654360771179199219e-02
9.999955296516418457e-01,4.492471816774923354e-06
9.974442720413208008e-01,2.555698156356811523e-03
9.999067187309265137e-01,9.327417501481249928e-05
9.934208393096923828e-01,6.579190492630004883e-03
6.268594861030578613e-01,3.731405138969421387e-01
1.393115520477294922e-01,8.606884479522705078e-01
9.792138338088989258e-01,2.078619599342346191e-02
1.016473770141601562e-02,9.898352622985839844e-01
9.969997406005859375e-01,3.000229597091674805e-03
3.635131120681762695e-01,6.364868879318237305e-01
9.621015191078186035e-01,3.789848089218139648e-02
2.525070905685424805e-01,7.474929094314575195e-01
9.999984502792358398e-01,1.532114765723235905e-06
9.996711015701293945e-01,3.288686275482177734e-04
7.621147632598876953e-01,2.378852665424346924e-01
5.073284506797790527e-01,4.926715493202209473e-01
3.951317071914672852e-02,9.604868292808532715e-01
9.997895956039428711e-01,2.104341983795166016e-04
9.971551299095153809e-01,2.844870090484619141e-03
6.053433418273925781e-01,3.946566879749298096e-01
9.964617490768432617e-01,3.538250923156738281e-03
9.986429214477539062e-01,1.357108354568481445e-03
9.994632005691528320e-01,5.368292331695556641e-04
9.999998807907104492e-01,9.849249238413904095e-08
9.999868273735046387e-01,1.319700913882115856e-05
9.999565482139587402e-01,4.345875277067534626e-05
9.802273511886596680e-01,1.977267861366271973e-02
1.000000000000000000e+00,1.466284427209529895e-09
2.438068389892578125e-03,9.975619316101074219e-01
9.920669198036193848e-01,7.933080196380615234e-03
3.476560115814208984e-03,9.965234398841857910e-01
1.000000000000000000e+00,5.748065565192028714e-11
9.897201061248779297e-01,1.027992367744445801e-02
9.999870657920837402e-01,1.294440971832955256e-05
9.809747934341430664e-01,1.902523636817932129e-02
2.941590547561645508e-02,9.705840945243835449e-01
1.000000000000000000e+00,3.260265321602950905e-11
8.939752578735351562e-01,1.060247719287872314e-01
9.985083341598510742e-01,1.491695642471313477e-03
9.999977350234985352e-01,2.238126398879103363e-06
1.000000000000000000e+00,1.163094509593065595e-09
4.959249496459960938e-02,9.504075050354003906e-01
9.977391958236694336e-01,2.260804176330566406e-03
9.999996423721313477e-01,3.313269303362176288e-07
9.518059492111206055e-01,4.819405078887939453e-02
9.849482774734497070e-01,1.505172252655029297e-02
2.795827388763427734e-02,9.720417261123657227e-01
5.045771598815917969e-03,9.949542284011840820e-01
3.545862436294555664e-02,9.645413756370544434e-01
9.717621803283691406e-01,2.823784947395324707e-02
9.965541362762451172e-01,3.445833921432495117e-03
3.017902374267578125e-03,9.969820976257324219e-01
9.838730096817016602e-01,1.612702012062072754e-02
8.825209736824035645e-01,1.174790263175964355e-01
9.998164772987365723e-01,1.835227012634277344e-04
8.762116432189941406e-01,1.237883269786834717e-01
6.596705913543701172e-01,3.403293788433074951e-01
2.935373783111572266e-01,7.064626216888427734e-01
4.423106908798217773e-01,5.576893091201782227e-01
9.372435808181762695e-01,6.275644898414611816e-02
6.455082297325134277e-01,3.544917702674865723e-01
9.878095984458923340e-01,1.219040155410766602e-02
2.824657559394836426e-01,7.175342440605163574e-01
9.999718666076660156e-01,2.812200727930758148e-05
1.000000000000000000e+00,2.900579687548088259e-08
5.448079109191894531e-02,9.455192089080810547e-01
1.000000000000000000e+00,1.281575912059906841e-08
5.117182731628417969e-01,4.882816970348358154e-01
3.000259399414062500e-03,9.969997406005859375e-01
5.137944221496582031e-02,9.486205577850341797e-01
9.955128431320190430e-01,4.487127065658569336e-03
9.999970793724060059e-01,2.924718273789039813e-06
2.933919429779052734e-03,9.970660805702209473e-01
6.588659882545471191e-01,3.411340117454528809e-01
9.485473036766052246e-01,5.145269632339477539e-02
9.214172363281250000e-01,7.858279347419738770e-02
9.999876022338867188e-01,1.242576763615943491e-05
4.322516918182373047e-02,9.567748308181762695e-01
9.958227276802062988e-01,4.177272319793701172e-03
1.678261756896972656e-01,8.321738243103027344e-01
8.670159578323364258e-01,1.329840719699859619e-01
9.939891099929809570e-01,6.010860204696655273e-03
9.999917745590209961e-01,8.236493158619850874e-06
9.965556263923645020e-01,3.444373607635498047e-03
9.999931454658508301e-01,6.826424396422225982e-06
9.999055862426757812e-01,9.443992894375696778e-05
9.329458475112915039e-01,6.705415248870849609e-02
1.000000000000000000e+00,3.357087700628086228e-17
9.787480235099792480e-01,2.125197649002075195e-02
2.104494571685791016e-01,7.895505428314208984e-01
9.845756292343139648e-01,1.542434096336364746e-02
3.553121685981750488e-01,6.446878314018249512e-01
7.101166248321533203e-02,9.289883375167846680e-01
5.800943374633789062e-01,4.199056625366210938e-01
9.999372959136962891e-01,6.268639117479324341e-05
1.400921344757080078e-01,8.599078655242919922e-01
1.404339075088500977e-02,9.859566092491149902e-01
1.027115583419799805e-01,8.972884416580200195e-01
1.185274124145507812e-02,9.881472587585449219e-01
5.061864852905273438e-03,9.949381351470947266e-01
4.114523530006408691e-01,5.885476469993591309e-01
9.655098319053649902e-01,3.449016809463500977e-02
9.999992847442626953e-01,7.339237413361843210e-07
9.903600215911865234e-01,9.639948606491088867e-03
9.999873638153076172e-01,1.263129524886608124e-05
8.684427142143249512e-01,1.315572857856750488e-01
2.500081062316894531e-02,9.749991893768310547e-01
9.862260818481445312e-01,1.377388834953308105e-02
7.776168584823608398e-01,2.223831713199615479e-01
5.850369930267333984e-01,4.149630069732666016e-01
2.390822172164916992e-01,7.609177827835083008e-01
9.967924356460571289e-01,3.207594156265258789e-03
9.654501080513000488e-01,3.454989194869995117e-02
9.999955892562866211e-01,4.433663434610934928e-06
9.999953508377075195e-01,4.620518666342832148e-06
1.034845113754272461e-01,8.965154886245727539e-01
9.058615565299987793e-01,9.413844347000122070e-02
9.598891735076904297e-01,4.011082649230957031e-02
6.537276506423950195e-02,9.346272349357604980e-01
9.988670945167541504e-01,1.132905483245849609e-03
9.998304843902587891e-01,1.695454120635986328e-04
2.385085821151733398e-02,9.761491417884826660e-01
7.451772689819335938e-03,9.925482273101806641e-01
9.982527494430541992e-01,1.747220754623413086e-03
7.926380634307861328e-02,9.207361936569213867e-01
9.909021854400634766e-01,9.097844362258911133e-03
4.452556371688842773e-02,9.554744362831115723e-01
1.505215764045715332e-01,8.494784235954284668e-01
1.000000000000000000e+00,2.525112063889167757e-10
9.999353885650634766e-01,6.461819430114701390e-05
8.984336853027343750e-01,1.015663146972656250e-01
9.999955892562866211e-01,4.429179625731194392e-06
9.828224182128906250e-01,1.717755198478698730e-02
9.767987728118896484e-01,2.320122718811035156e-02
9.997606873512268066e-01,2.393126487731933594e-04
4.911583662033081055e-02,9.508841633796691895e-01
9.996715784072875977e-01,3.283917903900146484e-04
1.000000000000000000e+00,8.695028697047746391e-09
5.974292755126953125e-03,9.940257072448730469e-01
2.843797206878662109e-03,9.971562027931213379e-01
9.304014444351196289e-01,6.959852576255798340e-02
6.049513816833496094e-03,9.939504861831665039e-01
9.995628595352172852e-01,4.371404647827148438e-04
2.692341804504394531e-03,9.973076581954956055e-01
9.999958276748657227e-01,4.148435436945874244e-06
7.301909923553466797e-01,2.698089778423309326e-01
9.999999403953552246e-01,5.061939134520798689e-08
8.139526844024658203e-02,9.186047315597534180e-01
9.155272245407104492e-01,8.447277545928955078e-02
9.999934434890747070e-01,6.567863692907849327e-06
2.884559035301208496e-01,7.115440964698791504e-01
1.727819442749023438e-03,9.982721805572509766e-01
9.997815489768981934e-01,2.184510231018066406e-04
9.797185659408569336e-01,2.028146386146545410e-02
1.000000000000000000e+00,2.097217798729955618e-12
9.994817972183227539e-01,5.182325839996337891e-04
9.999721050262451172e-01,2.788078927551396191e-05
9.997305274009704590e-01,2.694725990295410156e-04
6.278985738754272461e-02,9.372101426124572754e-01
4.173118472099304199e-01,5.826881527900695801e-01
9.999676346778869629e-01,3.235891199437901378e-05
9.971818923950195312e-01,2.818137407302856445e-03
5.268561840057373047e-02,9.473143815994262695e-01
9.999786615371704102e-01,2.131639848812483251e-05
9.953293800354003906e-01,4.670590162277221680e-03
9.989769458770751953e-01,1.023024320602416992e-03
9.774742126464843750e-01,2.252581715583801270e-02
9.398990869522094727e-01,6.010091304779052734e-02
1.000000000000000000e+00,1.288003659283276647e-08
9.999890923500061035e-01,1.088086446543456987e-05
1.000000000000000000e+00,4.449994539523771664e-11
9.984343051910400391e-01,1.565665006637573242e-03
9.354078769683837891e-02,9.064592123031616211e-01
5.095913410186767578e-01,4.904086291790008545e-01
1.000000000000000000e+00,3.799823122818679622e-09
1.211634874343872070e-01,8.788365125656127930e-01
2.780675888061523438e-03,9.972193241119384766e-01
1.124724149703979492e-01,8.875275850296020508e-01
9.918372631072998047e-01,8.162736892700195312e-03
9.994423389434814453e-01,5.576312541961669922e-04
9.999126195907592773e-01,8.739431359572336078e-05
3.528952598571777344e-03,9.964710474014282227e-01
9.998257160186767578e-01,1.743137836456298828e-04
6.845863461494445801e-01,3.154136538505554199e-01
9.179219007492065430e-01,8.207806944847106934e-02
9.907898902893066406e-01,9.210109710693359375e-03
1.000000000000000000e+00,1.256385306902529919e-08
1.188308000564575195e-02,9.881169199943542480e-01
9.979631900787353516e-01,2.036809921264648438e-03
9.999998807907104492e-01,9.459454730631478014e-08
9.911023378372192383e-01,8.897662162780761719e-03
3.070831298828125000e-03,9.969291687011718750e-01
2.839326858520507812e-03,9.971606731414794922e-01
9.999962449073791504e-01,3.777322945097694173e-06
9.995710253715515137e-01,4.289746284484863281e-04
9.821716547012329102e-01,1.782837510108947754e-02
4.254534244537353516e-01,5.745465755462646484e-01
2.822637557983398438e-03,9.971773624420166016e-01
9.999979138374328613e-01,2.070437858492368832e-06
9.999735951423645020e-01,2.640264028741512448e-05
8.749991655349731445e-01,1.250008046627044678e-01
9.998022317886352539e-01,1.977682113647460938e-04
1.872301101684570312e-03,9.981276988983154297e-01
9.976493716239929199e-01,2.350628376007080078e-03
9.999986886978149414e-01,1.288415319322666619e-06
3.882951736450195312e-01,6.117048263549804688e-01
9.999541640281677246e-01,4.586496652336791158e-05
2.872290611267089844e-01,7.127709388732910156e-01
8.311278820037841797e-01,1.688721477985382080e-01
1.786589622497558594e-03,9.982134103775024414e-01
1.000000000000000000e+00,7.388612833537921976e-13
2.745590209960937500e-01,7.254409790039062500e-01
9.972997903823852539e-01,2.700179815292358398e-03
9.976984262466430664e-01,2.301543951034545898e-03
9.999996423721313477e-01,3.364986582710116636e-07
4.943529963493347168e-01,5.056470036506652832e-01
9.998042583465576172e-01,1.957714557647705078e-04
1.918960809707641602e-01,8.081039190292358398e-01
9.972227811813354492e-01,2.777218818664550781e-03
9.999998211860656738e-01,2.049104068646556698e-07
2.515554428100585938e-03,9.974844455718994141e-01
9.992995858192443848e-01,7.004141807556152344e-04
9.978499412536621094e-01,2.150058746337890625e-03
9.999119639396667480e-01,8.804977551335468888e-05
6.615275144577026367e-01,3.384725153446197510e-01
9.998581409454345703e-01,1.418590545654296875e-04
1.000000000000000000e+00,2.929165798803978760e-09
6.683468818664550781e-03,9.933165311813354492e-01
8.832871913909912109e-03,9.911671280860900879e-01
1.000000000000000000e+00,3.395164593911204065e-09
2.638274431228637695e-01,7.361725568771362305e-01
3.041923046112060547e-03,9.969580769538879395e-01
7.925021052360534668e-01,2.074978947639465332e-01
9.999945163726806641e-01,5.459358362713828683e-06
9.999999403953552246e-01,8.520937910816428484e-08
9.999265074729919434e-01,7.351426756940782070e-05
2.317661046981811523e-02,9.768233895301818848e-01
9.829962849617004395e-01,1.700371503829956055e-02
8.352518081665039062e-03,9.916474819183349609e-01
9.948892593383789062e-01,5.110740661621093750e-03
9.103298187255859375e-03,9.908967018127441406e-01
4.901409149169921875e-03,9.950985908508300781e-01
8.848236799240112305e-01,1.151762902736663818e-01
3.949213027954101562e-02,9.605078697204589844e-01
1.000000000000000000e+00,3.618637507696309541e-13
9.993910193443298340e-01,6.089806556701660156e-04
6.449382901191711426e-01,3.550617098808288574e-01
9.999999403953552246e-01,7.716180761008217814e-08
9.991039037704467773e-01,8.961260318756103516e-04
1.227903366088867188e-02,9.877209663391113281e-01
9.922019243240356445e-01,7.798075675964355469e-03
9.996117353439331055e-01,3.882348537445068359e-04
9.966726303100585938e-01,3.327339887619018555e-03
9.619200825691223145e-01,3.807991743087768555e-02
9.799410700798034668e-01,2.005892992019653320e-02
1.581346988677978516e-02,9.841865301132202148e-01
9.773792624473571777e-01,2.262073755264282227e-02
9.976538419723510742e-01,2.346158027648925781e-03
8.366304039955139160e-01,1.633695960044860840e-01
9.999946951866149902e-01,5.283258360577747226e-06
7.238789200782775879e-01,2.761210799217224121e-01
9.998875260353088379e-01,1.124973641708493233e-04
3.004860877990722656e-02,9.699513912200927734e-01
9.978270530700683594e-01,2.172946929931640625e-03
8.893111944198608398e-01,1.106887757778167725e-01
9.978131651878356934e-01,2.186834812164306641e-03
9.979482889175415039e-01,2.051740884780883789e-03
9.954229593276977539e-01,4.577040672302246094e-03
9.999150037765502930e-01,8.498049282934516668e-05
3.870010375976562500e-03,9.961299896240234375e-01
4.918575286865234375e-04,9.995081424713134766e-01
5.754828453063964844e-03,9.942451715469360352e-01
9.817532300949096680e-01,1.824679970741271973e-02
7.052212953567504883e-01,2.947787046432495117e-01
9.994637966156005859e-01,5.361735820770263672e-04
9.752042293548583984e-01,2.479574084281921387e-02
3.936529159545898438e-03,9.960634708404541016e-01
9.999941587448120117e-01,5.865818366146413609e-06
7.623076438903808594e-03,9.923769235610961914e-01
6.449946761131286621e-01,3.550053238868713379e-01
1.000000000000000000e+00,5.723027607373865067e-10
1.000000000000000000e+00,1.926940551566502791e-11
2.020347118377685547e-01,7.979652881622314453e-01
3.757626414299011230e-01,6.242373585700988770e-01
9.999052286148071289e-01,9.478107676841318607e-05
9.924453496932983398e-02,9.007554650306701660e-01
9.947493076324462891e-01,5.250662565231323242e-03
1.847734451293945312e-01,8.152265548706054688e-01
4.962983131408691406e-01,5.037016868591308594e-01
9.999986886978149414e-01,1.303465978708118200e-06
1.511263847351074219e-02,9.848873615264892578e-01
9.999642968177795410e-01,3.569532418623566628e-05
3.475928306579589844e-02,9.652407169342041016e-01
9.989207983016967773e-01,1.079231500625610352e-03
9.999294281005859375e-01,7.054690649965777993e-05
9.693473577499389648e-01,3.065264225006103516e-02
9.955745935440063477e-01,4.425436258316040039e-03
9.819290637969970703e-01,1.807093620300292969e-02
9.680739045143127441e-01,3.192609548568725586e-02
9.939650893211364746e-01,6.034910678863525391e-03
7.910972833633422852e-02,9.208902716636657715e-01
9.999951124191284180e-01,4.864863967668497935e-06
3.875255584716796875e-03,9.961247444152832031e-01
4.694436788558959961e-01,5.305563211441040039e-01
1.000000000000000000e+00,7.696344117569253740e-10
9.952744245529174805e-01,4.725605249404907227e-03
9.999999403953552246e-01,6.087549309086170979e-08
5.533300042152404785e-01,4.466699957847595215e-01
2.576925754547119141e-01,7.423074245452880859e-01
9.995521903038024902e-01,4.478096961975097656e-04
3.304181694984436035e-01,6.695818305015563965e-01
9.998148679733276367e-01,1.851618289947509766e-04
3.040611147880554199e-01,6.959388852119445801e-01
5.897879600524902344e-04,9.994102120399475098e-01
3.509620428085327148e-01,6.490379571914672852e-01
9.999852776527404785e-01,1.469692233513342217e-05
9.522302746772766113e-01,4.776972532272338867e-02
9.999997615814208984e-01,2.219545507387010730e-07
2.767145633697509766e-03,9.972328543663024902e-01
9.999966621398925781e-01,3.336226882311166264e-06
7.960447072982788086e-01,2.039553225040435791e-01
2.408536672592163086e-01,7.591463327407836914e-01
9.996812343597412109e-01,3.187954425811767578e-04
9.923691153526306152e-01,7.630884647369384766e-03
9.999998211860656738e-01,1.937218598868639674e-07
9.999844431877136230e-01,1.553207766846753657e-05
9.999566078186035156e-01,4.338984217611141503e-05
5.251718759536743164e-01,4.748280942440032959e-01
8.510726690292358398e-02,9.148927330970764160e-01
6.780898571014404297e-02,9.321910142898559570e-01
7.100753784179687500e-01,2.899246215820312500e-01
9.998496770858764648e-01,1.502931118011474609e-04
3.448009490966796875e-03,9.965519905090332031e-01
2.993181943893432617e-01,7.006818056106567383e-01
7.520991563796997070e-02,9.247900843620300293e-01
9.999985098838806152e-01,1.467499600948940497e-06
5.574893951416015625e-02,9.442510604858398438e-01
5.833858251571655273e-02,9.416614174842834473e-01
4.987597465515136719e-03,9.950124025344848633e-01
1.006561517715454102e-02,9.899343848228454590e-01
5.289365053176879883e-01,4.710634648799896240e-01
7.056357264518737793e-01,2.943642735481262207e-01
9.999999403953552246e-01,3.079981070186477154e-08
9.986679553985595703e-01,1.332074403762817383e-03
4.959101676940917969e-01,5.040898323059082031e-01
9.995485544204711914e-01,4.514753818511962891e-04
1.000000000000000000e+00,3.483752522570604526e-11
2.423405647277832031e-03,9.975765943527221680e-01
9.799715280532836914e-01,2.002850174903869629e-02
9.854235649108886719e-01,1.457643508911132812e-02
1.000000000000000000e+00,1.757251111302423263e-16
2.955019474029541016e-03,9.970449805259704590e-01
7.171820402145385742e-01,2.828179597854614258e-01
8.202493190765380859e-03,9.917975068092346191e-01
2.634948492050170898e-02,9.736505150794982910e-01
6.383574008941650391e-01,3.616425693035125732e-01
6.826605200767517090e-01,3.173394799232482910e-01
9.794833660125732422e-01,2.051663398742675781e-02
9.109818935394287109e-02,9.089018106460571289e-01
9.627516269683837891e-01,3.724834322929382324e-02
4.022299647331237793e-01,5.977700352668762207e-01
9.999998807907104492e-01,1.091011299081401376e-07
1.000000000000000000e+00,1.027779084061819503e-09
9.999974966049194336e-01,2.486782250343821943e-06
3.338025212287902832e-01,6.661974787712097168e-01
9.832608103752136230e-01,1.673918962478637695e-02
5.159925818443298340e-01,4.840074181556701660e-01
3.082308769226074219e-01,6.917691230773925781e-01
9.582279920578002930e-01,4.177203774452209473e-02
2.612471580505371094e-03,9.973875284194946289e-01
2.004671096801757812e-02,9.799532890319824219e-01
2.373260259628295898e-01,7.626739740371704102e-01
9.960128664970397949e-01,3.987133502960205078e-03
8.397283554077148438e-01,1.602716445922851562e-01
1.131832599639892578e-02,9.886816740036010742e-01
9.997402429580688477e-01,2.597570419311523438e-04
9.829552173614501953e-01,1.704481244087219238e-02
3.735385537147521973e-01,6.264614462852478027e-01
1.000000000000000000e+00,1.265420745966139293e-08
9.998340606689453125e-01,1.659691333770751953e-04
9.998854994773864746e-01,1.144773777923546731e-04
3.017448186874389648e-01,6.982551813125610352e-01
7.569282054901123047e-01,2.430717647075653076e-01
1.000000000000000000e+00,1.223427137375665552e-08
9.881384968757629395e-01,1.186150312423706055e-02
9.069919586181640625e-03,9.909300804138183594e-01
9.791361093521118164e-01,2.086392045021057129e-02
9.999185204505920410e-01,8.147304470185190439e-05
9.904541373252868652e-01,9.545862674713134766e-03
9.995734691619873047e-01,4.265010356903076172e-04
9.999721646308898926e-01,2.783989839372225106e-05
5.526065826416015625e-03,9.944739341735839844e-01
5.975961685180664062e-03,9.940240383148193359e-01
8.474349975585937500e-03,9.915256500244140625e-01
9.010505676269531250e-02,9.098949432373046875e-01
9.999971985816955566e-01,2.784320486171054654e-06
2.591609954833984375e-03,9.974083900451660156e-01
9.903228282928466797e-01,9.677201509475708008e-03
1.000000000000000000e+00,2.219497589189822762e-12
9.161840081214904785e-01,8.381599187850952148e-02
8.534679412841796875e-01,1.465320587158203125e-01
7.855571508407592773e-01,2.144428193569183350e-01
9.998069405555725098e-01,1.930594444274902344e-04
9.999985098838806152e-01,1.485621055508090649e-06
9.999809861183166504e-01,1.898838490888010710e-05
9.999735951423645020e-01,2.641442733875010163e-05
9.999971985816955566e-01,2.771656909317243844e-06
6.897330284118652344e-03,9.931026697158813477e-01
1.000000000000000000e+00,2.572512514120717242e-08
9.999829530715942383e-01,1.707635783532168716e-05
9.999890923500061035e-01,1.092753518605604768e-05
9.999999403953552246e-01,3.080010557710011199e-08
1.481825113296508789e-02,9.851817488670349121e-01
9.081839323043823242e-01,9.181609749794006348e-02
1.000000000000000000e+00,1.578569219784498046e-10
4.992401599884033203e-02,9.500759840011596680e-01
3.776311278343200684e-01,6.223688721656799316e-01
9.999997615814208984e-01,2.666174054866132792e-07
9.997904896736145020e-01,2.095103263854980469e-04
4.192995429039001465e-01,5.807004570960998535e-01
9.974786043167114258e-01,2.521425485610961914e-03
9.609483480453491211e-01,3.905162215232849121e-02
3.257594108581542969e-01,6.742405891418457031e-01
9.996671676635742188e-01,3.328025341033935547e-04
3.924989700317382812e-02,9.607501029968261719e-01
9.999999403953552246e-01,7.905705956545716617e-08
9.298843145370483398e-02,9.070115685462951660e-01
4.511960148811340332e-01,5.488039851188659668e-01
9.971005916595458984e-01,2.899378538131713867e-03
9.948984384536743164e-01,5.101591348648071289e-03
3.129386901855468750e-02,9.687061309814453125e-01
1.000000000000000000e+00,1.296734630784612818e-08
9.275674819946289062e-04,9.990724325180053711e-01
9.985846281051635742e-01,1.415371894836425781e-03
9.997235536575317383e-01,2.764165401458740234e-04
9.997608661651611328e-01,2.391040325164794922e-04
2.103745937347412109e-02,9.789625406265258789e-01
9.997112154960632324e-01,2.887845039367675781e-04
3.820240497589111328e-03,9.961797595024108887e-01
9.999999403953552246e-01,3.173304463643944473e-08
9.999999403953552246e-01,5.806918679240880010e-08
9.305934906005859375e-01,6.940650939941406250e-02
9.999815225601196289e-01,1.846870145527645946e-05
1.000000000000000000e+00,2.138659560557698569e-08
4.565417766571044922e-03,9.954345822334289551e-01
9.619668722152709961e-01,3.803315758705139160e-02
9.998999834060668945e-01,1.000305128400214016e-04
9.398990869522094727e-01,6.010091304779052734e-02
5.872538089752197266e-01,4.127461910247802734e-01
6.265521049499511719e-03,9.937344789505004883e-01
9.979918003082275391e-01,2.008169889450073242e-03
