1.000000000000000000e+00,5.195803343127636253e-09
1.000000000000000000e+00,8.327156340501556259e-15
5.942904949188232422e-02,9.405709505081176758e-01
9.979588985443115234e-01,2.041101455688476562e-03
9.999995231628417969e-01,4.539594158359250287e-07
8.774415850639343262e-01,1.225584149360656738e-01
6.419703960418701172e-01,3.580295741558074951e-01
9.999999403953552246e-01,4.196623137886490440e-08
9.656241536140441895e-01,3.437584638595581055e-02
9.999994039535522461e-01,5.865747993993863929e-07
9.999121427536010742e-01,8.788207196630537510e-05
2.933773398399353027e-01,7.066226601600646973e-01
9.872590899467468262e-01,1.274091005325317383e-02
9.999797344207763672e-01,2.027428854489699006e-05
9.999957680702209473e-01,4.249774065101519227e-06
6.643974781036376953e-02,9.335602521896362305e-01
1.000000000000000000e+00,7.181698347125120563e-09
6.976568698883056641e-02,9.302343130111694336e-01
9.188899993896484375e-01,8.111000061035156250e-02
5.703037977218627930e-02,9.429696202278137207e-01
9.999997615814208984e-01,2.477879945672611939e-07
6.640410423278808594e-02,9.335958957672119141e-01
9.999997615814208984e-01,2.161521308607916581e-07
1.000000000000000000e+00,1.084599748575121921e-15
9.601191878318786621e-01,3.988081216812133789e-02
6.261980533599853516e-02,9.373801946640014648e-01
5.703037977218627930e-02,9.429696202278137207e-01
5.703037977218627930e-02,9.429696202278137207e-01
1.000000000000000000e+00,6.745757730186596746e-09
4.087151288986206055e-01,5.912848711013793945e-01
9.945189952850341797e-01,5.481034517288208008e-03
9.320006966590881348e-01,6.799930334091186523e-02
8.333708047866821289e-01,1.666291952133178711e-01
5.698579549789428711e-02,9.430142045021057129e-01
4.658046364784240723e-01,5.341953635215759277e-01
1.200994253158569336e-01,8.799005746841430664e-01
1.000000000000000000e+00,2.979878210851438780e-08
5.799186229705810547e-02,9.420081377029418945e-01
9.883494377136230469e-01,1.165053248405456543e-02
5.703037977218627930e-02,9.429696202278137207e-01
5.703037977218627930e-02,9.429696202278137207e-01
9.968854188919067383e-01,3.114581108093261719e-03
9.143353104591369629e-01,8.566468954086303711e-02
9.997770786285400391e-01,2.229213714599609375e-04
9.996645450592041016e-01,3.354847431182861328e-04
7.142823934555053711e-02,9.285717606544494629e-01
9.999461174011230469e-01,5.387484270613640547e-05
9.021506309509277344e-01,9.784939885139465332e-02
9.998332262039184570e-01,1.667737960815429688e-04
1.000000000000000000e+00,7.720278409617531423e-14
9.586937427520751953e-01,4.130625724792480469e-02
5.703037977218627930e-02,9.429696202278137207e-01
9.999839067459106445e-01,1.607704143680166453e-05
9.999234676361083984e-01,7.653647480765357614e-05
5.772721767425537109e-02,9.422727823257446289e-01
9.998705387115478516e-01,1.294612884521484375e-04
5.178304314613342285e-01,4.821695685386657715e-01
9.955848455429077148e-01,4.415154457092285156e-03
8.077577948570251465e-01,1.922422051429748535e-01
9.999699592590332031e-01,3.003383244504220784e-05
5.703037977218627930e-02,9.429696202278137207e-01
8.212695717811584473e-01,1.787304282188415527e-01
9.981303811073303223e-01,1.869618892669677734e-03
9.934006929397583008e-01,6.599336862564086914e-03
9.999999403953552246e-01,8.170751897296213428e-08
6.850469112396240234e-02,9.314953088760375977e-01
5.703037977218627930e-02,9.429696202278137207e-01
1.000000000000000000e+00,1.395977953831748896e-15
9.833477139472961426e-01,1.665228605270385742e-02
9.774430990219116211e-01,2.255687117576599121e-02
5.703037977218627930e-02,9.429696202278137207e-01
5.703037977218627930e-02,9.429696202278137207e-01
6.177806854248046875e-02,9.382219314575195312e-01
6.375196576118469238e-01,3.624803423881530762e-01
9.999998211860656738e-01,1.645076395107025746e-07
9.999929070472717285e-01,7.103375992301153019e-06
5.696725845336914062e-02,9.430327415466308594e-01
8.657548427581787109e-01,1.342451870441436768e-01
9.993803501129150391e-01,6.196498870849609375e-04
8.465975522994995117e-02,9.153402447700500488e-01
3.705492019653320312e-01,6.294507980346679688e-01
9.997503757476806641e-01,2.496242523193359375e-04
9.349145889282226562e-01,6.508544087409973145e-02
9.956012964248657227e-01,4.398733377456665039e-03
9.996662735939025879e-01,3.337264060974121094e-04
9.994655847549438477e-01,5.344450473785400391e-04
9.716418981552124023e-01,2.835807204246520996e-02
9.927887916564941406e-01,7.211178541183471680e-03
9.999981522560119629e-01,1.841866605900577269e-06
9.918536543846130371e-01,8.146345615386962891e-03
8.912562131881713867e-01,1.087437868118286133e-01
4.037830829620361328e-01,5.962169170379638672e-01
6.887685060501098633e-01,3.112314939498901367e-01
8.900358676910400391e-01,1.099641025066375732e-01
7.063931226730346680e-01,2.936069071292877197e-01
8.030799627304077148e-01,1.969200074672698975e-01
5.749571323394775391e-02,9.425042867660522461e-01
9.661886692047119141e-01,3.381133079528808594e-02
2.889072299003601074e-01,7.110927700996398926e-01
5.703037977218627930e-02,9.429696202278137207e-01
5.703037977218627930e-02,9.429696202278137207e-01
4.087294936180114746e-01,5.912705063819885254e-01
9.999997019767761230e-01,3.018135714683012338e-07
5.703037977218627930e-02,9.429696202278137207e-01
9.999803900718688965e-01,1.962867463589645922e-05
2.976711988449096680e-01,7.023288011550903320e-01
5.703037977218627930e-02,9.429696202278137207e-01
5.694097280502319336e-02,9.430590271949768066e-01
5.703037977218627930e-02,9.429696202278137207e-01
7.535523176193237305e-02,9.246447682380676270e-01
2.755901217460632324e-01,7.244098782539367676e-01
7.460746169090270996e-01,2.539253830909729004e-01
1.768900156021118164e-01,8.231099843978881836e-01
9.979113340377807617e-01,2.088665962219238281e-03
7.126045227050781250e-01,2.873954772949218750e-01
9.997484683990478516e-01,2.515614032745361328e-04
1.000000000000000000e+00,7.288936225060478375e-17
5.703037977218627930e-02,9.429696202278137207e-01
7.859333157539367676e-01,2.140666842460632324e-01
9.995733499526977539e-01,4.266798496246337891e-04
9.999992847442626953e-01,7.281692546712292824e-07
8.067071437835693359e-02,9.193292856216430664e-01
9.999812245368957520e-01,1.875533598649781197e-05
9.731931090354919434e-01,2.680689096450805664e-02
1.404172182083129883e-01,8.595827817916870117e-01
9.859325885772705078e-01,1.406741142272949219e-02
5.703037977218627930e-02,9.429696202278137207e-01
9.900335669517517090e-01,9.966433048248291016e-03
3.905398249626159668e-01,6.094601750373840332e-01
9.999502301216125488e-01,4.977716525900177658e-05
5.703037977218627930e-02,9.429696202278137207e-01
9.999961853027343750e-01,3.825335170404287055e-06
9.999999403953552246e-01,4.311156232006396749e-08
9.399613142013549805e-01,6.003871560096740723e-02
9.764153361320495605e-01,2.358466386795043945e-02
9.858288764953613281e-01,1.417109370231628418e-02
9.139102101325988770e-01,8.608978986740112305e-02
5.847352743148803711e-02,9.415264725685119629e-01
9.839383363723754883e-01,1.606166362762451172e-02
9.985502958297729492e-01,1.449674367904663086e-03
9.547847509384155273e-01,4.521527886390686035e-02
5.703037977218627930e-02,9.429696202278137207e-01
9.983279705047607422e-01,1.672029495239257812e-03
9.996550083160400391e-01,3.450214862823486328e-04
9.952774047851562500e-01,4.722625017166137695e-03
9.999945759773254395e-01,5.409057848737575114e-06
7.130092978477478027e-01,2.869907021522521973e-01
8.795636892318725586e-01,1.204363107681274414e-01
5.703037977218627930e-02,9.429696202278137207e-01
9.979200363159179688e-01,2.079933881759643555e-03
6.259655952453613281e-02,9.374034404754638672e-01
6.028228998184204102e-02,9.397177100181579590e-01
9.275310039520263672e-01,7.246902585029602051e-02
9.998331665992736816e-01,1.668334007263183594e-04
9.845157861709594727e-01,1.548421382904052734e-02
5.434477329254150391e-01,4.565522372722625732e-01
9.922049641609191895e-01,7.795035839080810547e-03
5.703037977218627930e-02,9.429696202278137207e-01
9.999888539314270020e-01,1.112875634134979919e-05
9.999998807907104492e-01,1.011367274372787506e-07
9.995325803756713867e-01,4.674494266510009766e-04
8.271640539169311523e-02,9.172835946083068848e-01
9.999998211860656738e-01,1.625507479730003979e-07
9.999997615814208984e-01,2.353071977267973125e-07
9.999993443489074707e-01,6.756342827429762110e-07
7.553803920745849609e-02,9.244619607925415039e-01
1.665936708450317383e-01,8.334063291549682617e-01
9.990288019180297852e-01,9.711980819702148438e-04
9.768310189247131348e-01,2.316898107528686523e-02
9.999962449073791504e-01,3.777272468141745776e-06
9.998625516891479492e-01,1.374781131744384766e-04
1.000000000000000000e+00,3.867222098108413775e-09
9.419863820075988770e-01,5.801361799240112305e-02
9.490657448768615723e-01,5.093425512313842773e-02
9.999992251396179199e-01,7.750411441520554945e-07
5.791014432907104492e-02,9.420898556709289551e-01
1.000000000000000000e+00,1.152806691252783455e-13
6.581586003303527832e-01,3.418413996696472168e-01
9.895788431167602539e-01,1.042115688323974609e-02
9.932204484939575195e-01,6.779521703720092773e-03
9.779400825500488281e-01,2.205988764762878418e-02
5.703037977218627930e-02,9.429696202278137207e-01
5.630862712860107422e-02,9.436913728713989258e-01
9.992538690567016602e-01,7.461309432983398438e-04
3.788398504257202148e-01,6.211601495742797852e-01
6.118094921112060547e-02,9.388190507888793945e-01
8.118021488189697266e-02,9.188197851181030273e-01
9.999083876609802246e-01,9.163921640720218420e-05
9.952807426452636719e-01,4.719227552413940430e-03
8.854904174804687500e-01,1.145095825195312500e-01
5.703037977218627930e-02,9.429696202278137207e-01
9.960280656814575195e-01,3.971964120864868164e-03
9.805909395217895508e-01,1.940903067588806152e-02
9.999810457229614258e-01,1.892826912808232009e-05
9.998683929443359375e-01,1.316070556640625000e-04
9.963500499725341797e-01,3.649920225143432617e-03
7.922680377960205078e-01,2.077319622039794922e-01
9.984780550003051758e-01,1.521974802017211914e-03
1.901754140853881836e-01,8.098245859146118164e-01
1.467109918594360352e-01,8.532890081405639648e-01
9.999998807907104492e-01,1.391479287349284277e-07
5.703037977218627930e-02,9.429696202278137207e-01
9.967241883277893066e-01,3.275811672210693359e-03
5.703037977218627930e-02,9.429696202278137207e-01
6.417512893676757812e-02,9.358248710632324219e-01
1.032677888870239258e-01,8.967322111129760742e-01
8.250526189804077148e-01,1.749473810195922852e-01
5.982053279876708984e-02,9.401794672012329102e-01
9.999980330467224121e-01,1.983376932912506163e-06
9.999220967292785645e-01,7.791134703438729048e-05
9.083750844001770020e-01,9.162491559982299805e-02
9.916315078735351562e-01,8.368462324142456055e-03
9.931079149246215820e-01,6.892055273056030273e-03
9.206569194793701172e-01,7.934305071830749512e-02
5.842632055282592773e-02,9.415736794471740723e-01
9.999995231628417969e-01,4.843090550821216311e-07
9.879537224769592285e-01,1.204627752304077148e-02
7.653325796127319336e-01,2.346674203872680664e-01
3.324811458587646484e-01,6.675188541412353516e-01
9.991107583045959473e-01,8.892416954040527344e-04
9.726046323776245117e-01,2.739539742469787598e-02
9.999819993972778320e-01,1.799944038793910295e-05
9.989059567451477051e-01,1.094043254852294922e-03
9.448281526565551758e-01,5.517187714576721191e-02
1.000000000000000000e+00,1.307395636196417854e-09
9.999902248382568359e-01,9.755506653164047748e-06
8.960682153701782227e-01,1.039317846298217773e-01
9.999991655349731445e-01,8.054081490627140738e-07
9.996245503425598145e-01,3.754496574401855469e-04
5.703037977218627930e-02,9.429696202278137207e-01
9.999974966049194336e-01,2.476605232004658319e-06
5.090711116790771484e-01,4.909288585186004639e-01
8.496750593185424805e-01,1.503249704837799072e-01
9.906247258186340332e-01,9.375274181365966797e-03
9.999975562095642090e-01,2.430714630463626236e-06
1.000000000000000000e+00,2.295295864485069615e-08
9.979696273803710938e-01,2.030402421951293945e-03
9.968801736831665039e-01,3.119796514511108398e-03
1.000000000000000000e+00,7.097026966107478074e-09
5.703037977218627930e-02,9.429696202278137207e-01
9.999992251396179199e-01,8.016754691198002547e-07
2.322599291801452637e-01,7.677400708198547363e-01
9.696292877197265625e-01,3.037071228027343750e-02
8.904083967208862305e-01,1.095916330814361572e-01
7.588280439376831055e-01,2.411719262599945068e-01
5.825896263122558594e-01,4.174103438854217529e-01
5.703037977218627930e-02,9.429696202278137207e-01
6.763969063758850098e-01,3.236030936241149902e-01
6.016695499420166016e-02,9.398330450057983398e-01
9.914436340332031250e-01,8.556365966796875000e-03
9.831696748733520508e-01,1.683035492897033691e-02
5.703037977218627930e-02,9.429696202278137207e-01
9.998897314071655273e-01,1.102698224713094532e-04
9.938031435012817383e-01,6.196826696395874023e-03
9.820007085800170898e-01,1.799929141998291016e-02
9.988452196121215820e-01,1.154780387878417969e-03
9.547173976898193359e-02,9.045282602310180664e-01
8.970372676849365234e-01,1.029627323150634766e-01
9.998429417610168457e-01,1.570582389831542969e-04
5.703037977218627930e-02,9.429696202278137207e-01
1.000000000000000000e+00,5.893868032513793764e-11
9.925319552421569824e-01,7.468044757843017578e-03
7.544970512390136719e-02,9.245502948760986328e-01
9.013034105300903320e-01,9.869658946990966797e-02
9.957674145698547363e-01,4.232585430145263672e-03
9.991294741630554199e-01,8.705258369445800781e-04
9.964970350265502930e-01,3.502935171127319336e-03
9.999997615814208984e-01,2.491623831701872405e-07
9.101579189300537109e-01,8.984208106994628906e-02
8.756752610206604004e-01,1.243247389793395996e-01
8.068037033081054688e-02,9.193196296691894531e-01
9.998466968536376953e-01,1.532733440399169922e-04
9.871282577514648438e-01,1.287174224853515625e-02
8.845006227493286133e-01,1.154993474483489990e-01
5.703037977218627930e-02,9.429696202278137207e-01
9.991225004196166992e-01,8.774995803833007812e-04
9.960731267929077148e-01,3.926873207092285156e-03
5.703037977218627930e-02,9.429696202278137207e-01
1.000000000000000000e+00,1.682091244070704761e-09
9.832552671432495117e-01,1.674470305442810059e-02
5.703037977218627930e-02,9.429696202278137207e-01
1.000000000000000000e+00,4.558848409885740693e-09
9.940444827079772949e-01,5.955517292022705078e-03
5.830216407775878906e-02,9.416978359222412109e-01
9.986059665679931641e-01,1.394063234329223633e-03
8.417263627052307129e-01,1.582736372947692871e-01
9.986732006072998047e-01,1.326799392700195312e-03
1.000000000000000000e+00,3.223451304598841383e-14
9.999991655349731445e-01,8.158764330801204778e-07
9.990755319595336914e-01,9.244382381439208984e-04
2.416898012161254883e-01,7.583101987838745117e-01
9.855686426162719727e-01,1.443135738372802734e-02
9.999901652336120605e-01,9.842207873589359224e-06
9.986040592193603516e-01,1.395970582962036133e-03
7.840110063552856445e-01,2.159889936447143555e-01
5.703037977218627930e-02,9.429696202278137207e-01
9.999977350234985352e-01,2.281196657349937595e-06
6.392538547515869141e-02,9.360746145248413086e-01
1.000000000000000000e+00,2.330652844273080056e-17
9.995205402374267578e-01,4.794299602508544922e-04
8.257011175155639648e-01,1.742989122867584229e-01
5.703037977218627930e-02,9.429696202278137207e-01
9.999158382415771484e-01,8.415633055847138166e-05
9.949777722358703613e-01,5.022227764129638672e-03
9.999402761459350586e-01,5.971169593976810575e-05
9.979699850082397461e-01,2.029985189437866211e-03
9.992129802703857422e-01,7.869899272918701172e-04
9.998391270637512207e-01,1.608729362487792969e-04
5.472316741943359375e-01,4.527682960033416748e-01
9.998753070831298828e-01,1.246631145477294922e-04
9.801834821701049805e-01,1.981651782989501953e-02
9.999998807907104492e-01,1.333972790007464937e-07
3.104231357574462891e-01,6.895768642425537109e-01
8.900439739227294922e-02,9.109956026077270508e-01
7.120189070701599121e-01,2.879810929298400879e-01
1.000000000000000000e+00,2.101131768572628289e-10
2.040368318557739258e-01,7.959631681442260742e-01
8.583323359489440918e-01,1.416676640510559082e-01
1.451768875122070312e-01,8.548231124877929688e-01
6.738388538360595703e-02,9.326161146163940430e-01
9.971718788146972656e-01,2.828150987625122070e-03
9.993746280670166016e-01,6.254017353057861328e-04
9.870833158493041992e-01,1.291668415069580078e-02
9.999590516090393066e-01,4.092816743650473654e-05
9.989314675331115723e-01,1.068532466888427734e-03
9.658612012863159180e-01,3.413882851600646973e-02
5.949187278747558594e-02,9.405081272125244141e-01
5.703037977218627930e-02,9.429696202278137207e-01
9.993751049041748047e-01,6.248652935028076172e-04
2.004039883613586426e-01,7.995960116386413574e-01
9.920193552970886230e-01,7.980644702911376953e-03
9.720232486724853516e-01,2.797672152519226074e-02
8.990464806556701660e-01,1.009535193443298340e-01
5.702340602874755859e-02,9.429765939712524414e-01
9.952066540718078613e-01,4.793345928192138672e-03
9.849210381507873535e-01,1.507896184921264648e-02
9.999999403953552246e-01,4.794183894318848616e-08
5.703037977218627930e-02,9.429696202278137207e-01
2.653153538703918457e-01,7.346846461296081543e-01
1.517947316169738770e-01,8.482052683830261230e-01
5.703037977218627930e-02,9.429696202278137207e-01
9.997630119323730469e-01,2.369880676269531250e-04
9.992992877960205078e-01,7.007420063018798828e-04
9.999575018882751465e-01,4.251993959769606590e-05
8.548295497894287109e-02,9.145170450210571289e-01
7.824044823646545410e-01,2.175955176353454590e-01
7.205295562744140625e-02,9.279470443725585938e-01
9.985285997390747070e-01,1.471400260925292969e-03
5.827498435974121094e-02,9.417250156402587891e-01
5.703037977218627930e-02,9.429696202278137207e-01
1.000000000000000000e+00,2.146544747505529926e-10
5.703037977218627930e-02,9.429696202278137207e-01
9.834517836570739746e-01,1.654821634292602539e-02
9.991384744644165039e-01,8.615553379058837891e-04
9.589112997055053711e-01,4.108873009681701660e-02
7.128971815109252930e-02,9.287102818489074707e-01
9.058659672737121582e-01,9.413403272628784180e-02
9.940254688262939453e-02,9.005974531173706055e-01
9.997913241386413574e-01,2.086758613586425781e-04
6.882150769233703613e-01,3.117849230766296387e-01
6.599062681198120117e-01,3.400937616825103760e-01
9.934671521186828613e-01,6.532847881317138672e-03
5.703037977218627930e-02,9.429696202278137207e-01
4.807050228118896484e-01,5.192949771881103516e-01
9.925553798675537109e-01,7.444649934768676758e-03
1.000000000000000000e+00,9.768492681416773848e-10
9.999940395355224609e-01,5.944037184235639870e-06
2.251869440078735352e-01,7.748130559921264648e-01
1.288571357727050781e-01,8.711428642272949219e-01
9.999918341636657715e-01,8.136910764733329415e-06
5.779635906219482422e-02,9.422036409378051758e-01
5.703037977218627930e-02,9.429696202278137207e-01
9.999997615814208984e-01,2.097017102187237469e-07
9.809627532958984375e-01,1.903724670410156250e-02
2.578918337821960449e-01,7.421081662178039551e-01
8.204281330108642578e-02,9.179571866989135742e-01
9.814772605895996094e-01,1.852270960807800293e-02
5.703037977218627930e-02,9.429696202278137207e-01
5.703037977218627930e-02,9.429696202278137207e-01
9.999356269836425781e-01,6.438585114665329456e-05
9.999999403953552246e-01,4.792657293251068040e-08
9.108783006668090820e-01,8.912172913551330566e-02
9.897620081901550293e-01,1.023799180984497070e-02
9.982559680938720703e-01,1.744031906127929688e-03
5.703037977218627930e-02,9.429696202278137207e-01
3.702100515365600586e-01,6.297899484634399414e-01
9.997152090072631836e-01,2.847611904144287109e-04
9.667412638664245605e-01,3.325873613357543945e-02
5.845670700073242188e-01,4.154329597949981689e-01
1.000000000000000000e+00,1.895126899853494251e-08
5.812376737594604492e-02,9.418762326240539551e-01
9.999999403953552246e-01,3.382852398203795019e-08
9.556734561920166016e-02,9.044326543807983398e-01
9.272122383117675781e-02,9.072787761688232422e-01
1.000000000000000000e+00,3.814555637061352907e-17
5.685091018676757812e-02,9.431490898132324219e-01
9.999496340751647949e-01,5.036253060097806156e-05
9.997904896736145020e-01,2.095103263854980469e-04
9.976273775100708008e-01,2.372622489929199219e-03
7.512938976287841797e-02,9.248706102371215820e-01
7.798113822937011719e-01,2.201886177062988281e-01
2.192840576171875000e-01,7.807159423828125000e-01
9.999787211418151855e-01,2.127640982507728040e-05
9.782756567001342773e-01,2.172437310218811035e-02
9.565192461013793945e-01,4.348075389862060547e-02
9.999967217445373535e-01,3.260398216298199259e-06
9.046149253845214844e-02,9.095385074615478516e-01
5.703037977218627930e-02,9.429696202278137207e-01
5.121312737464904785e-01,4.878687262535095215e-01
1.244109869003295898e-01,8.755890130996704102e-01
9.999997615814208984e-01,2.242641983229987090e-07
5.703037977218627930e-02,9.429696202278137207e-01
9.996706247329711914e-01,3.294050693511962891e-04
2.122635841369628906e-01,7.877364158630371094e-01
8.143115043640136719e-01,1.856885254383087158e-01
9.991896748542785645e-01,8.103251457214355469e-04
1.000000000000000000e+00,1.253287695845983762e-09
9.266495108604431152e-01,7.335048913955688477e-02
9.999058246612548828e-01,9.415197564521804452e-05
9.995809197425842285e-01,4.190802574157714844e-04
1.586471796035766602e-01,8.413528203964233398e-01
9.999997019767761230e-01,3.245341702040605014e-07
1.000000000000000000e+00,2.419994871161179617e-09
4.348484277725219727e-01,5.651515722274780273e-01
7.717683911323547363e-01,2.282316088676452637e-01
1.007960438728332520e-01,8.992039561271667480e-01
5.703037977218627930e-02,9.429696202278137207e-01
9.838593602180480957e-01,1.614063978195190430e-02
9.963117241859436035e-01,3.688275814056396484e-03
5.703037977218627930e-02,9.429696202278137207e-01
9.999871253967285156e-01,1.290132422582246363e-05
8.880040645599365234e-01,1.119959652423858643e-01
6.451749801635742188e-02,9.354825019836425781e-01
9.676386117935180664e-01,3.236141800880432129e-02
9.999956488609313965e-01,4.343602540757274255e-06
9.999995827674865723e-01,4.427795943229284603e-07
9.999997615814208984e-01,2.173634783275701921e-07
5.703037977218627930e-02,9.429696202278137207e-01
9.767135381698608398e-01,2.328646183013916016e-02
9.870054721832275391e-01,1.299455761909484863e-02
8.413386344909667969e-02,9.158661365509033203e-01
9.920771121978759766e-01,7.922887802124023438e-03
3.756676316261291504e-01,6.243323683738708496e-01
9.988021850585937500e-01,1.197814941406250000e-03
9.978405833244323730e-01,2.159416675567626953e-03
9.999499320983886719e-01,5.008840889786370099e-05
5.703037977218627930e-02,9.429696202278137207e-01
9.999838471412658691e-01,1.614920256542973220e-05
9.999986886978149414e-01,1.291806142944551539e-06
8.025410175323486328e-01,1.974589824676513672e-01
5.703037977218627930e-02,9.429696202278137207e-01
9.867374897003173828e-01,1.326248049736022949e-02
9.167693257331848145e-01,8.323067426681518555e-02
4.211940169334411621e-01,5.788059830665588379e-01
5.545246601104736328e-02,9.445475339889526367e-01
9.998673200607299805e-01,1.327097415924072266e-04
1.000000000000000000e+00,6.253528250788065179e-10
9.940629005432128906e-01,5.937099456787109375e-03
7.593035697937011719e-02,9.240696430206298828e-01
9.767030477523803711e-01,2.329695224761962891e-02
9.975845217704772949e-01,2.415478229522705078e-03
9.999999403953552246e-01,4.461917058051767526e-08
9.999998211860656738e-01,1.795947071059345035e-07
5.703037977218627930e-02,9.429696202278137207e-01
1.000000000000000000e+00,5.004306413702863665e-10
9.999961256980895996e-01,3.847653260891092941e-06
6.015194058418273926e-01,3.984805941581726074e-01
9.557991027832031250e-01,4.420092701911926270e-02
9.948054552078247070e-01,5.194544792175292969e-03
9.996473789215087891e-01,3.526210784912109375e-04
9.238872528076171875e-01,7.611277699470520020e-02
9.998262524604797363e-01,1.737475395202636719e-04
1.000000000000000000e+00,1.550495426494435947e-10
5.536948442459106445e-01,4.463051557540893555e-01
9.953393936157226562e-01,4.660636186599731445e-03
9.689695239067077637e-01,3.103047609329223633e-02
9.935349225997924805e-01,6.465047597885131836e-03
9.542715549468994141e-02,9.045728445053100586e-01
5.703037977218627930e-02,9.429696202278137207e-01
6.109702587127685547e-02,9.389029741287231445e-01
5.703037977218627930e-02,9.429696202278137207e-01
8.073359727859497070e-02,9.192664027214050293e-01
9.995985031127929688e-01,4.015266895294189453e-04
9.884792566299438477e-01,1.152071356773376465e-02
9.997500181198120117e-01,2.500116825103759766e-04
9.999997615814208984e-01,2.418811391180497594e-07
9.993797540664672852e-01,6.202757358551025391e-04
9.999994635581970215e-01,5.285750148686929606e-07
5.137994289398193359e-01,4.862005710601806641e-01
9.997431635856628418e-01,2.568364143371582031e-04
2.754858136177062988e-01,7.245141863822937012e-01
1.677374839782714844e-01,8.322625160217285156e-01
9.955725669860839844e-01,4.427433013916015625e-03
9.999639391899108887e-01,3.606690370361320674e-05
5.703037977218627930e-02,9.429696202278137207e-01
8.186783194541931152e-01,1.813216805458068848e-01
9.981948733329772949e-01,1.805126667022705078e-03
5.703037977218627930e-02,9.429696202278137207e-01
9.470262527465820312e-01,5.297377705574035645e-02
