9.999998211860656738e-01,1.569741385765155428e-07
9.997862577438354492e-01,2.137124538421630859e-04
9.869449138641357422e-01,1.305511593818664551e-02
4.400229454040527344e-02,9.559977054595947266e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.977577924728393555e-01,2.242237329483032227e-03
9.994476437568664551e-01,5.523562431335449219e-04
9.999955296516418457e-01,4.466749942366732284e-06
4.400229454040527344e-02,9.559977054595947266e-01
4.400229454040527344e-02,9.559977054595947266e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.974199533462524414e-01,2.580046653747558594e-03
9.994989633560180664e-01,5.010366439819335938e-04
9.523988962173461914e-01,4.760110378265380859e-02
4.330822229385375977e-01,5.669177770614624023e-01
6.160151958465576172e-02,9.383984804153442383e-01
9.822407960891723633e-01,1.775920391082763672e-02
1.000000000000000000e+00,1.228491185731664381e-13
5.839670300483703613e-01,4.160329699516296387e-01
1.412152051925659180e-01,8.587847948074340820e-01
9.276577234268188477e-01,7.234227657318115234e-02
8.521833419799804688e-01,1.478166878223419189e-01
6.556185483932495117e-01,3.443814218044281006e-01
9.983171820640563965e-01,1.682817935943603516e-03
8.797552585601806641e-01,1.202447712421417236e-01
1.007713079452514648e-01,8.992286920547485352e-01
7.119196653366088867e-02,9.288080334663391113e-01
9.401757717132568359e-01,5.982422828674316406e-02
4.865479469299316406e-02,9.513452053070068359e-01
4.817728996276855469e-01,5.182271003723144531e-01
1.753796339035034180e-01,8.246203660964965820e-01
6.183493137359619141e-02,9.381650686264038086e-01
1.000000000000000000e+00,2.020614578435164788e-11
5.836915969848632812e-02,9.416308403015136719e-01
9.999996423721313477e-01,3.680422082652512472e-07
4.660477638244628906e-01,5.339522361755371094e-01
5.359642505645751953e-01,4.640357494354248047e-01
8.398683071136474609e-01,1.601316630840301514e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.716867208480834961e-01,2.831324934959411621e-02
8.205937147140502930e-01,1.794062852859497070e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.995285272598266602e-01,4.714429378509521484e-04
5.562184453010559082e-01,4.437815546989440918e-01
1.000000000000000000e+00,3.981025307586011364e-13
9.999999403953552246e-01,8.362616910062570241e-08
4.684101343154907227e-01,5.315898656845092773e-01
7.032811641693115234e-02,9.296718835830688477e-01
5.300259590148925781e-02,9.469974040985107422e-01
9.995300769805908203e-01,4.698932170867919922e-04
4.564917087554931641e-02,9.543508291244506836e-01
9.905173778533935547e-01,9.482592344284057617e-03
9.999975562095642090e-01,2.442179265926824883e-06
2.119771242141723633e-01,7.880228757858276367e-01
9.627476930618286133e-01,3.725227713584899902e-02
9.985197782516479492e-01,1.480221748352050781e-03
8.167651891708374023e-01,1.832347810268402100e-01
9.611698389053344727e-01,3.883013129234313965e-02
9.999383687973022461e-01,6.166022649267688394e-05
9.996706843376159668e-01,3.293156623840332031e-04
9.950257539749145508e-01,4.974246025085449219e-03
9.769285321235656738e-01,2.307146787643432617e-02
9.176318645477294922e-01,8.236816525459289551e-02
4.400229454040527344e-02,9.559977054595947266e-01
8.248019218444824219e-02,9.175198078155517578e-01
8.682566881179809570e-01,1.317433416843414307e-01
1.000000000000000000e+00,3.629617494147613366e-15
9.998241662979125977e-01,1.758337020874023438e-04
8.495345115661621094e-01,1.504655182361602783e-01
2.059936523437500000e-01,7.940063476562500000e-01
9.999188184738159180e-01,8.116314711514860392e-05
4.400229454040527344e-02,9.559977054595947266e-01
9.775573015213012695e-01,2.244272828102111816e-02
9.986020326614379883e-01,1.397997140884399414e-03
4.400229454040527344e-02,9.559977054595947266e-01
4.358638525009155273e-01,5.641361474990844727e-01
8.910217285156250000e-01,1.089783012866973877e-01
9.835515022277832031e-01,1.644846796989440918e-02
9.999999403953552246e-01,6.134405339253135026e-08
1.000000000000000000e+00,1.950281491858163463e-09
9.993205666542053223e-01,6.794333457946777344e-04
8.945882320404052734e-01,1.054117977619171143e-01
7.667826414108276367e-01,2.332173585891723633e-01
9.999661445617675781e-01,3.385090894880704582e-05
9.996515512466430664e-01,3.484487533569335938e-04
1.000000000000000000e+00,5.556163529263358214e-09
9.999955296516418457e-01,4.488852937356568873e-06
5.093973875045776367e-02,9.490602612495422363e-01
9.999999403953552246e-01,3.344238308500280255e-08
1.000000000000000000e+00,2.209715077583496168e-08
8.565922975540161133e-01,1.434077024459838867e-01
9.892317056655883789e-01,1.076829433441162109e-02
5.467379093170166016e-02,9.453262090682983398e-01
8.890442252159118652e-01,1.109557747840881348e-01
5.570298433303833008e-02,9.442970156669616699e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.998174309730529785e-01,1.825690269470214844e-04
8.995864391326904297e-01,1.004135906696319580e-01
4.400229454040527344e-02,9.559977054595947266e-01
6.810380816459655762e-01,3.189619183540344238e-01
9.892871975898742676e-01,1.071280241012573242e-02
4.400229454040527344e-02,9.559977054595947266e-01
9.992173910140991211e-01,7.826089859008789062e-04
1.284011602401733398e-01,8.715988397598266602e-01
5.499958992004394531e-02,9.450004100799560547e-01
1.000000000000000000e+00,4.235884559777858271e-11
4.400229454040527344e-02,9.559977054595947266e-01
3.081493377685546875e-01,6.918506622314453125e-01
4.400229454040527344e-02,9.559977054595947266e-01
4.400229454040527344e-02,9.559977054595947266e-01
7.062658071517944336e-01,2.937341630458831787e-01
9.999889135360717773e-01,1.108235665014944971e-05
2.964410781860351562e-01,7.035589218139648438e-01
2.683660984039306641e-01,7.316339015960693359e-01
6.556366086006164551e-01,3.443633913993835449e-01
7.335782051086425781e-01,2.664217948913574219e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.999937415122985840e-01,6.275023679336300120e-06
9.999795556068420410e-01,2.045012479356955737e-05
4.400229454040527344e-02,9.559977054595947266e-01
2.674643993377685547e-01,7.325356006622314453e-01
9.999200105667114258e-01,8.001036621863022447e-05
9.987714886665344238e-01,1.228511333465576172e-03
9.213280677795410156e-02,9.078671932220458984e-01
8.414877653121948242e-01,1.585122346878051758e-01
4.400229454040527344e-02,9.559977054595947266e-01
4.951548576354980469e-02,9.504845142364501953e-01
9.998827576637268066e-01,1.172261181636713445e-04
4.400229454040527344e-02,9.559977054595947266e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.985717535018920898e-01,1.428276300430297852e-03
9.996066093444824219e-01,3.934204578399658203e-04
1.000000000000000000e+00,7.338396557088344707e-11
3.368514776229858398e-01,6.631485223770141602e-01
9.995949864387512207e-01,4.050135612487792969e-04
9.999443292617797852e-01,5.568471169681288302e-05
9.954282045364379883e-01,4.571765661239624023e-03
7.890439033508300781e-01,2.109560966491699219e-01
3.040215969085693359e-01,6.959784030914306641e-01
9.580451846122741699e-01,4.195481538772583008e-02
4.400229454040527344e-02,9.559977054595947266e-01
4.400229454040527344e-02,9.559977054595947266e-01
5.342202186584472656e-01,4.657797515392303467e-01
9.999706149101257324e-01,2.937247882073279470e-05
1.000000000000000000e+00,6.419899056808731075e-10
9.999998211860656738e-01,1.907719564542276203e-07
9.880340695381164551e-01,1.196593046188354492e-02
4.400229454040527344e-02,9.559977054595947266e-01
1.058255434036254883e-01,8.941744565963745117e-01
9.999556541442871094e-01,4.437455936567857862e-05
2.696852684020996094e-01,7.303147315979003906e-01
6.522375345230102539e-02,9.347762465476989746e-01
9.999947547912597656e-01,5.269601388135924935e-06
4.400229454040527344e-02,9.559977054595947266e-01
6.112830042839050293e-01,3.887169957160949707e-01
9.999887347221374512e-01,1.127208997786510736e-05
8.165106177330017090e-01,1.834893822669982910e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.909015893936157227e-01,9.098440408706665039e-03
5.917787551879882812e-02,9.408221244812011719e-01
9.933514595031738281e-01,6.648510694503784180e-03
9.041548967361450195e-01,9.584513306617736816e-02
4.400229454040527344e-02,9.559977054595947266e-01
8.773951530456542969e-01,1.226048469543457031e-01
1.294187307357788086e-01,8.705812692642211914e-01
4.754269123077392578e-02,9.524573087692260742e-01
9.999701380729675293e-01,2.988252526847645640e-05
9.987656474113464355e-01,1.234352588653564453e-03
9.851865172386169434e-01,1.481348276138305664e-02
9.231612682342529297e-01,7.683873176574707031e-02
9.998444318771362305e-01,1.555383205413818359e-04
9.999974370002746582e-01,2.561804194556316361e-06
8.933830857276916504e-01,1.066169142723083496e-01
9.999997615814208984e-01,2.315702971600330784e-07
9.776606559753417969e-01,2.233937382698059082e-02
9.999931454658508301e-01,6.840892183390678838e-06
8.781753778457641602e-01,1.218246519565582275e-01
9.999906420707702637e-01,9.385662451677490026e-06
3.452471494674682617e-01,6.547528505325317383e-01
9.999992251396179199e-01,7.702053608227288350e-07
9.992406368255615234e-01,7.593631744384765625e-04
9.999994635581970215e-01,5.170396661924314685e-07
1.923172473907470703e-01,8.076827526092529297e-01
8.458722829818725586e-01,1.541277468204498291e-01
7.147271037101745605e-01,2.852728962898254395e-01
9.999984502792358398e-01,1.549831836200610269e-06
9.999836683273315430e-01,1.634869840927422047e-05
4.400229454040527344e-02,9.559977054595947266e-01
7.090893387794494629e-01,2.909106612205505371e-01
8.111976981163024902e-01,1.888023018836975098e-01
9.990639090538024902e-01,9.360909461975097656e-04
3.217031955718994141e-01,6.782968044281005859e-01
4.458177089691162109e-02,9.554182291030883789e-01
9.702048301696777344e-01,2.979514002799987793e-02
8.157067894935607910e-01,1.842932105064392090e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.996340274810791016e-01,3.660023212432861328e-04
9.121456742286682129e-01,8.785432577133178711e-02
1.000000000000000000e+00,2.080165206752582208e-10
4.400229454040527344e-02,9.559977054595947266e-01
9.970042705535888672e-01,2.995759248733520508e-03
5.242092013359069824e-01,4.757907986640930176e-01
9.995074272155761719e-01,4.926025867462158203e-04
9.996695518493652344e-01,3.304183483123779297e-04
1.059377789497375488e-01,8.940622210502624512e-01
9.807786345481872559e-01,1.922136545181274414e-02
9.999859333038330078e-01,1.405177408742019907e-05
4.400229454040527344e-02,9.559977054595947266e-01
9.688147306442260742e-01,3.118529915809631348e-02
6.096524000167846680e-02,9.390347599983215332e-01
9.865944385528564453e-01,1.340556144714355469e-02
5.343394279479980469e-01,4.656606018543243408e-01
7.556262016296386719e-01,2.443737983703613281e-01
3.438887596130371094e-01,6.561112403869628906e-01
9.984073638916015625e-01,1.592665910720825195e-03
3.828011751174926758e-01,6.171988248825073242e-01
9.993623495101928711e-01,6.376802921295166016e-04
4.400229454040527344e-02,9.559977054595947266e-01
9.997398257255554199e-01,2.601742744445800781e-04
1.104808449745178223e-01,8.895191550254821777e-01
9.929338097572326660e-01,7.066190242767333984e-03
9.983503818511962891e-01,1.649647951126098633e-03
1.002886295318603516e-01,8.997113704681396484e-01
1.000000000000000000e+00,2.071137705783598904e-11
9.287306070327758789e-01,7.126939296722412109e-02
1.000000000000000000e+00,2.753108852004970686e-09
4.400229454040527344e-02,9.559977054595947266e-01
4.400229454040527344e-02,9.559977054595947266e-01
1.000000000000000000e+00,1.405510863944359201e-11
9.999974966049194336e-01,2.522140221117297187e-06
4.695981740951538086e-02,9.530401825904846191e-01
9.999785423278808594e-01,2.147068153135478497e-05
9.543275833129882812e-01,4.567241668701171875e-02
1.000000000000000000e+00,9.292981423443535949e-15
9.902594089508056641e-01,9.740620851516723633e-03
8.995648622512817383e-01,1.004351079463958740e-01
9.998689889907836914e-01,1.309812068939208984e-04
9.600424766540527344e-01,3.995749354362487793e-02
9.999900460243225098e-01,9.952394975698553026e-06
6.815428733825683594e-01,3.184571266174316406e-01
8.173387050628662109e-01,1.826612949371337891e-01
9.175095558166503906e-01,8.249041438102722168e-02
9.999790191650390625e-01,2.096509524562861770e-05
9.856847524642944336e-01,1.431521773338317871e-02
9.991515874862670898e-01,8.483827114105224609e-04
1.000000000000000000e+00,2.447484437340108343e-09
5.798171162605285645e-01,4.201828837394714355e-01
9.841417074203491211e-01,1.585829257965087891e-02
4.400229454040527344e-02,9.559977054595947266e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.999907016754150391e-01,9.317152944277040660e-06
2.862252593040466309e-01,7.137747406959533691e-01
9.997385740280151367e-01,2.614557743072509766e-04
9.986922740936279297e-01,1.307755708694458008e-03
4.786121845245361328e-02,9.521387815475463867e-01
9.667354822158813477e-01,3.326454758644104004e-02
8.870133161544799805e-01,1.129866838455200195e-01
8.644168376922607422e-01,1.355831921100616455e-01
1.000000000000000000e+00,5.973381077967188091e-12
6.236476898193359375e-01,3.763522803783416748e-01
5.044692754745483398e-02,9.495530724525451660e-01
9.827614426612854004e-01,1.723855733871459961e-02
4.818260669708251953e-02,9.518173933029174805e-01
9.999565482139587402e-01,4.344781336840242147e-05
9.987970590591430664e-01,1.202940940856933594e-03
4.400229454040527344e-02,9.559977054595947266e-01
4.565587043762207031e-01,5.434412956237792969e-01
1.000000000000000000e+00,1.673749333575003106e-11
8.307324647903442383e-01,1.692675352096557617e-01
3.188638091087341309e-01,6.811361908912658691e-01
9.523199796676635742e-01,4.768002033233642578e-02
4.400229454040527344e-02,9.559977054595947266e-01
4.400229454040527344e-02,9.559977054595947266e-01
1.000000000000000000e+00,7.452147343656179146e-09
9.280607700347900391e-01,7.193922996520996094e-02
4.400229454040527344e-02,9.559977054595947266e-01
1.210905313491821289e-01,8.789094686508178711e-01
5.817669630050659180e-02,9.418233036994934082e-01
1.070699691772460938e-01,8.929300308227539062e-01
7.933707237243652344e-01,2.066293060779571533e-01
6.630262136459350586e-01,3.369737863540649414e-01
9.532048702239990234e-01,4.679512977600097656e-02
3.811235427856445312e-01,6.188764572143554688e-01
9.999817609786987305e-01,1.825734580052085221e-05
1.559237241744995117e-01,8.440762758255004883e-01
2.045934796333312988e-01,7.954065203666687012e-01
9.955415129661560059e-01,4.458487033843994141e-03
4.400229454040527344e-02,9.559977054595947266e-01
9.831311702728271484e-01,1.686885952949523926e-02
6.103372573852539062e-01,3.896627128124237061e-01
4.146087169647216797e-02,9.585391283035278320e-01
9.999997019767761230e-01,2.843809170371969230e-07
5.196111202239990234e-01,4.803888797760009766e-01
4.400229454040527344e-02,9.559977054595947266e-01
1.133011579513549805e-01,8.866988420486450195e-01
6.363964080810546875e-02,9.363603591918945312e-01
9.999961256980895996e-01,3.863722213282017037e-06
9.957588911056518555e-01,4.241108894348144531e-03
9.999898076057434082e-01,1.018084276438457891e-05
9.999485015869140625e-01,5.151054938323795795e-05
9.999935626983642578e-01,6.423384547815658152e-06
1.440772414207458496e-01,8.559227585792541504e-01
9.973695278167724609e-01,2.630472183227539062e-03
7.172473669052124023e-01,2.827526330947875977e-01
1.000000000000000000e+00,6.477297864737607824e-11
1.000000000000000000e+00,2.551303894711420828e-13
4.400229454040527344e-02,9.559977054595947266e-01
5.030900239944458008e-02,9.496909976005554199e-01
4.531987905502319336e-01,5.468012094497680664e-01
9.026846885681152344e-01,9.731534123420715332e-02
4.976915121078491211e-01,5.023084878921508789e-01
1.539276838302612305e-01,8.460723161697387695e-01
8.689403533935546875e-02,9.131059646606445312e-01
1.000000000000000000e+00,5.664692239587543199e-12
6.517507433891296387e-01,3.482492566108703613e-01
5.104241967201232910e-01,4.895758032798767090e-01
9.908035993576049805e-01,9.196370840072631836e-03
4.400229454040527344e-02,9.559977054595947266e-01
5.117321014404296875e-02,9.488267898559570312e-01
9.999886155128479004e-01,1.135718321165768430e-05
9.997287988662719727e-01,2.711713314056396484e-04
9.952877759933471680e-01,4.712253808975219727e-03
1.000000000000000000e+00,1.179966277546065298e-14
1.015161275863647461e-01,8.984838724136352539e-01
4.980680346488952637e-01,5.019319653511047363e-01
6.501001119613647461e-02,9.349899888038635254e-01
9.999980330467224121e-01,1.959544761120923795e-06
9.958982467651367188e-01,4.101783037185668945e-03
4.400229454040527344e-02,9.559977054595947266e-01
9.997953176498413086e-01,2.047121524810791016e-04
5.036568641662597656e-01,4.963431656360626221e-01
7.575374841690063477e-01,2.424625456333160400e-01
8.249257802963256836e-01,1.750742495059967041e-01
9.999999403953552246e-01,7.458748996214126237e-08
1.000000000000000000e+00,5.576430872622495372e-09
4.033542275428771973e-01,5.966457724571228027e-01
1.000000000000000000e+00,1.140513994357661431e-08
9.998788237571716309e-01,1.211488270200788975e-04
3.257492780685424805e-01,6.742507219314575195e-01
9.086311459541320801e-01,9.136885404586791992e-02
1.000000000000000000e+00,1.083015377682447489e-13
9.999249577522277832e-01,7.502921653212979436e-05
1.791063547134399414e-01,8.208936452865600586e-01
9.083524942398071289e-01,9.164750576019287109e-02
9.999979734420776367e-01,2.041731704593985341e-06
9.931603670120239258e-01,6.839662790298461914e-03
9.999636411666870117e-01,3.636624751379713416e-05
9.869836568832397461e-01,1.301634311676025391e-02
9.994701147079467773e-01,5.298554897308349609e-04
9.999997615814208984e-01,2.473858842222398380e-07
9.997357130050659180e-01,2.642869949340820312e-04
1.000000000000000000e+00,6.757373327559434983e-09
4.400229454040527344e-02,9.559977054595947266e-01
9.934991598129272461e-01,6.500840187072753906e-03
5.552083253860473633e-01,4.447916448116302490e-01
9.991037845611572266e-01,8.961856365203857422e-04
1.000000000000000000e+00,4.179522006264591028e-11
9.973615407943725586e-01,2.638429403305053711e-03
9.568837881088256836e-01,4.311618208885192871e-02
4.400229454040527344e-02,9.559977054595947266e-01
1.000000000000000000e+00,2.587654890362500737e-08
9.996182918548583984e-01,3.817081451416015625e-04
9.999999403953552246e-01,5.756686860536319728e-08
4.400229454040527344e-02,9.559977054595947266e-01
1.000000000000000000e+00,3.717863239494079153e-10
9.999991059303283691e-01,9.092250934372714255e-07
4.400229454040527344e-02,9.559977054595947266e-01
7.539677619934082031e-02,9.246032238006591797e-01
9.999923706054687500e-01,7.604641268699197099e-06
7.967398762702941895e-01,2.032601237297058105e-01
9.992877244949340820e-01,7.122755050659179688e-04
9.979151487350463867e-01,2.084881067276000977e-03
5.339353680610656738e-01,4.660646319389343262e-01
9.856176376342773438e-01,1.438239216804504395e-02
5.688543915748596191e-01,4.311456084251403809e-01
9.996439218521118164e-01,3.561079502105712891e-04
9.495397806167602539e-01,5.046018958091735840e-02
4.375404119491577148e-02,9.562459588050842285e-01
9.967234134674072266e-01,3.276556730270385742e-03
9.999970197677612305e-01,2.993413545482326299e-06
4.400229454040527344e-02,9.559977054595947266e-01
9.995601177215576172e-01,4.398822784423828125e-04
9.957207441329956055e-01,4.279285669326782227e-03
4.409730434417724609e-02,9.559026956558227539e-01
9.858096837997436523e-01,1.419031620025634766e-02
1.149803996086120605e-01,8.850196003913879395e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.998053312301635742e-01,1.946687698364257812e-04
9.989593029022216797e-01,1.040667295455932617e-03
9.999909996986389160e-01,8.987056389742065221e-06
9.887661933898925781e-01,1.123377680778503418e-02
4.400229454040527344e-02,9.559977054595947266e-01
4.460096359252929688e-02,9.553990364074707031e-01
4.400229454040527344e-02,9.559977054595947266e-01
7.317801117897033691e-01,2.682198882102966309e-01
9.999971985816955566e-01,2.819189148794976063e-06
1.000000000000000000e+00,2.523884291873466867e-25
7.745368480682373047e-01,2.254631519317626953e-01
3.403932452201843262e-01,6.596067547798156738e-01
7.194507122039794922e-01,2.805492579936981201e-01
9.986765384674072266e-01,1.323431730270385742e-03
3.604013919830322266e-01,6.395986080169677734e-01
9.989122152328491211e-01,1.087784767150878906e-03
3.833906650543212891e-01,6.166093349456787109e-01
8.634935617446899414e-01,1.365064680576324463e-01
9.951660633087158203e-01,4.833906888961791992e-03
9.952834844589233398e-01,4.716545343399047852e-03
9.988718032836914062e-01,1.128226518630981445e-03
8.669880628585815430e-01,1.330119669437408447e-01
9.427104592323303223e-01,5.728954076766967773e-02
9.709820747375488281e-01,2.901789546012878418e-02
9.999901652336120605e-01,9.847437468124553561e-06
4.400229454040527344e-02,9.559977054595947266e-01
4.400229454040527344e-02,9.559977054595947266e-01
6.117064952850341797e-01,3.882935345172882080e-01
7.353925704956054688e-02,9.264607429504394531e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.017760753631591797e-01,9.822389483451843262e-02
4.400229454040527344e-02,9.559977054595947266e-01
