9.152935147285461426e-01,8.470648527145385742e-02
9.999848008155822754e-01,1.516946940682828426e-05
9.998619556427001953e-01,1.380741596221923828e-04
9.971407055854797363e-01,2.859294414520263672e-03
9.994372129440307617e-01,5.627572536468505859e-04
9.991011619567871094e-01,8.988082408905029297e-04
7.005620002746582031e-02,9.299437999725341797e-01
6.791055202484130859e-03,9.932089447975158691e-01
9.986760020256042480e-01,1.323997974395751953e-03
4.616928100585937500e-01,5.383071899414062500e-01
2.781468629837036133e-01,7.218531370162963867e-01
7.624908089637756348e-01,2.375091910362243652e-01
9.999957680702209473e-01,4.218934918753802776e-06
9.999679327011108398e-01,3.206376277375966311e-05
9.999997615814208984e-01,2.633180429256753996e-07
6.485317945480346680e-01,3.514682352542877197e-01
4.422411322593688965e-01,5.577588677406311035e-01
4.250180721282958984e-02,9.574981927871704102e-01
6.420940160751342773e-02,9.357905983924865723e-01
9.994919300079345703e-01,5.080401897430419922e-04
1.190162301063537598e-01,8.809837698936462402e-01
3.093853592872619629e-01,6.906146407127380371e-01
9.999814629554748535e-01,1.851441083999816328e-05
9.939568042755126953e-01,6.043195724487304688e-03
9.956722855567932129e-01,4.327714443206787109e-03
9.966880083084106445e-01,3.311961889266967773e-03
4.292962551116943359e-01,5.707037448883056641e-01
7.528781890869140625e-03,9.924712181091308594e-01
5.016527175903320312e-01,4.983472824096679688e-01
7.612222433090209961e-01,2.387777566909790039e-01
9.998263716697692871e-01,1.736283302307128906e-04
9.998209476470947266e-01,1.790225505828857422e-04
9.735668301582336426e-01,2.643316984176635742e-02
9.868612289428710938e-01,1.313877105712890625e-02
1.734900474548339844e-02,9.826509952545166016e-01
5.348553657531738281e-01,4.651446640491485596e-01
2.849388122558593750e-02,9.715061187744140625e-01
9.997046589851379395e-01,2.953410148620605469e-04
4.034640192985534668e-01,5.965359807014465332e-01
9.983514547348022461e-01,1.648515462875366211e-03
9.998202323913574219e-01,1.797676086425781250e-04
6.565272808074951172e-03,9.934347271919250488e-01
7.386333942413330078e-01,2.613665759563446045e-01
2.054982185363769531e-01,7.945017814636230469e-01
8.102118968963623047e-02,9.189788103103637695e-01
4.380602240562438965e-01,5.619397759437561035e-01
9.812459349632263184e-01,1.875406503677368164e-02
9.999188184738159180e-01,8.116059325402602553e-05
2.751171588897705078e-03,9.972488284111022949e-01
5.445280075073242188e-01,4.554719626903533936e-01
1.692391633987426758e-01,8.307608366012573242e-01
4.220676422119140625e-02,9.577932357788085938e-01
9.987520575523376465e-01,1.247942447662353516e-03
3.884875774383544922e-02,9.611512422561645508e-01
1.000000000000000000e+00,3.628552319723254982e-11
9.987173676490783691e-01,1.282632350921630859e-03
9.878531694412231445e-01,1.214683055877685547e-02
8.254051208496093750e-03,9.917459487915039062e-01
9.576081037521362305e-01,4.239189624786376953e-02
9.518836736679077148e-01,4.811632633209228516e-02
7.606312036514282227e-01,2.393687665462493896e-01
1.000000000000000000e+00,7.076252028781482295e-09
9.999971985816955566e-01,2.800864422169979662e-06
2.677506804466247559e-01,7.322493195533752441e-01
9.999999403953552246e-01,7.956791847618660540e-08
1.000000000000000000e+00,2.169584867317553289e-08
9.999787807464599609e-01,2.120880708389449865e-05
9.946612715721130371e-01,5.338728427886962891e-03
4.522060155868530273e-01,5.477939844131469727e-01
2.319450378417968750e-01,7.680549621582031250e-01
9.997066855430603027e-01,2.933144569396972656e-04
9.727445840835571289e-01,2.725544571876525879e-02
6.452488899230957031e-02,9.354751110076904297e-01
5.841926336288452148e-01,4.158073365688323975e-01
3.838963508605957031e-01,6.161036491394042969e-01
4.884409904479980469e-02,9.511559009552001953e-01
9.955774545669555664e-01,4.422515630722045898e-03
9.894664883613586426e-01,1.053351163864135742e-02
3.746662139892578125e-01,6.253337860107421875e-01
9.686642289161682129e-01,3.133577108383178711e-02
7.317662239074707031e-04,9.992682337760925293e-01
9.961459636688232422e-01,3.854006528854370117e-03
9.972583055496215820e-01,2.741664648056030273e-03
7.847189903259277344e-02,9.215281009674072266e-01
1.000000000000000000e+00,2.659056308473850549e-09
1.565066576004028320e-01,8.434933423995971680e-01
9.725632667541503906e-01,2.743676304817199707e-02
9.378552436828613281e-03,9.906214475631713867e-01
1.000000000000000000e+00,6.346753092696666432e-13
9.994770288467407227e-01,5.229413509368896484e-04
1.185184717178344727e-02,9.881481528282165527e-01
9.993751049041748047e-01,6.249248981475830078e-04
3.172266483306884766e-02,9.682773351669311523e-01
9.999931454658508301e-01,6.868007403681986034e-06
1.000000000000000000e+00,7.108673187854880338e-14
8.049446344375610352e-01,1.950553953647613525e-01
9.979422092437744141e-01,2.057790756225585938e-03
1.393907070159912109e-01,8.606092929840087891e-01
1.000000000000000000e+00,1.779066061136092003e-10
9.391832351684570312e-01,6.081679463386535645e-02
9.999941587448120117e-01,5.870166660315589979e-06
9.999999403953552246e-01,4.732007852226161049e-08
6.788956522941589355e-01,3.211043477058410645e-01
9.735103845596313477e-01,2.648964524269104004e-02
3.388372063636779785e-01,6.611627936363220215e-01
8.941715359687805176e-01,1.058284640312194824e-01
9.943417310714721680e-01,5.658268928527832031e-03
1.000000000000000000e+00,1.249340630948836406e-08
6.653914451599121094e-01,3.346085548400878906e-01
1.000000000000000000e+00,1.691089934752199042e-08
8.017233014106750488e-01,1.982766985893249512e-01
9.994932413101196289e-01,5.067288875579833984e-04
8.855955600738525391e-01,1.144044101238250732e-01
4.594339728355407715e-01,5.405660271644592285e-01
9.978212714195251465e-01,2.178728580474853516e-03
1.053810119628906250e-03,9.989461898803710938e-01
9.999990463256835938e-01,9.664115623309044167e-07
1.244339346885681152e-01,8.755660653114318848e-01
6.105659008026123047e-01,3.894340991973876953e-01
6.375497579574584961e-01,3.624502420425415039e-01
9.997318983078002930e-01,2.680718898773193359e-04
9.369603395462036133e-01,6.303969025611877441e-02
9.999998807907104492e-01,1.376244114226210513e-07
7.432548999786376953e-01,2.567451000213623047e-01
9.726742506027221680e-01,2.732574939727783203e-02
9.976420402526855469e-01,2.357959747314453125e-03
9.769377112388610840e-01,2.306228876113891602e-02
8.195638656616210938e-04,9.991804361343383789e-01
9.994316101074218750e-01,5.684196949005126953e-04
9.976121187210083008e-01,2.387881278991699219e-03
9.159848690032958984e-01,8.401516079902648926e-02
9.998013973236083984e-01,1.986026763916015625e-04
1.214199066162109375e-01,8.785800933837890625e-01
2.116330862045288086e-01,7.883669137954711914e-01
9.916996955871582031e-01,8.300334215164184570e-03
9.999946951866149902e-01,5.285233783069998026e-06
3.029870986938476562e-02,9.697012901306152344e-01
9.693223237991333008e-01,3.067767620086669922e-02
9.999969601631164551e-01,3.057210960832890123e-06
9.999517202377319336e-01,4.825415089726448059e-05
1.219329237937927246e-01,8.780670762062072754e-01
9.999789595603942871e-01,2.106530337186995894e-05
4.142820835113525391e-03,9.958571791648864746e-01
1.008689403533935547e-03,9.989913105964660645e-01
7.648468017578125000e-04,9.992351531982421875e-01
4.579049348831176758e-02,9.542095065116882324e-01
9.999948143959045410e-01,5.203372893447522074e-06
1.785262823104858398e-01,8.214737176895141602e-01
9.263375401496887207e-01,7.366245985031127930e-02
9.999999403953552246e-01,4.404579456718238362e-08
3.169059753417968750e-03,9.968309402465820312e-01
5.430133342742919922e-01,4.569866359233856201e-01
9.998996853828430176e-01,1.002974022412672639e-04
4.561257362365722656e-02,9.543874263763427734e-01
9.891501665115356445e-01,1.084980368614196777e-02
9.999998211860656738e-01,1.910760261125687975e-07
3.589928150177001953e-03,9.964100718498229980e-01
1.990413665771484375e-02,9.800958633422851562e-01
7.039843797683715820e-01,2.960155904293060303e-01
1.000000000000000000e+00,2.145709582235255652e-10
7.545729279518127441e-01,2.454270720481872559e-01
9.987766742706298828e-01,1.223325729370117188e-03
9.999870061874389648e-01,1.300702479056781158e-05
9.999998211860656738e-01,1.706561221226365888e-07
6.743057966232299805e-01,3.256942033767700195e-01
9.901701807975769043e-01,9.829819202423095703e-03
1.917481422424316406e-03,9.980825185775756836e-01
9.851098060607910156e-01,1.489022374153137207e-02
2.824286818504333496e-01,7.175713181495666504e-01
9.999368786811828613e-01,6.314087659120559692e-05
5.363718271255493164e-01,4.636281728744506836e-01
8.869171142578125000e-04,9.991130828857421875e-01
4.165887832641601562e-03,9.958341121673583984e-01
9.650406837463378906e-01,3.495934605598449707e-02
6.081974506378173828e-02,9.391802549362182617e-01
9.866451025009155273e-01,1.335486769676208496e-02
4.947304725646972656e-03,9.950526952743530273e-01
9.997824430465698242e-01,2.175271511077880859e-04
9.999995827674865723e-01,4.047140009788563475e-07
9.979782700538635254e-01,2.021729946136474609e-03
8.457455635070800781e-01,1.542544066905975342e-01
9.995543956756591797e-01,4.456341266632080078e-04
9.987335205078125000e-01,1.266509294509887695e-03
2.718433737754821777e-01,7.281566262245178223e-01
9.456651210784912109e-01,5.433487892150878906e-02
9.992757439613342285e-01,7.242560386657714844e-04
9.999048113822937012e-01,9.516347199678421021e-05
9.865155220031738281e-01,1.348450779914855957e-02
8.539426326751708984e-01,1.460573375225067139e-01
9.937070608139038086e-01,6.292939186096191406e-03
3.670842051506042480e-01,6.329157948493957520e-01
6.469392776489257812e-02,9.353060722351074219e-01
9.646888971328735352e-01,3.531107306480407715e-02
4.789479374885559082e-01,5.210520625114440918e-01
9.999971985816955566e-01,2.801636355798109435e-06
1.151638031005859375e-01,8.848361968994140625e-01
9.094868302345275879e-01,9.051316976547241211e-02
1.000000000000000000e+00,4.156987198911110681e-09
8.210422992706298828e-01,1.789576709270477295e-01
8.223605155944824219e-02,9.177639484405517578e-01
6.756183505058288574e-01,3.243816494941711426e-01
9.985953569412231445e-01,1.404672861099243164e-03
3.693461418151855469e-03,9.963065385818481445e-01
3.661274909973144531e-03,9.963387250900268555e-01
9.950455427169799805e-01,4.954457283020019531e-03
3.458746671676635742e-01,6.541253328323364258e-01
6.543993949890136719e-04,9.993456006050109863e-01
9.784129261970520020e-01,2.158707380294799805e-02
9.991576671600341797e-01,8.423626422882080078e-04
2.996146678924560547e-02,9.700385332107543945e-01
1.000000000000000000e+00,4.831296387258765535e-12
2.148491144180297852e-02,9.785150885581970215e-01
9.995853900909423828e-01,4.145801067352294922e-04
3.011244535446166992e-02,9.698875546455383301e-01
9.839792847633361816e-01,1.602071523666381836e-02
9.999065995216369629e-01,9.341598342871293426e-05
8.221009969711303711e-01,1.778989732265472412e-01
9.997820258140563965e-01,2.179741859436035156e-04
5.960977077484130859e-01,4.039022624492645264e-01
9.929474592208862305e-01,7.052570581436157227e-03
9.824914336204528809e-01,1.750856637954711914e-02
6.683511734008789062e-01,3.316488265991210938e-01
9.771477580070495605e-01,2.285224199295043945e-02
6.446043252944946289e-01,3.553956747055053711e-01
7.938823699951171875e-01,2.061176598072052002e-01
9.998401403427124023e-01,1.598596572875976562e-04
9.999547004699707031e-01,4.532530510914511979e-05
3.305981159210205078e-01,6.694018840789794922e-01
9.963071346282958984e-01,3.692865371704101562e-03
9.991434812545776367e-01,8.564889430999755859e-04
2.176403999328613281e-03,9.978235960006713867e-01
9.989706277847290039e-01,1.029402017593383789e-03
9.618094563484191895e-01,3.819054365158081055e-02
6.595969796180725098e-01,3.404030203819274902e-01
4.664267301559448242e-01,5.335732698440551758e-01
9.983037710189819336e-01,1.696199178695678711e-03
9.949040412902832031e-01,5.095988512039184570e-03
9.999649524688720703e-01,3.504472988424822688e-05
9.968209266662597656e-01,3.179043531417846680e-03
8.274365067481994629e-01,1.725634932518005371e-01
8.824355006217956543e-01,1.175644993782043457e-01
9.383590221405029297e-01,6.164094805717468262e-02
9.998846650123596191e-01,1.153328848886303604e-04
8.778448104858398438e-01,1.221551597118377686e-01
4.642486572265625000e-03,9.953575134277343750e-01
8.597722053527832031e-01,1.402277648448944092e-01
9.999971985816955566e-01,2.829302729878691025e-06
1.000000000000000000e+00,9.902620851142199254e-14
1.000000000000000000e+00,1.324318876783081578e-09
9.986592531204223633e-01,1.340717077255249023e-03
9.857434630393981934e-01,1.425653696060180664e-02
9.992772340774536133e-01,7.227361202239990234e-04
9.477368593215942383e-01,5.226311087608337402e-02
9.886184930801391602e-01,1.138147711753845215e-02
9.756270647048950195e-01,2.437293529510498047e-02
9.999502897262573242e-01,4.969629299012012780e-05
9.368296861648559570e-01,6.317034363746643066e-02
9.994889497756958008e-01,5.110204219818115234e-04
8.884325623512268066e-01,1.115674376487731934e-01
1.114804744720458984e-01,8.885195255279541016e-01
5.171483755111694336e-02,9.482851624488830566e-01
8.691449165344238281e-01,1.308550834655761719e-01
3.228580951690673828e-02,9.677141904830932617e-01
2.254009246826171875e-03,9.977459907531738281e-01
9.999666213989257812e-01,3.337304224260151386e-05
2.847541570663452148e-01,7.152458429336547852e-01
9.650060534477233887e-01,3.499394655227661133e-02
1.469296216964721680e-01,8.530703783035278320e-01
9.963680505752563477e-01,3.631949424743652344e-03
9.998910427093505859e-01,1.089623765437863767e-04
9.676117300987243652e-01,3.238826990127563477e-02
9.956110715866088867e-01,4.388898611068725586e-03
9.999729990959167480e-01,2.699704964470583946e-05
9.999998807907104492e-01,1.014415929034839792e-07
3.145698308944702148e-01,6.854301691055297852e-01
4.844903945922851562e-03,9.951550960540771484e-01
9.401122331619262695e-01,5.988776683807373047e-02
7.166504859924316406e-03,9.928334951400756836e-01
9.999966621398925781e-01,3.366557848494267091e-06
9.230157136917114258e-01,7.698428630828857422e-02
8.408855199813842773e-01,1.591145098209381104e-01
9.959375858306884766e-01,4.062443971633911133e-03
9.999851584434509277e-01,1.481915751355700195e-05
9.335618615150451660e-01,6.643813848495483398e-02
9.999890327453613281e-01,1.094241633836645633e-05
9.999405741691589355e-01,5.942316784057766199e-05
9.999962449073791504e-01,3.733664698302163742e-06
9.999873638153076172e-01,1.261689612874761224e-05
9.880300760269165039e-01,1.196995377540588379e-02
9.802551269531250000e-01,1.974484324455261230e-02
9.993493556976318359e-01,6.506443023681640625e-04
9.796118736267089844e-01,2.038809657096862793e-02
9.998270273208618164e-01,1.730024814605712891e-04
2.544522285461425781e-03,9.974554777145385742e-01
4.226029515266418457e-01,5.773970484733581543e-01
9.362697601318359375e-04,9.990637302398681641e-01
4.732196927070617676e-01,5.267803072929382324e-01
9.998667240142822266e-01,1.332461833953857422e-04
9.999617338180541992e-01,3.829213164863176644e-05
9.999709129333496094e-01,2.907577436417341232e-05
8.108198046684265137e-01,1.891801953315734863e-01
8.749643564224243164e-01,1.250356435775756836e-01
9.999691843986511230e-01,3.080684837186709046e-05
1.797898411750793457e-01,8.202101588249206543e-01
1.903563737869262695e-02,9.809643626213073730e-01
6.515681743621826172e-02,9.348431825637817383e-01
9.999953508377075195e-01,4.626444479072233662e-06
9.998270273208618164e-01,1.730024814605712891e-04
5.076360702514648438e-02,9.492363929748535156e-01
9.480127096176147461e-01,5.198729038238525391e-02
1.058815717697143555e-01,8.941184282302856445e-01
4.785487055778503418e-01,5.214512944221496582e-01
6.724286079406738281e-02,9.327571392059326172e-01
9.418997764587402344e-01,5.810022354125976562e-02
1.000000000000000000e+00,4.306991222002842790e-11
9.115725159645080566e-01,8.842748403549194336e-02
9.999976158142089844e-01,2.407377451163483784e-06
1.000000000000000000e+00,5.177895330381321326e-13
3.521561622619628906e-03,9.964784383773803711e-01
1.318907737731933594e-02,9.868109226226806641e-01
9.999896287918090820e-01,1.035528021020581946e-05
9.994527101516723633e-01,5.473196506500244141e-04
1.816363334655761719e-01,8.183636665344238281e-01
9.847375154495239258e-01,1.526248455047607422e-02
9.970329999923706055e-01,2.967000007629394531e-03
9.999997615814208984e-01,2.314184115448369994e-07
8.736728429794311523e-01,1.263271272182464600e-01
9.997789859771728516e-01,2.210438251495361328e-04
9.948978424072265625e-01,5.102127790451049805e-03
9.891607761383056641e-01,1.083919405937194824e-02
9.980845451354980469e-01,1.915425062179565430e-03
9.999951720237731934e-01,4.836889274884015322e-06
9.999988675117492676e-01,1.157001634055632167e-06
9.999996423721313477e-01,3.475413734577159630e-07
9.999988675117492676e-01,1.133302816924697254e-06
9.999989867210388184e-01,1.027929670271987561e-06
9.992212057113647461e-01,7.788240909576416016e-04
9.985905289649963379e-01,1.409471035003662109e-03
4.528403282165527344e-03,9.954715967178344727e-01
9.965214729309082031e-01,3.478497266769409180e-03
9.998522400856018066e-01,1.477599143981933594e-04
6.667971611022949219e-04,9.993332028388977051e-01
3.878194093704223633e-02,9.612180590629577637e-01
7.209777832031250000e-04,9.992790222167968750e-01
9.993017315864562988e-01,6.982684135437011719e-04
9.956516027450561523e-01,4.348367452621459961e-03
1.536663770675659180e-01,8.463336229324340820e-01
3.316164016723632812e-03,9.966838359832763672e-01
6.792585849761962891e-01,3.207414448261260986e-01
8.283853530883789062e-04,9.991716146469116211e-01
9.871413707733154297e-01,1.285859942436218262e-02
9.999043941497802734e-01,9.561359183862805367e-05
1.647926568984985352e-01,8.352073431015014648e-01
9.794231653213500977e-01,2.057683467864990234e-02
9.994692206382751465e-01,5.307793617248535156e-04
9.441289901733398438e-01,5.587098002433776855e-02
6.163083314895629883e-01,3.836916685104370117e-01
9.999999403953552246e-01,8.200697720894822851e-08
6.131567358970642090e-01,3.868432641029357910e-01
9.985412955284118652e-01,1.458704471588134766e-03
9.999042749404907227e-01,9.574480645824223757e-05
1.000000000000000000e+00,2.361215045709741389e-08
1.000000000000000000e+00,2.100503770918749069e-09
9.584195613861083984e-01,4.158043861389160156e-02
9.922205805778503418e-01,7.779419422149658203e-03
8.318890333175659180e-01,1.681109368801116943e-01
9.984266757965087891e-01,1.573324203491210938e-03
9.989827871322631836e-01,1.017183065414428711e-03
9.912242889404296875e-01,8.775681257247924805e-03
9.757194519042968750e-01,2.428057789802551270e-02
6.526708602905273438e-04,9.993473291397094727e-01
9.783233404159545898e-01,2.167668938636779785e-02
1.556366682052612305e-02,9.844363331794738770e-01
3.087664246559143066e-01,6.912335753440856934e-01
9.999999403953552246e-01,8.005443419278890360e-08
6.900477409362792969e-01,3.099522292613983154e-01
9.988338947296142578e-01,1.166105270385742188e-03
1.000000000000000000e+00,8.183224764479746227e-09
1.308021545410156250e-01,8.691978454589843750e-01
9.994186162948608398e-01,5.813539028167724609e-04
5.241976976394653320e-01,4.758022725582122803e-01
9.999999403953552246e-01,6.076725611592337373e-08
9.995610713958740234e-01,4.388988018035888672e-04
3.348565101623535156e-01,6.651434898376464844e-01
2.506560087203979492e-01,7.493439912796020508e-01
9.997229576110839844e-01,2.770721912384033203e-04
9.999924302101135254e-01,7.593930149596417323e-06
1.000000000000000000e+00,7.447003458338485871e-09
1.094818115234375000e-03,9.989051818847656250e-01
6.568806171417236328e-01,3.431193828582763672e-01
1.575314998626708984e-02,9.842468500137329102e-01
9.955710172653198242e-01,4.428982734680175781e-03
9.998909831047058105e-01,1.089964716811664402e-04
9.877417087554931641e-01,1.225826144218444824e-02
7.837820649147033691e-01,2.162179350852966309e-01
9.999744296073913574e-01,2.557382504164706916e-05
7.134145498275756836e-01,2.865854203701019287e-01
9.960672855377197266e-01,3.932714462280273438e-03
9.986587762832641602e-01,1.341253519058227539e-03
9.766300320625305176e-01,2.336996793746948242e-02
9.949009418487548828e-01,5.099087953567504883e-03
8.324791193008422852e-01,1.675208508968353271e-01
1.000000000000000000e+00,9.867069827862451348e-09
6.959558725357055664e-01,3.040441274642944336e-01
8.563518524169921875e-03,9.914364814758300781e-01
9.997454881668090820e-01,2.544820308685302734e-04
7.285555601119995117e-01,2.714444398880004883e-01
9.999999403953552246e-01,8.820983055102260550e-08
5.691554546356201172e-01,4.308445155620574951e-01
4.550064206123352051e-01,5.449935793876647949e-01
5.122840404510498047e-03,9.948771595954895020e-01
9.962801933288574219e-01,3.719836473464965820e-03
9.984717369079589844e-01,1.528263092041015625e-03
9.999999403953552246e-01,3.713175900088572234e-08
9.993985295295715332e-01,6.014704704284667969e-04
9.996500015258789062e-01,3.499686717987060547e-04
8.791685104370117188e-02,9.120831489562988281e-01
6.543666124343872070e-02,9.345633387565612793e-01
9.832290410995483398e-01,1.677095890045166016e-02
3.803133964538574219e-03,9.961968660354614258e-01
9.171606302261352539e-01,8.283936977386474609e-02
9.862031936645507812e-01,1.379677653312683105e-02
8.671325445175170898e-01,1.328674852848052979e-01
2.920150756835937500e-03,9.970798492431640625e-01
9.852322936058044434e-01,1.476770639419555664e-02
2.923941612243652344e-02,9.707605838775634766e-01
9.980810880661010742e-01,1.918941736221313477e-03
9.998962283134460449e-01,1.037885594996623695e-04
2.221337556838989258e-01,7.778662443161010742e-01
9.427440166473388672e-01,5.725601315498352051e-02
9.917478561401367188e-01,8.252114057540893555e-03
2.226085662841796875e-01,7.773914337158203125e-01
2.257552146911621094e-01,7.742447853088378906e-01
8.826676011085510254e-01,1.173323988914489746e-01
9.619361162185668945e-01,3.806385397911071777e-02
1.295530796051025391e-02,9.870446920394897461e-01
9.999985098838806152e-01,1.482487505199969746e-06
9.999998211860656738e-01,1.525561685866705375e-07
5.223857164382934570e-01,4.776142835617065430e-01
9.944316148757934570e-01,5.568414926528930664e-03
9.987025260925292969e-01,1.297503709793090820e-03
7.118108272552490234e-01,2.881892025470733643e-01
9.999455213546752930e-01,5.450179378385655582e-05
9.997875094413757324e-01,2.124905586242675781e-04
9.982517361640930176e-01,1.748263835906982422e-03
8.757114410400390625e-04,9.991242885589599609e-01
9.999999403953552246e-01,8.900177306259138277e-08
3.576397895812988281e-03,9.964236021041870117e-01
9.923851490020751953e-01,7.614850997924804688e-03
6.000770330429077148e-01,3.999229669570922852e-01
9.996803998947143555e-01,3.195703029632568359e-04
9.936344623565673828e-02,9.006365537643432617e-01
9.778137803077697754e-01,2.218621969223022461e-02
9.999701976776123047e-01,2.980269346153363585e-05
5.322456359863281250e-03,9.946775436401367188e-01
7.611610889434814453e-01,2.388389110565185547e-01
9.992569684982299805e-01,7.430315017700195312e-04
9.958587884902954102e-01,4.141181707382202148e-03
9.999729990959167480e-01,2.699460310395807028e-05
9.462337493896484375e-01,5.376628041267395020e-02
6.868880987167358398e-01,3.131118714809417725e-01
5.710442662239074707e-01,4.289557337760925293e-01
9.998319149017333984e-01,1.680850982666015625e-04
9.999994635581970215e-01,5.658189934365509544e-07
9.959658384323120117e-01,4.034131765365600586e-03
9.999999403953552246e-01,5.845769379675402888e-08
1.784489750862121582e-01,8.215510249137878418e-01
7.526690959930419922e-01,2.473309040069580078e-01
1.000000000000000000e+00,4.908282114080009251e-10
4.333037137985229492e-01,5.666962862014770508e-01
7.843676805496215820e-01,2.156322896480560303e-01
9.235841035842895508e-01,7.641592621803283691e-02
9.999964833259582520e-01,3.535606538207503036e-06
9.947080612182617188e-01,5.291968584060668945e-03
7.948756217956542969e-03,9.920512437820434570e-01
9.999979138374328613e-01,2.066959723379113711e-06
4.219245910644531250e-01,5.780754089355468750e-01
1.000000000000000000e+00,6.159688870077673073e-10
5.595672130584716797e-02,9.440432786941528320e-01
9.999006390571594238e-01,9.938732546288520098e-05
9.977926015853881836e-01,2.207398414611816406e-03
9.999595880508422852e-01,4.040291605633683503e-05
