4.624361991882324219e-01,5.375638008117675781e-01
5.196269750595092773e-01,4.803729951381683350e-01
1.000000000000000000e+00,2.590008557016437729e-13
7.257372140884399414e-02,9.274262785911560059e-01
1.000000000000000000e+00,9.545024547228525558e-14
1.000000000000000000e+00,2.459000196614732685e-20
4.336404800415039062e-02,9.566359519958496094e-01
9.995217323303222656e-01,4.782974720001220703e-04
1.000000000000000000e+00,9.661312028175217392e-11
3.861834406852722168e-01,6.138165593147277832e-01
5.100578069686889648e-01,4.899421930313110352e-01
1.000000000000000000e+00,1.402541017353486907e-11
9.884222745895385742e-01,1.157772541046142578e-02
1.000000000000000000e+00,1.992472187239968662e-09
9.999992847442626953e-01,6.982349418649391737e-07
5.384433269500732422e-01,4.615566432476043701e-01
9.968023300170898438e-01,3.197699785232543945e-03
9.999999403953552246e-01,3.927472036480139650e-08
1.000000000000000000e+00,8.963187525523608201e-09
5.373501777648925781e-02,9.462649822235107422e-01
1.000000000000000000e+00,1.150091133439445912e-11
6.117463111877441406e-02,9.388253688812255859e-01
8.867665529251098633e-01,1.132334470748901367e-01
4.501259326934814453e-02,9.549874067306518555e-01
1.000000000000000000e+00,2.011409094837546263e-11
6.872832775115966797e-02,9.312716722488403320e-01
1.000000000000000000e+00,2.850077639171555433e-11
1.000000000000000000e+00,2.473806709384592707e-22
9.538896083831787109e-01,4.611042141914367676e-02
4.858946800231933594e-02,9.514105319976806641e-01
4.891133308410644531e-02,9.510886669158935547e-01
5.191814899444580078e-02,9.480818510055541992e-01
1.000000000000000000e+00,1.456087529196070651e-12
9.364628791809082031e-02,9.063537120819091797e-01
9.980491995811462402e-01,1.950800418853759766e-03
9.569292068481445312e-01,4.307082295417785645e-02
8.793132305145263672e-01,1.206867694854736328e-01
5.037897825241088867e-02,9.496210217475891113e-01
2.339007258415222168e-01,7.660992741584777832e-01
1.160531044006347656e-01,8.839468955993652344e-01
1.000000000000000000e+00,2.385200977700341340e-12
4.291856288909912109e-02,9.570814371109008789e-01
9.965773820877075195e-01,3.422588109970092773e-03
4.694497585296630859e-02,9.530550241470336914e-01
5.220311880111694336e-02,9.477968811988830566e-01
9.993085861206054688e-01,6.914436817169189453e-04
9.927078485488891602e-01,7.292121648788452148e-03
9.999967813491821289e-01,3.198101921952911653e-06
9.999943971633911133e-01,5.621377113129710779e-06
4.611289501190185547e-02,9.538871049880981445e-01
9.999994039535522461e-01,5.804048441859777085e-07
9.683194160461425781e-01,3.168055415153503418e-02
9.999980330467224121e-01,1.973177859326824546e-06
1.000000000000000000e+00,1.587516630558674472e-20
9.936555027961730957e-01,6.344497203826904297e-03
4.580122232437133789e-02,9.541987776756286621e-01
9.999998211860656738e-01,1.943541718674168806e-07
9.999932050704956055e-01,6.814664175180951133e-06
7.904386520385742188e-02,9.209561347961425781e-01
1.000000000000000000e+00,4.398708952635388414e-09
2.832981348037719727e-01,7.167018651962280273e-01
9.995055794715881348e-01,4.944205284118652344e-04
7.458404302597045898e-01,2.541595697402954102e-01
9.999965429306030273e-01,3.435737880863598548e-06
4.877239465713500977e-02,9.512276053428649902e-01
6.979278922080993652e-01,3.020721077919006348e-01
9.997857809066772461e-01,2.141892910003662109e-04
9.994902610778808594e-01,5.097389221191406250e-04
1.000000000000000000e+00,4.346894025286651697e-11
9.939420223236083984e-02,9.006057977676391602e-01
4.798746109008789062e-02,9.520125389099121094e-01
1.000000000000000000e+00,8.687693594762794173e-22
9.770379066467285156e-01,2.296209335327148438e-02
9.430322647094726562e-01,5.696773529052734375e-02
4.911351203918457031e-02,9.508864879608154297e-01
5.248010158538818359e-02,9.475198984146118164e-01
1.177247166633605957e-01,8.822752833366394043e-01
4.854568839073181152e-01,5.145431160926818848e-01
1.000000000000000000e+00,1.099897950496142585e-10
9.999998807907104492e-01,1.385578656254438101e-07
6.093543767929077148e-02,9.390645623207092285e-01
9.599866867065429688e-01,4.001334309577941895e-02
9.999774694442749023e-01,2.250507350254338235e-05
9.132707118988037109e-02,9.086729288101196289e-01
3.793627619743347168e-01,6.206372380256652832e-01
9.999577999114990234e-01,4.218707545078359544e-05
9.046823978424072266e-01,9.531763195991516113e-02
9.987334609031677246e-01,1.266539096832275391e-03
9.999916553497314453e-01,8.364835593965835869e-06
9.999966025352478027e-01,3.375807409611297771e-06
9.701806306838989258e-01,2.981939911842346191e-02
9.967517852783203125e-01,3.248184919357299805e-03
1.000000000000000000e+00,7.932159928891735490e-10
9.989155530929565430e-01,1.084476709365844727e-03
9.174194335937500000e-01,8.258053660392761230e-02
1.210817098617553711e-01,8.789182901382446289e-01
5.884411334991455078e-01,4.115588665008544922e-01
8.682848811149597168e-01,1.317151188850402832e-01
5.344853997230529785e-01,4.655146002769470215e-01
6.514292955398559570e-01,3.485707044601440430e-01
9.037280082702636719e-02,9.096271991729736328e-01
9.914559125900268555e-01,8.544087409973144531e-03
3.187222480773925781e-01,6.812777519226074219e-01
4.991757869720458984e-02,9.500824213027954102e-01
5.840981006622314453e-02,9.415901899337768555e-01
3.038328886032104492e-01,6.961671113967895508e-01
1.000000000000000000e+00,6.848988737262473592e-11
4.805737733840942383e-02,9.519426226615905762e-01
9.999994635581970215e-01,5.098398787595215254e-07
8.726239204406738281e-02,9.127376079559326172e-01
4.719984531402587891e-02,9.528001546859741211e-01
4.341077804565429688e-02,9.565892219543457031e-01
4.768693447113037109e-02,9.523130655288696289e-01
1.110714673995971680e-01,8.889285326004028320e-01
2.160880565643310547e-01,7.839119434356689453e-01
7.371701002120971680e-01,2.628299295902252197e-01
1.272227764129638672e-01,8.727772235870361328e-01
9.999015927314758301e-01,9.839528502197936177e-05
4.444230198860168457e-01,5.555769801139831543e-01
9.999534487724304199e-01,4.654043004848062992e-05
1.000000000000000000e+00,6.689544420578706215e-25
4.628145694732666016e-02,9.537185430526733398e-01
8.151001930236816406e-01,1.848998069763183594e-01
9.999895691871643066e-01,1.045698172674747184e-05
1.000000000000000000e+00,4.960033495038373985e-10
1.059321165084838867e-01,8.940678834915161133e-01
9.999999403953552246e-01,7.625178710668478743e-08
9.896146655082702637e-01,1.038533449172973633e-02
6.587886810302734375e-02,9.341211318969726562e-01
9.997068643569946289e-01,2.931356430053710938e-04
4.796272516250610352e-02,9.520372748374938965e-01
9.962204694747924805e-01,3.779500722885131836e-03
6.278028488159179688e-01,3.721971511840820312e-01
9.999988675117492676e-01,1.143138433690182865e-06
4.784184694290161133e-02,9.521581530570983887e-01
1.000000000000000000e+00,4.416901955295315929e-09
1.000000000000000000e+00,3.935039447067190110e-11
9.337642788887023926e-01,6.623572111129760742e-02
9.901179075241088867e-01,9.882122278213500977e-03
9.996932744979858398e-01,3.066956996917724609e-04
9.891073703765869141e-01,1.089265942573547363e-02
1.017831563949584961e-01,8.982168436050415039e-01
9.836608171463012695e-01,1.633915305137634277e-02
9.999134540557861328e-01,8.656299905851483345e-05
9.684370756149291992e-01,3.156295418739318848e-02
4.416972398757934570e-02,9.558302760124206543e-01
9.995584487915039062e-01,4.415214061737060547e-04
9.999997615814208984e-01,2.624826436203875346e-07
9.991054534912109375e-01,8.945167064666748047e-04
9.999999403953552246e-01,8.101616799649491441e-08
5.448405742645263672e-01,4.551594257354736328e-01
7.566124796867370605e-01,2.433875203132629395e-01
4.861354827880859375e-02,9.513864517211914062e-01
9.999412894248962402e-01,5.873977352166548371e-05
5.526715517044067383e-02,9.447328448295593262e-01
5.901241302490234375e-02,9.409875869750976562e-01
7.920459508895874023e-01,2.079540789127349854e-01
9.999991655349731445e-01,8.128575927912606858e-07
9.847323894500732422e-01,1.526758074760437012e-02
5.616683959960937500e-01,4.383316338062286377e-01
9.986889362335205078e-01,1.311063766479492188e-03
5.149185657501220703e-02,9.485081434249877930e-01
9.999996423721313477e-01,3.504168546442087973e-07
1.000000000000000000e+00,4.730478231351753493e-10
9.999907016754150391e-01,9.309860615758225322e-06
6.947124004364013672e-02,9.305287599563598633e-01
1.000000000000000000e+00,1.282736916685678352e-09
1.000000000000000000e+00,4.161353900355990731e-11
1.000000000000000000e+00,4.416663701434231371e-10
7.679110765457153320e-02,9.232088923454284668e-01
1.086978912353515625e-01,8.913021087646484375e-01
9.999446868896484375e-01,5.529934060177765787e-05
9.976458549499511719e-01,2.354145050048828125e-03
1.000000000000000000e+00,1.297333351857332673e-08
9.999991059303283691e-01,8.922166330194158945e-07
1.000000000000000000e+00,4.650757860422127798e-13
9.703423976898193359e-01,2.965760231018066406e-02
8.816255331039428711e-01,1.183744370937347412e-01
1.000000000000000000e+00,6.310481026616798772e-09
5.043399333953857422e-02,9.495660066604614258e-01
1.000000000000000000e+00,2.833654426449430739e-18
2.409915924072265625e-01,7.590084075927734375e-01
9.975937604904174805e-01,2.406239509582519531e-03
9.985928535461425781e-01,1.407176256179809570e-03
9.861876964569091797e-01,1.381227374076843262e-02
5.073648691177368164e-02,9.492635130882263184e-01
4.680609703063964844e-02,9.531939029693603516e-01
9.997919797897338867e-01,2.079904079437255859e-04
2.753247022628784180e-01,7.246752977371215820e-01
5.976665019989013672e-02,9.402333498001098633e-01
7.712769508361816406e-02,9.228723049163818359e-01
9.999993443489074707e-01,6.343753398141416255e-07
9.995424747467041016e-01,4.574954509735107422e-04
5.357943177223205566e-01,4.642056822776794434e-01
5.140036344528198242e-02,9.485996365547180176e-01
9.998009204864501953e-01,1.991093158721923828e-04
9.915680289268493652e-01,8.431971073150634766e-03
9.999999403953552246e-01,3.411023641319843591e-08
9.999992847442626953e-01,7.169435889409214724e-07
9.982488155364990234e-01,1.751184463500976562e-03
7.647278904914855957e-01,2.352721095085144043e-01
9.990545511245727539e-01,9.454190731048583984e-04
1.302636861801147461e-01,8.697363138198852539e-01
1.100383996963500977e-01,8.899616003036499023e-01
1.000000000000000000e+00,1.013601615834636149e-11
4.275393486022949219e-02,9.572460651397705078e-01
9.999142885208129883e-01,8.571858779760077596e-05
4.824256896972656250e-02,9.517574310302734375e-01
5.635315179824829102e-02,9.436468482017517090e-01
1.031492948532104492e-01,8.968507051467895508e-01
8.880674839019775391e-01,1.119325160980224609e-01
4.211443662643432617e-02,9.578855633735656738e-01
1.000000000000000000e+00,6.411275066398047784e-09
9.999955296516418457e-01,4.453087967704050243e-06
8.860793113708496094e-01,1.139207184314727783e-01
9.818194508552551270e-01,1.818054914474487305e-02
9.997549057006835938e-01,2.450942993164062500e-04
8.562033772468566895e-01,1.437966227531433105e-01
5.077266693115234375e-02,9.492273330688476562e-01
1.000000000000000000e+00,3.435414841490569415e-09
9.935079813003540039e-01,6.492018699645996094e-03
8.110786676406860352e-01,1.889213621616363525e-01
2.049450278282165527e-01,7.950549721717834473e-01
9.999995231628417969e-01,4.942452278555720113e-07
9.908521175384521484e-01,9.147852659225463867e-03
9.999994635581970215e-01,5.525463393496465869e-07
9.999739527702331543e-01,2.602185486466623843e-05
9.882570505142211914e-01,1.174297928810119629e-02
1.000000000000000000e+00,4.261540495216053354e-15
9.999998211860656738e-01,1.694117344186452101e-07
8.622443079948425293e-01,1.377556920051574707e-01
1.000000000000000000e+00,1.291979767614748198e-08
9.999710321426391602e-01,2.897565173043403774e-05
4.913711547851562500e-02,9.508628845214843750e-01
1.000000000000000000e+00,5.960052007480953762e-09
5.798514485359191895e-01,4.201485514640808105e-01
9.185441136360168457e-01,8.145588636398315430e-02
9.971437454223632812e-01,2.856224775314331055e-03
1.000000000000000000e+00,4.549623344729525343e-09
1.000000000000000000e+00,2.263807495411426784e-13
9.993626475334167480e-01,6.373524665832519531e-04
9.999030828475952148e-01,9.691323793958872557e-05
1.000000000000000000e+00,1.539056555810436322e-11
5.511212348937988281e-02,9.448878765106201172e-01
9.999999403953552246e-01,4.413030652017368993e-08
2.818658351898193359e-01,7.181341648101806641e-01
9.937033653259277344e-01,6.296604871749877930e-03
8.435382246971130371e-01,1.564617753028869629e-01
8.300988078117370605e-01,1.699011921882629395e-01
3.976129889488220215e-01,6.023870110511779785e-01
5.537331104278564453e-02,9.446266889572143555e-01
4.020147919654846191e-01,5.979852080345153809e-01
4.042518138885498047e-02,9.595748186111450195e-01
9.996539354324340820e-01,3.460645675659179688e-04
9.963917732238769531e-01,3.608256578445434570e-03
4.807937145233154297e-02,9.519206285476684570e-01
9.999992847442626953e-01,7.228451295304694213e-07
9.961388707160949707e-01,3.861129283905029297e-03
9.997972249984741211e-01,2.028048038482666016e-04
9.999427795410156250e-01,5.724139191443100572e-05
2.664766311645507812e-01,7.335233688354492188e-01
7.988365888595581055e-01,2.011634409427642822e-01
9.999941587448120117e-01,5.854652044945396483e-06
5.494087934494018555e-02,9.450591206550598145e-01
1.000000000000000000e+00,1.251455114493521439e-17
9.980312585830688477e-01,1.968741416931152344e-03
7.252007722854614258e-02,9.274799227714538574e-01
8.515076041221618652e-01,1.484923958778381348e-01
9.966933727264404297e-01,3.306627273559570312e-03
9.995976686477661133e-01,4.023015499114990234e-04
9.998740553855895996e-01,1.259446144104003906e-04
1.000000000000000000e+00,1.078455311165349428e-10
9.161463975906372070e-01,8.385363221168518066e-02
8.822911381721496582e-01,1.177088618278503418e-01
5.878221988677978516e-02,9.412177801132202148e-01
9.999971389770507812e-01,2.840945398929761723e-06
9.977737665176391602e-01,2.226203680038452148e-03
7.294956445693969727e-01,2.705043256282806396e-01
4.415899515151977539e-02,9.558410048484802246e-01
9.998269081115722656e-01,1.731216907501220703e-04
9.995296001434326172e-01,4.703998565673828125e-04
4.880309104919433594e-02,9.511969089508056641e-01
1.000000000000000000e+00,6.874450010976862480e-13
9.923585653305053711e-01,7.641434669494628906e-03
4.481792449951171875e-02,9.551820755004882812e-01
1.000000000000000000e+00,6.748076489954124568e-12
9.996639490127563477e-01,3.360509872436523438e-04
5.053597688674926758e-02,9.494640231132507324e-01
9.999740123748779297e-01,2.599774416012223810e-05
7.476485371589660645e-01,2.523514628410339355e-01
9.999332427978515625e-01,6.673517054878175259e-05
1.000000000000000000e+00,1.292800837853068376e-19
1.000000000000000000e+00,1.584029973855649587e-08
9.991592168807983398e-01,8.408129215240478516e-04
6.820762157440185547e-02,9.317923784255981445e-01
9.969837665557861328e-01,3.016203641891479492e-03
9.999999403953552246e-01,5.890213827797197155e-08
9.998791217803955078e-01,1.208562971442006528e-04
8.772329688072204590e-01,1.227670311927795410e-01
4.869818687438964844e-02,9.513018131256103516e-01
1.000000000000000000e+00,1.039950259240640662e-08
1.429382562637329102e-01,8.570617437362670898e-01
1.000000000000000000e+00,2.426982836947413711e-25
9.999676942825317383e-01,3.232584640500135720e-05
7.279632687568664551e-01,2.720367312431335449e-01
4.533946514129638672e-02,9.546605348587036133e-01
9.999997019767761230e-01,3.097807734775415156e-07
9.993244409561157227e-01,6.755292415618896484e-04
9.999998807907104492e-01,1.471439645683858544e-07
9.995343685150146484e-01,4.656016826629638672e-04
9.999856352806091309e-01,1.434066416550194845e-05
9.999923706054687500e-01,7.647441634617280215e-06
5.292758941650390625e-01,4.707240760326385498e-01
9.999977946281433105e-01,2.195285105699440464e-06
9.964681863784790039e-01,3.531843423843383789e-03
1.000000000000000000e+00,3.696796688212877768e-11
1.871701478958129883e-01,8.128298521041870117e-01
5.791884660720825195e-02,9.420811533927917480e-01
8.221769332885742188e-01,1.778230667114257812e-01
1.000000000000000000e+00,2.547826632557039812e-17
2.285686731338500977e-01,7.714313268661499023e-01
5.185774564743041992e-01,4.814225733280181885e-01
2.234479784965515137e-01,7.765520215034484863e-01
5.310451984405517578e-02,9.468954801559448242e-01
9.998559951782226562e-01,1.440346240997314453e-04
9.999493360519409180e-01,5.063965363660827279e-05
9.971051216125488281e-01,2.894848585128784180e-03
9.999969005584716797e-01,3.070092816415126435e-06
9.997535943984985352e-01,2.463757991790771484e-04
9.367098808288574219e-01,6.329008936882019043e-02
7.820129394531250000e-02,9.217987060546875000e-01
6.289720535278320312e-02,9.371027946472167969e-01
9.998880624771118164e-01,1.119475855375640094e-04
2.526856064796447754e-01,7.473143935203552246e-01
9.989380240440368652e-01,1.061975955963134766e-03
9.827827215194702148e-01,1.721724867820739746e-02
9.304703474044799805e-01,6.952965259552001953e-02
5.482852458953857422e-02,9.451714754104614258e-01
9.994693994522094727e-01,5.305707454681396484e-04
9.815614223480224609e-01,1.843860745429992676e-02
1.000000000000000000e+00,2.336953113662998405e-12
4.798316955566406250e-02,9.520168304443359375e-01
1.205849647521972656e-01,8.794150352478027344e-01
1.125003099441528320e-01,8.874996900558471680e-01
5.270904302597045898e-02,9.472909569740295410e-01
9.999964833259582520e-01,3.537245675033773296e-06
9.999538660049438477e-01,4.615821671904996037e-05
9.999990463256835938e-01,9.241785505764710251e-07
1.281701326370239258e-01,8.718298673629760742e-01
6.999192237854003906e-01,3.000807762145996094e-01
6.814181804656982422e-02,9.318581819534301758e-01
9.999825954437255859e-01,1.739446997817140073e-05
5.259567499160766602e-02,9.474043250083923340e-01
4.695284366607666016e-02,9.530471563339233398e-01
1.000000000000000000e+00,1.178648124873548156e-14
4.792416095733642578e-02,9.520758390426635742e-01
9.869601726531982422e-01,1.303985714912414551e-02
9.999865293502807617e-01,1.344549491477664560e-05
9.994240999221801758e-01,5.759298801422119141e-04
8.123481273651123047e-02,9.187651872634887695e-01
7.355768084526062012e-01,2.644231915473937988e-01
6.028974056243896484e-02,9.397102594375610352e-01
9.999812245368957520e-01,1.878091461549047381e-05
6.024196147918701172e-01,3.975803852081298828e-01
7.779134511947631836e-01,2.220865190029144287e-01
9.991059303283691406e-01,8.940696716308593750e-04
4.433256387710571289e-02,9.556674361228942871e-01
2.134698033332824707e-01,7.865301966667175293e-01
9.951905012130737305e-01,4.809528589248657227e-03
1.000000000000000000e+00,1.825803658245641128e-15
9.999998807907104492e-01,9.516223542505031219e-08
2.074521780014038086e-01,7.925478219985961914e-01
8.313179016113281250e-02,9.168682098388671875e-01
9.999997615814208984e-01,2.167772237271492486e-07
5.241656303405761719e-02,9.475834369659423828e-01
4.878115653991699219e-02,9.512188434600830078e-01
1.000000000000000000e+00,6.631607589457910734e-12
9.963179826736450195e-01,3.682047128677368164e-03
4.604393243789672852e-01,5.395606756210327148e-01
5.006551742553710938e-02,9.499344825744628906e-01
9.785596132278442383e-01,2.144041657447814941e-02
4.845082759857177734e-02,9.515491724014282227e-01
4.794681072235107422e-02,9.520531892776489258e-01
9.999999403953552246e-01,7.079172092971930397e-08
1.000000000000000000e+00,3.731637221449091157e-11
7.222590446472167969e-01,2.777409851551055908e-01
9.966034889221191406e-01,3.396481275558471680e-03
9.998513460159301758e-01,1.486241817474365234e-04
5.977135896682739258e-02,9.402286410331726074e-01
1.817666292190551758e-01,8.182333707809448242e-01
9.999982118606567383e-01,1.787107862583070528e-06
9.707460403442382812e-01,2.925392985343933105e-02
6.030832529067993164e-01,3.969167470932006836e-01
1.000000000000000000e+00,2.166651596633914489e-13
5.052530765533447266e-02,9.494746923446655273e-01
1.000000000000000000e+00,1.132506848716685610e-11
6.961131095886230469e-02,9.303886890411376953e-01
1.616241931915283203e-01,8.383758068084716797e-01
1.000000000000000000e+00,1.010113216346414750e-24
4.311168193817138672e-02,9.568883180618286133e-01
9.999927878379821777e-01,7.189178177213761955e-06
9.999985098838806152e-01,1.485044435867166612e-06
9.997249841690063477e-01,2.750456333160400391e-04
7.343941926956176758e-02,9.265605807304382324e-01
9.350540637969970703e-01,6.494596600532531738e-02
7.368040084838867188e-02,9.263195991516113281e-01
9.999998807907104492e-01,1.138144796186679741e-07
9.950687885284423828e-01,4.931211471557617188e-03
9.823108911514282227e-01,1.768910884857177734e-02
1.000000000000000000e+00,4.899837868777012773e-09
5.185520648956298828e-02,9.481447935104370117e-01
4.658854007720947266e-02,9.534114599227905273e-01
7.258017659187316895e-01,2.741982340812683105e-01
1.955876350402832031e-01,8.044123649597167969e-01
1.000000000000000000e+00,1.352737644122470329e-10
4.798316955566406250e-02,9.520168304443359375e-01
9.999825358390808105e-01,1.747787791828159243e-05
3.883318901062011719e-01,6.116681098937988281e-01
8.407897949218750000e-01,1.592102348804473877e-01
9.999715685844421387e-01,2.840272100002039224e-05
1.000000000000000000e+00,6.777453489918705554e-14
9.849449396133422852e-01,1.505506038665771484e-02
9.999987483024597168e-01,1.272002918994985521e-06
9.999756813049316406e-01,2.430855056445579976e-05
5.481261014938354492e-02,9.451873898506164551e-01
1.000000000000000000e+00,2.220362609051118596e-11
1.000000000000000000e+00,7.355600503688997094e-12
1.970184445381164551e-01,8.029815554618835449e-01
7.689272165298461914e-01,2.310727536678314209e-01
7.492482662200927734e-02,9.250751733779907227e-01
4.864501953125000000e-02,9.513549804687500000e-01
9.986060857772827148e-01,1.393884420394897461e-03
9.996936321258544922e-01,3.063380718231201172e-04
4.713451862335205078e-02,9.528654813766479492e-01
9.999986886978149414e-01,1.306935132561193313e-06
8.471015691757202148e-01,1.528984010219573975e-01
5.474251508712768555e-02,9.452574849128723145e-01
9.980522394180297852e-01,1.947760581970214844e-03
9.999998807907104492e-01,1.252697501286093029e-07
1.000000000000000000e+00,2.694618039811302879e-08
1.000000000000000000e+00,9.225678554436456125e-11
4.768729209899902344e-02,9.523127079010009766e-01
9.534093737602233887e-01,4.659062623977661133e-02
9.906710386276245117e-01,9.328991174697875977e-03
9.800505638122558594e-02,9.019949436187744141e-01
9.955839514732360840e-01,4.416048526763916016e-03
2.835032939910888672e-01,7.164967060089111328e-01
9.998186826705932617e-01,1.813471317291259766e-04
9.998884797096252441e-01,1.115334744099527597e-04
9.999997019767761230e-01,3.099149239460530225e-07
3.870081901550292969e-02,9.612991809844970703e-01
1.000000000000000000e+00,1.746911060251932213e-09
1.000000000000000000e+00,8.474982493567040365e-09
6.766315698623657227e-01,3.233684301376342773e-01
7.784545421600341797e-02,9.221545457839965820e-01
9.931166172027587891e-01,6.883382797241210938e-03
9.203312397003173828e-01,7.966873049736022949e-02
4.266936182975769043e-01,5.733063817024230957e-01
4.037189483642578125e-02,9.596281051635742188e-01
9.999830722808837891e-01,1.692681871645618230e-05
1.000000000000000000e+00,1.693988590893702462e-12
9.981774687767028809e-01,1.822531223297119141e-03
6.982886791229248047e-02,9.301711320877075195e-01
9.949030876159667969e-01,5.096942186355590820e-03
9.988807439804077148e-01,1.119226217269897461e-03
1.000000000000000000e+00,4.084975847168381691e-12
1.000000000000000000e+00,3.371846135635792052e-10
5.426955223083496094e-02,9.457304477691650391e-01
1.000000000000000000e+00,2.447897053719431774e-15
9.999999403953552246e-01,4.823452215418910782e-08
2.805926203727722168e-01,7.194073796272277832e-01
9.978333711624145508e-01,2.166599035263061523e-03
9.995753765106201172e-01,4.246532917022705078e-04
9.999981522560119629e-01,1.836003889366111252e-06
9.432656764984130859e-01,5.673429369926452637e-02
9.999983906745910645e-01,1.620354396436596289e-06
1.000000000000000000e+00,4.469277019596065020e-15
3.809984326362609863e-01,6.190015673637390137e-01
9.999428391456604004e-01,5.716687155654653907e-05
9.827625751495361328e-01,1.723745465278625488e-02
9.971930980682373047e-01,2.806931734085083008e-03
1.143846511840820312e-01,8.856153488159179688e-01
4.584765434265136719e-02,9.541523456573486328e-01
4.820454120635986328e-02,9.517954587936401367e-01
5.511796474456787109e-02,9.448820352554321289e-01
5.806010961532592773e-02,9.419398903846740723e-01
9.999714493751525879e-01,2.855780985555611551e-05
9.971849918365478516e-01,2.815008163452148438e-03
9.999915361404418945e-01,8.475035429000854492e-06
1.000000000000000000e+00,2.281730533681969320e-11
9.999927282333374023e-01,7.287274002010235563e-06
1.000000000000000000e+00,4.667205510955341197e-10
2.389364242553710938e-01,7.610635757446289062e-01
9.999824762344360352e-01,1.749490547808818519e-05
1.470086574554443359e-01,8.529913425445556641e-01
7.923722267150878906e-02,9.207627773284912109e-01
9.984179735183715820e-01,1.582056283950805664e-03
1.000000000000000000e+00,2.474560467646824691e-08
4.611098766326904297e-02,9.538890123367309570e-01
7.945675849914550781e-01,2.054323852062225342e-01
9.996271133422851562e-01,3.728866577148437500e-04
4.912698268890380859e-02,9.508730173110961914e-01
9.787845611572265625e-01,2.121540904045104980e-02
