7.793911695480346680e-01,2.206088602542877197e-01
1.000000000000000000e+00,3.916116129293323311e-12
1.000000000000000000e+00,5.788643490326622620e-14
7.905960083007812500e-02,9.209403991699218750e-01
5.166714191436767578e-01,4.833285808563232422e-01
9.998827576637268066e-01,1.172272313851863146e-04
2.153230905532836914e-01,7.846769094467163086e-01
9.957417249679565430e-01,4.258304834365844727e-03
2.576923966407775879e-01,7.423076033592224121e-01
4.429487586021423340e-01,5.570512413978576660e-01
9.999998807907104492e-01,9.621587082619953435e-08
4.656910896301269531e-03,9.953430891036987305e-01
9.999746084213256836e-01,2.538373882998712361e-05
1.365780830383300781e-01,8.634219169616699219e-01
9.981313943862915039e-01,1.868635416030883789e-03
9.999466538429260254e-01,5.333302033250220120e-05
9.438727498054504395e-01,5.612725019454956055e-02
9.910202622413635254e-01,8.979737758636474609e-03
9.806864261627197266e-01,1.931357383728027344e-02
9.273108243942260742e-01,7.268917560577392578e-02
9.962474107742309570e-01,3.752589225769042969e-03
8.080017566680908203e-02,9.191998243331909180e-01
9.999925494194030762e-01,7.423940587614197284e-06
4.194498062133789062e-03,9.958055019378662109e-01
4.562804698944091797e-01,5.437195301055908203e-01
1.000000000000000000e+00,1.247691533423633814e-10
9.958531856536865234e-01,4.146784543991088867e-03
9.999999403953552246e-01,8.696227382642973680e-08
3.392459750175476074e-01,6.607540249824523926e-01
2.389677762985229492e-01,7.610322237014770508e-01
9.983417987823486328e-01,1.658201217651367188e-03
1.482608318328857422e-01,8.517391681671142578e-01
9.989808797836303711e-01,1.019090414047241211e-03
2.806082963943481445e-01,7.193917036056518555e-01
1.730918884277343750e-04,9.998269081115722656e-01
3.777996301651000977e-01,6.222003698348999023e-01
9.999884963035583496e-01,1.149549734691390768e-05
9.880676269531250000e-01,1.193234324455261230e-02
1.000000000000000000e+00,1.914312441897436656e-08
1.134693622589111328e-03,9.988653063774108887e-01
9.999957084655761719e-01,4.275196715752827004e-06
8.250999450683593750e-01,1.749000251293182373e-01
1.972244977951049805e-01,8.027755022048950195e-01
9.992306232452392578e-01,7.693767547607421875e-04
9.945596456527709961e-01,5.440384149551391602e-03
9.999998807907104492e-01,9.274175027940145810e-08
9.999920129776000977e-01,8.013074875634629279e-06
9.999800324440002441e-01,1.996537139348220080e-05
6.167382001876831055e-01,3.832617998123168945e-01
1.647489070892333984e-01,8.352510929107666016e-01
5.333614349365234375e-02,9.466638565063476562e-01
2.621768712997436523e-01,7.378231287002563477e-01
9.998843669891357422e-01,1.156486541731283069e-04
7.539391517639160156e-04,9.992460608482360840e-01
2.126419544219970703e-01,7.873580455780029297e-01
1.877850294113159180e-01,8.122149705886840820e-01
9.999995231628417969e-01,4.592904190303670475e-07
1.736206412315368652e-01,8.263793587684631348e-01
2.061783671379089355e-01,7.938216328620910645e-01
1.496791839599609375e-03,9.985032081604003906e-01
6.401956081390380859e-03,9.935980439186096191e-01
5.930142402648925781e-01,4.069857299327850342e-01
9.201628565788269043e-01,7.983714342117309570e-02
1.000000000000000000e+00,1.755622425214653504e-09
9.982544183731079102e-01,1.745581626892089844e-03
3.974603414535522461e-01,6.025396585464477539e-01
9.996956586837768555e-01,3.043413162231445312e-04
1.000000000000000000e+00,7.347254315365203681e-13
2.111792564392089844e-04,9.997888207435607910e-01
9.925634860992431641e-01,7.436513900756835938e-03
9.888631701469421387e-01,1.113682985305786133e-02
1.000000000000000000e+00,7.969729459348714398e-20
8.163452148437500000e-04,9.991836547851562500e-01
5.976822376251220703e-01,4.023177325725555420e-01
3.551900386810302734e-03,9.964480996131896973e-01
7.217407226562500000e-03,9.927825927734375000e-01
5.284969806671142578e-01,4.715030193328857422e-01
2.980309724807739258e-01,7.019690275192260742e-01
9.879333376884460449e-01,1.206666231155395508e-02
1.079295873641967773e-01,8.920704126358032227e-01
9.881750345230102539e-01,1.182493567466735840e-02
5.172779560089111328e-01,4.827220439910888672e-01
9.999998211860656738e-01,1.660743436104894499e-07
1.000000000000000000e+00,3.147201665942844784e-10
9.999994635581970215e-01,5.221410219746758230e-07
1.873929500579833984e-01,8.126070499420166016e-01
9.245162010192871094e-01,7.548379898071289062e-02
3.965371847152709961e-01,6.034628152847290039e-01
2.780134677886962891e-01,7.219865322113037109e-01
9.831354618072509766e-01,1.686453819274902344e-02
1.595020294189453125e-04,9.998404979705810547e-01
3.594201803207397461e-02,9.640579819679260254e-01
1.832665801048278809e-01,8.167334198951721191e-01
9.994687438011169434e-01,5.312561988830566406e-04
6.128692626953125000e-01,3.871307671070098877e-01
4.834651947021484375e-03,9.951653480529785156e-01
9.997316598892211914e-01,2.683401107788085938e-04
9.825955629348754883e-01,1.740440726280212402e-02
5.930436253547668457e-01,4.069563746452331543e-01
1.000000000000000000e+00,3.371275703045739647e-09
9.996076822280883789e-01,3.923475742340087891e-04
9.997832775115966797e-01,2.167224884033203125e-04
1.690330505371093750e-01,8.309669494628906250e-01
7.658398747444152832e-01,2.341601252555847168e-01
1.000000000000000000e+00,4.432673395005082284e-10
9.892594814300537109e-01,1.074051856994628906e-02
1.840615272521972656e-02,9.815938472747802734e-01
9.460588097572326660e-01,5.394119024276733398e-02
9.999830126762390137e-01,1.697052357485517859e-05
9.873833656311035156e-01,1.261666417121887207e-02
9.998327493667602539e-01,1.672506332397460938e-04
9.999881386756896973e-01,1.186962526844581589e-05
1.199817657470703125e-02,9.880018234252929688e-01
2.121150493621826172e-03,9.978788495063781738e-01
5.275726318359375000e-03,9.947242736816406250e-01
1.035069227218627930e-01,8.964930772781372070e-01
9.999971389770507812e-01,2.835577788573573343e-06
1.370906829833984375e-04,9.998629093170166016e-01
9.919931888580322266e-01,8.006811141967773438e-03
1.000000000000000000e+00,1.216442332639385091e-15
9.204049110412597656e-01,7.959508895874023438e-02
8.191032409667968750e-01,1.808967292308807373e-01
9.673351049423217773e-01,3.266492486000061035e-02
9.998701810836791992e-01,1.298189163208007812e-04
9.999995827674865723e-01,3.913322643711580895e-07
9.999895095825195312e-01,1.051517301675630733e-05
9.999945759773254395e-01,5.433175829239189625e-06
9.999980926513671875e-01,1.909997990878764540e-06
2.702355384826660156e-03,9.972976446151733398e-01
1.000000000000000000e+00,2.239193719333343324e-08
9.999926090240478516e-01,7.407850716845132411e-06
9.999859333038330078e-01,1.405202874593669549e-05
9.999998807907104492e-01,1.016978927737000049e-07
3.390395641326904297e-02,9.660960435867309570e-01
9.561406373977661133e-01,4.385933279991149902e-02
1.000000000000000000e+00,6.519174956809425936e-12
2.432358264923095703e-02,9.756764173507690430e-01
3.287396430969238281e-01,6.712603569030761719e-01
9.999991655349731445e-01,8.492272058902017307e-07
9.996407032012939453e-01,3.592669963836669922e-04
2.631639242172241211e-01,7.368360757827758789e-01
9.957281947135925293e-01,4.271805286407470703e-03
9.789638519287109375e-01,2.103614807128906250e-02
2.948476672172546387e-01,7.051523327827453613e-01
9.990997314453125000e-01,9.002685546875000000e-04
1.980185508728027344e-02,9.801981449127197266e-01
1.000000000000000000e+00,6.327040669162897757e-09
1.537194252014160156e-01,8.462805747985839844e-01
2.832056283950805664e-01,7.167943716049194336e-01
9.988847374916076660e-01,1.115262508392333984e-03
9.948334693908691406e-01,5.166500806808471680e-03
1.499378681182861328e-02,9.850062131881713867e-01
1.000000000000000000e+00,1.785075559590509897e-10
3.069639205932617188e-04,9.996930360794067383e-01
9.996196627616882324e-01,3.803372383117675781e-04
9.996279478073120117e-01,3.720223903656005859e-04
9.995609521865844727e-01,4.390180110931396484e-04
2.856403589248657227e-02,9.714359641075134277e-01
9.985581040382385254e-01,1.441895961761474609e-03
5.220532417297363281e-03,9.947794675827026367e-01
1.000000000000000000e+00,1.649915426504833249e-09
1.000000000000000000e+00,2.350664196626439661e-08
9.398261904716491699e-01,6.017380952835083008e-02
9.999133944511413574e-01,8.657769649289548397e-05
1.000000000000000000e+00,9.835217085196745757e-10
4.546821117401123047e-03,9.954531788825988770e-01
9.777259826660156250e-01,2.227404713630676270e-02
9.999321103096008301e-01,6.788675818825140595e-05
9.007796049118041992e-01,9.922036528587341309e-02
8.063477873802185059e-01,1.936522126197814941e-01
1.678824424743652344e-03,9.983211755752563477e-01
9.959784746170043945e-01,4.021495580673217773e-03
