9.936450719833374023e-01,6.354953162372112274e-03
2.220909595489501953e-01,7.779090404510498047e-01
9.998218417167663574e-01,1.781764731276780367e-04
4.082870483398437500e-02,9.591712951660156250e-01
9.922096133232116699e-01,7.790408562868833542e-03
9.915065765380859375e-01,8.493423461914062500e-03
5.438441634178161621e-01,4.561558365821838379e-01
3.859263658523559570e-02,9.614073634147644043e-01
2.057850360870361328e-03,9.979421496391296387e-01
3.612995147705078125e-03,9.963870048522949219e-01
1.262623071670532227e-02,9.873737692832946777e-01
9.997248053550720215e-01,2.751749416347593069e-04
2.306723594665527344e-02,9.769327640533447266e-01
9.998236298561096191e-01,1.763811451382935047e-04
9.930577278137207031e-01,6.942276377230882645e-03
9.999377727508544922e-01,6.223277887329459190e-05
9.998021125793457031e-01,1.979019143618643284e-04
3.272533416748046875e-03,9.967274665832519531e-01
9.670761823654174805e-01,3.292382508516311646e-02
9.996662139892578125e-01,3.337608068250119686e-04
1.030379533767700195e-01,8.969620466232299805e-01
9.480214118957519531e-02,9.051978588104248047e-01
2.584524154663085938e-01,7.415475845336914062e-01
3.773468136787414551e-01,6.226531863212585449e-01
9.976820945739746094e-01,2.317934064194560051e-03
9.991520643234252930e-01,8.479526150040328503e-04
4.922449588775634766e-03,9.950775504112243652e-01
5.210489034652709961e-02,9.478951096534729004e-01
9.990968108177185059e-01,9.032083908095955849e-04
9.999704957008361816e-01,2.952556860691402107e-05
3.128540515899658203e-02,9.687145948410034180e-01
2.650869488716125488e-01,7.349130511283874512e-01
9.999214410781860352e-01,7.857032323954626918e-05
1.017335057258605957e-01,8.982664942741394043e-01
9.998489618301391602e-01,1.510141446487978101e-04
9.999052286148071289e-01,9.480083099333569407e-05
9.998683929443359375e-01,1.316160924034193158e-04
9.993079900741577148e-01,6.920273881405591965e-04
8.988229036331176758e-01,1.011770740151405334e-01
1.507776975631713867e-02,9.849222302436828613e-01
9.996728301048278809e-01,3.271542373113334179e-04
6.038409471511840820e-02,9.396159052848815918e-01
9.998555183410644531e-01,1.444715890102088451e-04
9.992829561233520508e-01,7.170508615672588348e-04
9.998605847358703613e-01,1.394023274770006537e-04
9.999201297760009766e-01,7.987361459527164698e-05
9.997747540473937988e-01,2.252577833132818341e-04
9.223514795303344727e-01,7.764850556850433350e-02
8.345338106155395508e-01,1.654662042856216431e-01
2.841585874557495117e-02,9.715841412544250488e-01
8.618613481521606445e-01,1.381386667490005493e-01
9.996846914291381836e-01,3.153244615532457829e-04
2.977502346038818359e-02,9.702249765396118164e-01
9.981303215026855469e-01,1.869677449576556683e-03
6.244897842407226562e-03,9.937551021575927734e-01
5.331456661224365234e-03,9.946685433387756348e-01
9.999569058418273926e-01,4.310232907300814986e-05
9.998576045036315918e-01,1.423894864274188876e-04
9.880427718162536621e-01,1.195722166448831558e-02
9.994171261787414551e-01,5.828608409501612186e-04
1.086610555648803711e-02,9.891338944435119629e-01
9.954486489295959473e-01,4.551352001726627350e-03
1.286836266517639160e-01,8.713163733482360840e-01
9.639289379119873047e-01,3.607106581330299377e-02
9.959853291511535645e-01,4.014643840491771698e-03
9.998480081558227539e-01,1.519831712357699871e-04
9.679425954818725586e-01,3.205741941928863525e-02
6.131728887557983398e-01,3.868271410465240479e-01
9.978883266448974609e-01,2.111681271344423294e-03
9.999689459800720215e-01,3.102489426964893937e-05
8.993820548057556152e-01,1.006179526448249817e-01
6.090257167816162109e-01,3.909742832183837891e-01
3.783166408538818359e-03,9.962168335914611816e-01
9.175951480865478516e-01,8.240487426519393921e-02
9.998374581336975098e-01,1.625152799533680081e-04
9.969056248664855957e-01,3.094400046393275261e-03
1.182973384857177734e-02,9.881702661514282227e-01
9.994158744812011719e-01,5.841065431013703346e-04
9.998421669006347656e-01,1.578454248374328017e-04
4.069633483886718750e-01,5.930366516113281250e-01
9.053820371627807617e-01,9.461798518896102905e-02
9.999491572380065918e-01,5.083676660433411598e-05
9.996331334114074707e-01,3.668895224109292030e-04
9.970031976699829102e-01,2.996818395331501961e-03
5.052865743637084961e-01,4.947134256362915039e-01
9.997916817665100098e-01,2.082943829009309411e-04
9.978042840957641602e-01,2.195690758526325226e-03
3.108918666839599609e-03,9.968910813331604004e-01
4.405698776245117188e-01,5.594301223754882812e-01
9.920915961265563965e-01,7.908432744443416595e-03
9.998522996902465820e-01,1.477127807447686791e-04
9.999676942825317383e-01,3.228050263714976609e-05
9.647281169891357422e-01,3.527189046144485474e-02
9.945116639137268066e-01,5.488335154950618744e-03
9.971574544906616211e-01,2.842531073838472366e-03
2.189953923225402832e-01,7.810046076774597168e-01
9.990577697753906250e-01,9.422160219401121140e-04
9.924605488777160645e-01,7.539423182606697083e-03
9.995619058609008789e-01,4.380883474368602037e-04
1.672283411026000977e-01,8.327716588973999023e-01
9.996426105499267578e-01,3.574029251467436552e-04
9.189367294311523438e-03,9.908106327056884766e-01
9.997721314430236816e-01,2.278952742926776409e-04
7.801889181137084961e-01,2.198110818862915039e-01
9.997956752777099609e-01,2.043529384536668658e-04
9.999625682830810547e-01,3.745170033653266728e-05
7.877826690673828125e-02,9.212217330932617188e-01
9.999586939811706543e-01,4.128107320866547525e-05
9.952843189239501953e-03,9.900471568107604980e-01
5.413339138031005859e-01,4.586661159992218018e-01
9.736083745956420898e-01,2.639159560203552246e-02
3.500461578369140625e-03,9.964995384216308594e-01
2.290165424346923828e-02,9.770983457565307617e-01
8.125841617584228516e-03,9.918741583824157715e-01
7.151763439178466797e-01,2.848236560821533203e-01
9.698661565780639648e-01,3.013383597135543823e-02
9.996653795242309570e-01,3.346372977830469608e-04
9.999259114265441895e-01,7.407835801132023335e-05
7.759231328964233398e-01,2.240768671035766602e-01
2.502574920654296875e-01,7.497425079345703125e-01
9.978831410408020020e-01,2.116876654326915741e-03
9.997679591178894043e-01,2.320120402146130800e-04
3.307823538780212402e-01,6.692176461219787598e-01
4.481554031372070312e-03,9.955184459686279297e-01
9.840524792671203613e-01,1.594754867255687714e-02
9.998710751533508301e-01,1.289398496737703681e-04
9.996744394302368164e-01,3.255345218349248171e-04
1.369948983192443848e-01,8.630051016807556152e-01
9.999620914459228516e-01,3.792757343035191298e-05
9.159807562828063965e-01,8.401923626661300659e-02
9.423450231552124023e-01,5.765496939420700073e-02
9.996973276138305664e-01,3.027011407539248466e-04
9.893440604209899902e-01,1.065592374652624130e-02
9.997025132179260254e-01,2.974949311465024948e-04
4.369062781333923340e-01,5.630937218666076660e-01
7.299840450286865234e-03,9.927001595497131348e-01
1.864314079284667969e-02,9.813568592071533203e-01
9.995338320732116699e-01,4.661466227844357491e-04
9.996985197067260742e-01,3.014782560057938099e-04
9.973074197769165039e-01,2.692571841180324554e-03
3.012058734893798828e-01,6.987941265106201172e-01
7.902953624725341797e-01,2.097046375274658203e-01
9.998736381530761719e-01,1.263913873117417097e-04
5.607402324676513672e-02,9.439259767532348633e-01
9.993253946304321289e-01,6.745826103724539280e-04
9.997788667678833008e-01,2.211235696449875832e-04
9.910351037979125977e-01,8.964866399765014648e-03
9.998692870140075684e-01,1.307014899794012308e-04
2.475063800811767578e-01,7.524936199188232422e-01
6.435811519622802734e-03,9.935641884803771973e-01
9.625425934791564941e-01,3.745742514729499817e-02
9.997856020927429199e-01,2.144249738194048405e-04
5.192816257476806641e-02,9.480718374252319336e-01
9.981648325920104980e-01,1.835183822549879551e-03
9.923719167709350586e-01,7.628101389855146408e-03
8.706539869308471680e-02,9.129346013069152832e-01
9.996929764747619629e-01,3.070230595767498016e-04
9.998571872711181641e-01,1.427903043804690242e-04
9.922516942024230957e-01,7.748303934931755066e-03
2.211743593215942383e-02,9.778825640678405762e-01
9.996110796928405762e-01,3.888910578098148108e-04
4.230499267578125000e-03,9.957695007324218750e-01
1.134407520294189453e-02,9.886559247970581055e-01
2.323646545410156250e-01,7.676353454589843750e-01
1.729118824005126953e-02,9.827088117599487305e-01
9.464681148529052734e-02,9.053531885147094727e-01
9.997389912605285645e-01,2.609804796520620584e-04
9.453254342079162598e-01,5.467455834150314331e-02
9.995707869529724121e-01,4.292358644306659698e-04
9.831757545471191406e-01,1.682423613965511322e-02
9.988023042678833008e-01,1.197666279040277004e-03
9.999331831932067871e-01,6.679182843072339892e-05
9.999526143074035645e-01,4.740345684695057571e-05
5.529565811157226562e-01,4.470434188842773438e-01
4.223253130912780762e-01,5.776746869087219238e-01
7.390105724334716797e-01,2.609894275665283203e-01
3.619319200515747070e-01,6.380680799484252930e-01
9.999532699584960938e-01,4.672391878557391465e-05
9.998936653137207031e-01,1.063316885847598314e-04
5.824837684631347656e-01,4.175162613391876221e-01
9.934132695198059082e-01,6.586725823581218719e-03
3.573596477508544922e-03,9.964264035224914551e-01
2.288049459457397461e-02,9.771195054054260254e-01
9.908106327056884766e-01,9.189356118440628052e-03
1.126861572265625000e-01,8.873138427734375000e-01
5.806007385253906250e-01,4.193992912769317627e-01
1.343363523483276367e-02,9.865663647651672363e-01
3.775513172149658203e-01,6.224486827850341797e-01
7.786479592323303223e-01,2.213520258665084839e-01
9.905447363853454590e-01,9.455259889364242554e-03
4.189491271972656250e-03,9.958105087280273438e-01
9.999334812164306641e-01,6.651089643128216267e-05
6.452420949935913086e-01,3.547579348087310791e-01
5.769677162170410156e-01,4.230322539806365967e-01
9.994067549705505371e-01,5.932474159635603428e-04
9.436290860176086426e-01,5.637089535593986511e-02
3.673294186592102051e-01,6.326705813407897949e-01
4.111361503601074219e-01,5.888638496398925781e-01
9.979642629623413086e-01,2.035713754594326019e-03
9.780879616737365723e-01,2.191202342510223389e-02
9.998254179954528809e-01,1.745901099639013410e-04
9.998447299003601074e-01,1.552691828692331910e-04
9.999558329582214355e-01,4.415385046740993857e-05
3.910052776336669922e-02,9.608994722366333008e-01
7.734650969505310059e-01,2.265349179506301880e-01
9.997272491455078125e-01,2.727551909629255533e-04
9.968520998954772949e-01,3.147877519950270653e-03
9.999171495437622070e-01,8.282119961222633719e-05
9.998499155044555664e-01,1.500601647421717644e-04
7.230941653251647949e-01,2.769058346748352051e-01
9.993998408317565918e-01,6.001444417051970959e-04
6.848351955413818359e-01,3.151647746562957764e-01
4.584892988204956055e-01,5.415107011795043945e-01
9.979807734489440918e-01,2.019227249547839165e-03
3.395527601242065430e-02,9.660447239875793457e-01
8.365698456764221191e-01,1.634301692247390747e-01
1.339393854141235352e-02,9.866060614585876465e-01
9.871528148651123047e-01,1.284720376133918762e-02
5.837448835372924805e-01,4.162551164627075195e-01
5.154815316200256348e-01,4.845184683799743652e-01
9.997267127037048340e-01,2.732867142185568810e-04
2.852624654769897461e-02,9.714737534523010254e-01
9.995771646499633789e-01,4.228509787935763597e-04
9.989630579948425293e-01,1.036921166814863682e-03
8.378982543945312500e-03,9.916210174560546875e-01
8.796501159667968750e-02,9.120349884033203125e-01
6.255738735198974609e-01,3.744260966777801514e-01
9.262946248054504395e-01,7.370538264513015747e-02
4.710066318511962891e-02,9.528993368148803711e-01
9.910396933555603027e-01,8.960322476923465729e-03
2.306997776031494141e-02,9.769300222396850586e-01
9.988729953765869141e-01,1.127010211348533630e-03
9.974874258041381836e-01,2.512579318135976791e-03
3.522086143493652344e-02,9.647791385650634766e-01
3.972709178924560547e-02,9.602729082107543945e-01
9.949159026145935059e-01,5.084109492599964142e-03
1.548527479171752930e-01,8.451472520828247070e-01
3.023132681846618652e-01,6.976867318153381348e-01
9.995864629745483398e-01,4.135488125029951334e-04
9.994971752166748047e-01,5.028023151680827141e-04
8.402552008628845215e-01,1.597447842359542847e-01
7.060086727142333984e-02,9.293991327285766602e-01
1.080048084259033203e-02,9.891995191574096680e-01
8.944812417030334473e-01,1.055187731981277466e-01
9.930939078330993652e-01,6.906087510287761688e-03
9.999062418937683105e-01,9.376806701766327024e-05
9.996932744979858398e-01,3.067462530452758074e-04
9.998077750205993652e-01,1.922170631587505341e-04
9.996176958084106445e-01,3.822780563496053219e-04
7.010135650634765625e-01,2.989864647388458252e-01
9.998939633369445801e-01,1.060274298652075231e-04
9.927672743797302246e-01,7.232729345560073853e-03
4.549229145050048828e-02,9.545077085494995117e-01
9.940940141677856445e-02,9.005905985832214355e-01
7.527447938919067383e-01,2.472552210092544556e-01
9.886891245841979980e-01,1.131085772067308426e-02
4.881563186645507812e-01,5.118436813354492188e-01
9.991109967231750488e-01,8.889883174560964108e-04
2.159255743026733398e-02,9.784074425697326660e-01
9.989747405052185059e-01,1.025241217575967312e-03
8.129721879959106445e-02,9.187027812004089355e-01
1.101567745208740234e-01,8.898432254791259766e-01
6.423970460891723633e-01,3.576029241085052490e-01
6.449499130249023438e-01,3.550500869750976562e-01
9.996148347854614258e-01,3.851462679449468851e-04
1.050554513931274414e-01,8.949445486068725586e-01
9.108501076698303223e-01,8.914986997842788696e-02
9.995550513267517090e-01,4.449298721738159657e-04
9.997882843017578125e-01,2.117018011631444097e-04
9.988021850585937500e-01,1.197794103063642979e-03
9.993417263031005859e-01,6.582882488146424294e-04
9.996002316474914551e-01,3.997656749561429024e-04
9.997865557670593262e-01,2.134599199052900076e-04
3.227812051773071289e-02,9.677218794822692871e-01
8.960868716239929199e-01,1.039131507277488708e-01
7.697105407714843750e-03,9.923028945922851562e-01
9.969767928123474121e-01,3.023223718628287315e-03
9.998532533645629883e-01,1.467346010031178594e-04
7.047860622406005859e-01,2.952139079570770264e-01
2.452331781387329102e-02,9.754766821861267090e-01
1.480472087860107422e-02,9.851952791213989258e-01
9.984735846519470215e-01,1.526408363133668900e-03
4.476428031921386719e-03,9.955235719680786133e-01
9.997670650482177734e-01,2.329198759980499744e-04
4.861891269683837891e-03,9.951381087303161621e-01
9.980688691139221191e-01,1.931101665832102299e-03
2.690207958221435547e-02,9.730979204177856445e-01
9.995990991592407227e-01,4.008895775768905878e-04
8.327597379684448242e-01,1.672402620315551758e-01
4.065132141113281250e-01,5.934867858886718750e-01
5.419459342956542969e-01,4.580540657043457031e-01
7.414001226425170898e-02,9.258599877357482910e-01
9.998337626457214355e-01,1.662353752180933952e-04
9.997493028640747070e-01,2.507228346075862646e-04
9.995791912078857422e-01,4.208134196233004332e-04
2.802759408950805664e-02,9.719724059104919434e-01
9.927505254745483398e-01,7.249495014548301697e-03
3.640115261077880859e-03,9.963598847389221191e-01
9.936711788177490234e-01,6.328841205686330795e-03
6.760358810424804688e-03,9.932396411895751953e-01
3.459972739219665527e-01,6.540027260780334473e-01
9.988853335380554199e-01,1.114691491238772869e-03
3.565949201583862305e-02,9.643405079841613770e-01
3.389121890068054199e-01,6.610878109931945801e-01
6.899577379226684570e-02,9.310042262077331543e-01
4.191040992736816406e-02,9.580895900726318359e-01
9.999291896820068359e-01,7.081138755893334746e-05
9.883060455322265625e-01,1.169396843761205673e-02
9.066389203071594238e-01,9.336106479167938232e-02
1.619905233383178711e-01,8.380094766616821289e-01
9.999536871910095215e-01,4.631123374565504491e-05
9.991754889488220215e-01,8.245076751336455345e-04
9.939514994621276855e-01,6.048488430678844452e-03
9.997506141662597656e-01,2.493718056939542294e-04
9.828662872314453125e-01,1.713372766971588135e-02
9.997965097427368164e-01,2.034851786447688937e-04
3.342866897583007812e-03,9.966571331024169922e-01
8.703942298889160156e-01,1.296057552099227905e-01
1.725711226463317871e-01,8.274288773536682129e-01
9.996280670166015625e-01,3.719445667229592800e-04
9.996951222419738770e-01,3.048837825190275908e-04
9.326615333557128906e-01,6.733846664428710938e-02
9.998437166213989258e-01,1.563052937854081392e-04
1.721462607383728027e-01,8.278537392616271973e-01
9.994550943374633789e-01,5.448983865790069103e-04
2.073216438293457031e-02,9.792678356170654297e-01
1.636770367622375488e-01,8.363229632377624512e-01
9.985188245773315430e-01,1.481146086007356644e-03
9.991713166236877441e-01,8.286936208605766296e-04
9.999070167541503906e-01,9.299372322857379913e-05
9.997975230216979980e-01,2.024778077611699700e-04
9.999659657478332520e-01,3.401346475584432483e-05
7.813717126846313477e-01,2.186282873153686523e-01
9.997099041938781738e-01,2.900806430261582136e-04
9.999511837959289551e-01,4.879311018157750368e-05
9.890158176422119141e-01,1.098417583853006363e-02
9.826616644859313965e-01,1.733835972845554352e-02
8.077621459960937500e-03,9.919223785400390625e-01
