1.248621940612792969e-02,9.875137805938720703e-01
1.046794652938842773e-01,8.953205347061157227e-01
1.340031623840332031e-03,9.986599683761596680e-01
2.384054660797119141e-02,9.761594533920288086e-01
9.467905759811401367e-01,5.320945382118225098e-02
2.374410629272460938e-03,9.976255893707275391e-01
9.998193979263305664e-01,1.805722713470458984e-04
6.736260652542114258e-02,9.326373934745788574e-01
6.641817092895507812e-01,3.358183205127716064e-01
9.855757951736450195e-01,1.442420482635498047e-02
2.498030662536621094e-04,9.997501969337463379e-01
9.996846914291381836e-01,3.153383731842041016e-04
8.785061240196228027e-01,1.214938759803771973e-01
9.868371486663818359e-01,1.316282153129577637e-02
9.981126785278320312e-01,1.887321472167968750e-03
9.998795390129089355e-01,1.204871150548569858e-04
1.148933172225952148e-02,9.885106682777404785e-01
4.340305328369140625e-01,5.659694671630859375e-01
4.966574907302856445e-02,9.503342509269714355e-01
1.253867149353027344e-02,9.874613285064697266e-01
9.886933565139770508e-01,1.130661368370056152e-02
4.553044438362121582e-01,5.446955561637878418e-01
9.965257644653320312e-01,3.474205732345581055e-03
8.829455375671386719e-01,1.170544326305389404e-01
2.469276189804077148e-01,7.530723810195922852e-01
9.998674392700195312e-01,1.325905323028564453e-04
2.007884979248046875e-01,7.992115020751953125e-01
9.999966621398925781e-01,3.359111360623501241e-06
9.991629123687744141e-01,8.371174335479736328e-04
3.167510032653808594e-03,9.968324899673461914e-01
5.688327550888061523e-02,9.431167244911193848e-01
9.999619722366333008e-01,3.800932609010487795e-05
4.607439041137695312e-03,9.953925609588623047e-01
9.999609589576721191e-01,3.905806443071924150e-05
9.994752407073974609e-01,5.247890949249267578e-04
5.864101648330688477e-01,4.135898053646087646e-01
6.625079512596130371e-01,3.374920487403869629e-01
9.999881982803344727e-01,1.182915821118513122e-05
7.916644811630249023e-01,2.083355486392974854e-01
9.957512617111206055e-01,4.248708486557006836e-03
9.869103431701660156e-01,1.308962702751159668e-02
9.983127117156982422e-01,1.687318086624145508e-03
9.999999403953552246e-01,4.580046564228723582e-08
9.999134540557861328e-01,8.654435077914968133e-05
9.999992847442626953e-01,7.192336397565668449e-07
3.513897061347961426e-01,6.486102938652038574e-01
9.984984397888183594e-01,1.501590013504028320e-03
9.923644065856933594e-01,7.635563611984252930e-03
9.258679151535034180e-01,7.413211464881896973e-02
7.095982432365417480e-01,2.904017567634582520e-01
9.999983906745910645e-01,1.590558895259164274e-06
9.995044469833374023e-01,4.955828189849853516e-04
1.000000000000000000e+00,1.391446680099051036e-10
1.306927204132080078e-02,9.869307279586791992e-01
9.796249270439147949e-01,2.037507295608520508e-02
1.886487007141113281e-04,9.998113512992858887e-01
9.999982714653015137e-01,1.740874949973658659e-06
9.997198581695556641e-01,2.801716327667236328e-04
1.526215076446533203e-01,8.473784923553466797e-01
1.037281751632690430e-02,9.896271824836730957e-01
8.943876028060913086e-01,1.056124269962310791e-01
9.589720964431762695e-01,4.102790355682373047e-02
9.769248962402343750e-01,2.307510375976562500e-02
7.762444615364074707e-01,2.237555384635925293e-01
9.999836683273315430e-01,1.635495209484361112e-05
1.901757717132568359e-02,9.809824228286743164e-01
9.923470616340637207e-01,7.652938365936279297e-03
9.999976754188537598e-01,2.306755504832835868e-06
9.999997615814208984e-01,2.089054902398856939e-07
9.943805932998657227e-01,5.619436502456665039e-03
6.694822311401367188e-01,3.305177390575408936e-01
9.999976754188537598e-01,2.303438122908119112e-06
1.000000000000000000e+00,5.146823071899842006e-12
1.122832298278808594e-03,9.988771677017211914e-01
9.999864697456359863e-01,1.352355411654571071e-05
8.881877660751342773e-01,1.118122339248657227e-01
1.363319158554077148e-01,8.636680841445922852e-01
1.471430063247680664e-02,9.852856993675231934e-01
9.877777099609375000e-01,1.222231984138488770e-02
9.951007366180419922e-01,4.899263381958007812e-03
1.000000000000000000e+00,4.315753532324606567e-09
1.545667648315429688e-01,8.454332351684570312e-01
1.000000000000000000e+00,2.923915623509465433e-11
9.126224517822265625e-01,8.737754821777343750e-02
1.000000000000000000e+00,3.195106179632034582e-09
7.527756690979003906e-02,9.247224330902099609e-01
9.885119199752807617e-01,1.148808002471923828e-02
9.135761260986328125e-01,8.642387390136718750e-02
9.999942183494567871e-01,5.755677648267010227e-06
1.089185476303100586e-02,9.891081452369689941e-01
9.948959350585937500e-01,5.104094743728637695e-03
9.994975328445434570e-01,5.024969577789306641e-04
7.956664562225341797e-01,2.043335437774658203e-01
1.011002063751220703e-02,9.898899793624877930e-01
5.743367671966552734e-01,4.256632328033447266e-01
9.928727149963378906e-01,7.127314805984497070e-03
9.988389611244201660e-01,1.161038875579833984e-03
9.997369647026062012e-01,2.630352973937988281e-04
9.999932646751403809e-01,6.722096713929204270e-06
9.667880535125732422e-01,3.321197628974914551e-02
1.333475112915039062e-03,9.986665248870849609e-01
8.416625261306762695e-01,1.583375036716461182e-01
1.806449890136718750e-02,9.819355010986328125e-01
1.000000000000000000e+00,5.701846772510066330e-10
9.894873499870300293e-01,1.051265001296997070e-02
1.734495162963867188e-04,9.998265504837036133e-01
9.998799562454223633e-01,1.200378756038844585e-04
9.996613264083862305e-01,3.386735916137695312e-04
9.998978972434997559e-01,1.021116695483215153e-04
7.439099550247192383e-01,2.560900449752807617e-01
9.888204336166381836e-01,1.117959618568420410e-02
1.743968725204467773e-01,8.256031274795532227e-01
2.234458923339843750e-03,9.977655410766601562e-01
1.000000000000000000e+00,9.253708910250679764e-09
9.999996423721313477e-01,3.746953609606862301e-07
8.563321828842163086e-01,1.436678171157836914e-01
3.832560777664184570e-02,9.616743922233581543e-01
5.602688789367675781e-01,4.397311210632324219e-01
9.999999403953552246e-01,5.548117698594978719e-08
6.633245348930358887e-01,3.366754651069641113e-01
9.990566968917846680e-01,9.432733058929443359e-04
9.999316334724426270e-01,6.837556429672986269e-05
9.999917149543762207e-01,8.308228643727488816e-06
9.872563481330871582e-01,1.274365186691284180e-02
9.998879432678222656e-01,1.120414672186598182e-04
4.295229911804199219e-03,9.957047700881958008e-01
9.999905228614807129e-01,9.495627637079451233e-06
9.746161699295043945e-01,2.538385987281799316e-02
4.044324159622192383e-02,9.595567584037780762e-01
9.998440742492675781e-01,1.559555530548095703e-04
9.999997019767761230e-01,2.951309454601869220e-07
9.991127848625183105e-01,8.872151374816894531e-04
9.087746143341064453e-01,9.122535586357116699e-02
9.999975562095642090e-01,2.464539647917263210e-06
4.096000790596008301e-01,5.903999209403991699e-01
9.999142885208129883e-01,8.574057574151083827e-05
9.997872710227966309e-01,2.127289772033691406e-04
9.979867339134216309e-01,2.013266086578369141e-03
9.849043488502502441e-01,1.509565114974975586e-02
3.307243585586547852e-01,6.692756414413452148e-01
1.000000000000000000e+00,1.312630226735223005e-09
2.933472394943237305e-02,9.706652760505676270e-01
9.825929403305053711e-01,1.740702986717224121e-02
9.699643850326538086e-01,3.003564476966857910e-02
5.613622665405273438e-01,4.386377632617950439e-01
2.453005313873291016e-02,9.754699468612670898e-01
2.047181129455566406e-03,9.979528188705444336e-01
3.029108047485351562e-04,9.996970891952514648e-01
1.602482795715332031e-02,9.839751720428466797e-01
9.993797540664672852e-01,6.202757358551025391e-04
1.177620887756347656e-02,9.882237911224365234e-01
9.998761415481567383e-01,1.238882541656494141e-04
9.955204129219055176e-01,4.479587078094482422e-03
1.000000000000000000e+00,7.470107199480935378e-09
9.999681711196899414e-01,3.185671812389045954e-05
3.029108047485351562e-04,9.996970891952514648e-01
9.796817302703857422e-01,2.031826972961425781e-02
9.996588230133056641e-01,3.412067890167236328e-04
1.031972765922546387e-01,8.968027234077453613e-01
1.053880453109741211e-01,8.946119546890258789e-01
2.567162513732910156e-01,7.432837486267089844e-01
1.077566146850585938e-01,8.922433853149414062e-01
9.976347684860229492e-01,2.365201711654663086e-03
9.994212388992309570e-01,5.787611007690429688e-04
1.582860946655273438e-03,9.984171390533447266e-01
8.039963245391845703e-02,9.196003675460815430e-01
9.974079728126525879e-01,2.592027187347412109e-03
1.000000000000000000e+00,7.707931555225724971e-26
1.741814613342285156e-02,9.825818538665771484e-01
3.681498169898986816e-01,6.318501830101013184e-01
9.999998807907104492e-01,1.130388866954490368e-07
2.046222686767578125e-01,7.953777313232421875e-01
9.999999403953552246e-01,7.090252296393373399e-08
9.999989867210388184e-01,9.924051482812501490e-07
1.000000000000000000e+00,1.007031968924820831e-08
9.995127320289611816e-01,4.872679710388183594e-04
8.944929838180541992e-01,1.055070459842681885e-01
1.438331604003906250e-02,9.856166839599609375e-01
9.999471306800842285e-01,5.287096428219228983e-05
7.778155803680419922e-02,9.222184419631958008e-01
9.999998211860656738e-01,1.856209053130442044e-07
9.959570169448852539e-01,4.043012857437133789e-03
9.982412457466125488e-01,1.758754253387451172e-03
9.999817609786987305e-01,1.825489198381546885e-05
9.999999403953552246e-01,7.658118761355581228e-08
9.153299927711486816e-01,8.467000722885131836e-02
8.550882339477539062e-01,1.449117660522460938e-01
4.105091094970703125e-02,9.589490890502929688e-01
7.561836242675781250e-01,2.438164055347442627e-01
9.999982714653015137e-01,1.752667458276846446e-06
2.174341678619384766e-02,9.782565832138061523e-01
9.950174689292907715e-01,4.982531070709228516e-03
3.399312496185302734e-03,9.966006875038146973e-01
1.284718513488769531e-03,9.987152814865112305e-01
9.999942779541015625e-01,5.719509317714255303e-06
1.000000000000000000e+00,5.115139978251193043e-10
9.707010984420776367e-01,2.929890155792236328e-02
9.997637271881103516e-01,2.362728118896484375e-04
5.652785301208496094e-03,9.943472146987915039e-01
9.881350398063659668e-01,1.186496019363403320e-02
1.801649928092956543e-01,8.198350071907043457e-01
9.005899429321289062e-01,9.941008687019348145e-02
9.950082302093505859e-01,4.991769790649414062e-03
9.999921321868896484e-01,7.861528501962311566e-06
9.323050975799560547e-01,6.769493222236633301e-02
7.514979243278503418e-01,2.485020756721496582e-01
9.968442916870117188e-01,3.155708312988281250e-03
1.000000000000000000e+00,2.716062930119278462e-08
9.744306802749633789e-01,2.556934952735900879e-02
7.621169090270996094e-01,2.378830909729003906e-01
1.157402992248535156e-03,9.988425970077514648e-01
9.307372570037841797e-01,6.926277279853820801e-02
9.999999403953552246e-01,4.801880493232602021e-08
9.902577400207519531e-01,9.742230176925659180e-03
2.832591533660888672e-03,9.971674084663391113e-01
9.991871118545532227e-01,8.128583431243896484e-04
9.996381402015686035e-01,3.618597984313964844e-04
5.001929998397827148e-01,4.998070001602172852e-01
8.643600940704345703e-01,1.356399059295654297e-01
9.999989867210388184e-01,9.865772199191269465e-07
9.999839067459106445e-01,1.610031722520943731e-05
9.992210268974304199e-01,7.789731025695800781e-04
4.477214813232421875e-01,5.522785186767578125e-01
9.996683001518249512e-01,3.316998481750488281e-04
9.945191740989685059e-01,5.480825901031494141e-03
1.920461654663085938e-04,9.998079538345336914e-01
5.492537021636962891e-01,4.507463276386260986e-01
9.812750816345214844e-01,1.872491836547851562e-02
9.985935091972351074e-01,1.406490802764892578e-03
9.999898076057434082e-01,1.020973013510229066e-05
9.456108212471008301e-01,5.438917875289916992e-02
9.877939820289611816e-01,1.220601797103881836e-02
9.905592799186706543e-01,9.440720081329345703e-03
2.300170660018920898e-01,7.699829339981079102e-01
9.995625019073486328e-01,4.374682903289794922e-04
9.934174418449401855e-01,6.582558155059814453e-03
9.995350837707519531e-01,4.649162292480468750e-04
3.131889104843139648e-01,6.868110895156860352e-01
9.996023178100585938e-01,3.977119922637939453e-04
1.028060913085937500e-03,9.989719390869140625e-01
9.999998211860656738e-01,1.981247237381467130e-07
9.309071302413940430e-01,6.909283995628356934e-02
9.999999403953552246e-01,7.102569554717774736e-08
9.999995827674865723e-01,4.454504392015223857e-07
4.581809043884277344e-02,9.541819095611572266e-01
1.000000000000000000e+00,2.690447864495126851e-08
3.043293952941894531e-03,9.969567060470581055e-01
7.778230309486389160e-01,2.221769690513610840e-01
9.676542878150939941e-01,3.234571218490600586e-02
1.521706581115722656e-03,9.984782934188842773e-01
1.791298389434814453e-02,9.820870161056518555e-01
2.029418945312500000e-03,9.979705810546875000e-01
7.047384381294250488e-01,2.952615618705749512e-01
9.754802584648132324e-01,2.451974153518676758e-02
9.986870288848876953e-01,1.312941312789916992e-03
1.000000000000000000e+00,1.823686202051533201e-09
9.233359694480895996e-01,7.666403055191040039e-02
2.083936333656311035e-01,7.916063666343688965e-01
9.994493722915649414e-01,5.506277084350585938e-04
9.994300603866577148e-01,5.699098110198974609e-04
4.945129752159118652e-01,5.054870247840881348e-01
3.890991210937500000e-04,9.996109008789062500e-01
9.592180252075195312e-01,4.078194499015808105e-02
9.999927282333374023e-01,7.258898222062271088e-06
9.999589323997497559e-01,4.106716369278728962e-05
1.702276468276977539e-01,8.297723531723022461e-01
1.000000000000000000e+00,1.321892831199038276e-14
8.995994329452514648e-01,1.004005372524261475e-01
8.916080594062805176e-01,1.083919405937194824e-01
9.997199177742004395e-01,2.800822257995605469e-04
9.622223973274230957e-01,3.777760267257690430e-02
9.999799728393554688e-01,2.005188798648305237e-05
5.179805755615234375e-01,4.820194244384765625e-01
4.790425300598144531e-04,9.995209574699401855e-01
1.719427108764648438e-02,9.828057289123535156e-01
9.991084933280944824e-01,8.915066719055175781e-04
9.995424747467041016e-01,4.574954509735107422e-04
9.999563097953796387e-01,4.371130489744246006e-05
4.063348770141601562e-01,5.936651229858398438e-01
8.143892288208007812e-01,1.856107413768768311e-01
1.000000000000000000e+00,1.657859449721854617e-08
4.998016357421875000e-02,9.500198364257812500e-01
9.999963641166687012e-01,3.638659109128639102e-06
9.999327063560485840e-01,6.726954597979784012e-05
9.902632236480712891e-01,9.736806154251098633e-03
9.998891949653625488e-01,1.107791322283446789e-04
2.884507179260253906e-01,7.115492820739746094e-01
2.764344215393066406e-03,9.972356557846069336e-01
9.307762980461120605e-01,6.922370195388793945e-02
9.992175698280334473e-01,7.824301719665527344e-04
4.990136623382568359e-02,9.500986337661743164e-01
9.921520948410034180e-01,7.847905158996582031e-03
9.904181957244873047e-01,9.581774473190307617e-03
2.250039577484130859e-01,7.749960422515869141e-01
9.999999403953552246e-01,6.232018279206386069e-08
9.999901056289672852e-01,9.904456419462803751e-06
9.863599538803100586e-01,1.364007592201232910e-02
1.263636350631713867e-02,9.873636364936828613e-01
9.954830408096313477e-01,4.516988992691040039e-03
2.253055572509765625e-04,9.997746944427490234e-01
6.029725074768066406e-03,9.939702749252319336e-01
3.532450795173645020e-01,6.467549204826354980e-01
1.202982664108276367e-02,9.879701733589172363e-01
7.702553272247314453e-02,9.229744672775268555e-01
9.999836683273315430e-01,1.635286207601893693e-05
9.535715579986572266e-01,4.642841219902038574e-02
9.976898431777954102e-01,2.310156822204589844e-03
9.324536323547363281e-01,6.754636764526367188e-02
9.998925924301147461e-01,1.074182364391162992e-04
9.999996423721313477e-01,3.818127254362480016e-07
9.999999403953552246e-01,4.164012423757412762e-08
4.837532639503479004e-01,5.162467360496520996e-01
3.950503468513488770e-01,6.049496531486511230e-01
6.005364060401916504e-01,3.994635939598083496e-01
3.783981800079345703e-01,6.216018199920654297e-01
1.000000000000000000e+00,4.180624457728043808e-10
9.999998807907104492e-01,1.225528620807381230e-07
6.250247359275817871e-01,3.749752640724182129e-01
9.817123413085937500e-01,1.828768849372863770e-02
1.165866851806640625e-04,9.998834133148193359e-01
1.562833786010742188e-02,9.843716621398925781e-01
9.852619767189025879e-01,1.473802328109741211e-02
5.190354585647583008e-02,9.480964541435241699e-01
5.555640459060668945e-01,4.444359540939331055e-01
2.221584320068359375e-02,9.777841567993164062e-01
5.897101163864135742e-01,4.102898538112640381e-01
9.029507637023925781e-01,9.704926609992980957e-02
9.947062730789184570e-01,5.293756723403930664e-03
3.588199615478515625e-04,9.996411800384521484e-01
9.999676346778869629e-01,3.235724580008536577e-05
7.492932081222534180e-01,2.507067918777465820e-01
6.377108097076416016e-01,3.622891902923583984e-01
9.978542327880859375e-01,2.145737409591674805e-03
9.422027468681335449e-01,5.779725313186645508e-02
5.924596786499023438e-01,4.075403511524200439e-01
5.738483667373657227e-01,4.261516332626342773e-01
9.954711198806762695e-01,4.528909921646118164e-03
9.547002315521240234e-01,4.529976844787597656e-02
9.997178316116333008e-01,2.821683883666992188e-04
9.999940395355224609e-01,5.939571565249934793e-06
1.000000000000000000e+00,4.258485247375307092e-15
5.649626255035400391e-02,9.435037374496459961e-01
7.966740131378173828e-01,2.033259868621826172e-01
1.000000000000000000e+00,2.707227775289311467e-09
9.942958354949951172e-01,5.704194307327270508e-03
9.999895095825195312e-01,1.048463218467077240e-05
9.999901652336120605e-01,9.841494829743169248e-06
7.269318103790283203e-01,2.730682194232940674e-01
9.979428052902221680e-01,2.057224512100219727e-03
7.307064533233642578e-01,2.692935764789581299e-01
6.729831695556640625e-01,3.270168304443359375e-01
9.972718358039855957e-01,2.728164196014404297e-03
2.493822574615478516e-02,9.750617742538452148e-01
7.063054442405700684e-01,2.936945557594299316e-01
5.694031715393066406e-03,9.943059682846069336e-01
9.721479415893554688e-01,2.785208821296691895e-02
3.926778435707092285e-01,6.073221564292907715e-01
5.729700326919555664e-01,4.270299971103668213e-01
9.997392892837524414e-01,2.607405185699462891e-04
1.387631893157958984e-02,9.861236810684204102e-01
9.998198747634887695e-01,1.800954341888427734e-04
9.928212165832519531e-01,7.178783416748046875e-03
6.390333175659179688e-03,9.936096668243408203e-01
9.575617313385009766e-02,9.042438268661499023e-01
5.550312995910644531e-01,4.449687004089355469e-01
9.519090652465820312e-01,4.809093475341796875e-02
6.872063875198364258e-02,9.312793612480163574e-01
9.948946237564086914e-01,5.105376243591308594e-03
1.130032539367675781e-02,9.886996746063232422e-01
9.995207786560058594e-01,4.791915416717529297e-04
9.793854355812072754e-01,2.061456441879272461e-02
3.418499231338500977e-02,9.658150076866149902e-01
5.131036043167114258e-02,9.486896395683288574e-01
9.925650358200073242e-01,7.434934377670288086e-03
1.172850131988525391e-01,8.827149868011474609e-01
3.644969463348388672e-01,6.355030536651611328e-01
9.999992847442626953e-01,7.027334731901646592e-07
1.000000000000000000e+00,4.813634379985387568e-09
7.685504555702209473e-01,2.314495444297790527e-01
1.993727684020996094e-02,9.800627231597900391e-01
8.767843246459960938e-04,9.991232156753540039e-01
8.678363561630249023e-01,1.321636438369750977e-01
9.837743043899536133e-01,1.622566580772399902e-02
9.999982714653015137e-01,1.737055640660400968e-06
9.994779825210571289e-01,5.220174789428710938e-04
9.999470114707946777e-01,5.298630640027113259e-05
9.999514222145080566e-01,4.860191984334960580e-05
5.893416404724121094e-01,4.106583297252655029e-01
9.999982118606567383e-01,1.808253045965102501e-06
9.956589937210083008e-01,4.340976476669311523e-03
3.088963031768798828e-02,9.691103696823120117e-01
6.305551528930664062e-02,9.369444847106933594e-01
6.331830024719238281e-01,3.668170273303985596e-01
9.669966101646423340e-01,3.300338983535766602e-02
6.347523927688598633e-01,3.652476370334625244e-01
9.996054172515869141e-01,3.945827484130859375e-04
5.094647407531738281e-03,9.949053525924682617e-01
9.981676340103149414e-01,1.832336187362670898e-03
4.440557956695556641e-02,9.555944204330444336e-01
6.160360574722290039e-02,9.383963942527770996e-01
8.427023291587829590e-01,1.572976708412170410e-01
7.562252879142761230e-01,2.437747120857238770e-01
9.998655915260314941e-01,1.344084739685058594e-04
1.062608957290649414e-01,8.937391042709350586e-01
9.560974240303039551e-01,4.390257596969604492e-02
9.964859485626220703e-01,3.514021635055541992e-03
9.999944567680358887e-01,5.535709078685613349e-06
9.997439384460449219e-01,2.560913562774658203e-04
9.997012615203857422e-01,2.987384796142578125e-04
9.999519586563110352e-01,4.805589560419321060e-05
9.997749328613281250e-01,2.250671386718750000e-04
9.534239768981933594e-03,9.904657602310180664e-01
9.157066345214843750e-01,8.429339528083801270e-02
9.410321712493896484e-03,9.905896782875061035e-01
9.939820766448974609e-01,6.017923355102539062e-03
1.000000000000000000e+00,5.493686668772701509e-12
7.647725343704223633e-01,2.352274358272552490e-01
3.105419874191284180e-02,9.689458012580871582e-01
4.180550575256347656e-03,9.958194494247436523e-01
9.988701343536376953e-01,1.129835844039916992e-03
1.307725906372070312e-04,9.998692274093627930e-01
9.999622106552124023e-01,3.777253004955127835e-05
1.704692840576171875e-04,9.998295307159423828e-01
9.924584627151489258e-01,7.541537284851074219e-03
2.270346879959106445e-02,9.772965312004089355e-01
9.996738433837890625e-01,3.261268138885498047e-04
9.227647781372070312e-01,7.723522186279296875e-02
3.970903754234313965e-01,6.029096245765686035e-01
6.729298830032348633e-01,3.270701467990875244e-01
7.773607969284057617e-02,9.222639203071594238e-01
1.000000000000000000e+00,3.405340232021103475e-09
9.999731183052062988e-01,2.685555955395102501e-05
9.994218945503234863e-01,5.781054496765136719e-04
2.490031719207763672e-02,9.750996828079223633e-01
9.900269508361816406e-01,9.973078966140747070e-03
1.132667064666748047e-03,9.988673329353332520e-01
9.898917675018310547e-01,1.010820269584655762e-02
2.500653266906738281e-03,9.974993467330932617e-01
3.760899305343627930e-01,6.239100694656372070e-01
9.961370229721069336e-01,3.863006830215454102e-03
3.999131917953491211e-02,9.600086808204650879e-01
3.297033309936523438e-01,6.702966690063476562e-01
6.813788414001464844e-02,9.318621158599853516e-01
1.774883270263671875e-02,9.822511672973632812e-01
9.999836683273315430e-01,1.631377926969435066e-05
9.812845587730407715e-01,1.871544122695922852e-02
8.816989064216613770e-01,1.183010935783386230e-01
1.808558702468872070e-01,8.191441297531127930e-01
9.999999403953552246e-01,5.728886875999705808e-08
9.977208971977233887e-01,2.279102802276611328e-03
9.889623522758483887e-01,1.103764772415161133e-02
1.000000000000000000e+00,9.112433474456338445e-09
9.820472002029418945e-01,1.795282959938049316e-02
9.999987483024597168e-01,1.274193209610530175e-06
2.279281616210937500e-04,9.997720718383789062e-01
7.783451080322265625e-01,2.216548919677734375e-01
8.963930606842041016e-02,9.103606939315795898e-01
9.999112486839294434e-01,8.874382183421403170e-05
9.994331002235412598e-01,5.668997764587402344e-04
9.676298499107360840e-01,3.237015008926391602e-02
9.999479651451110840e-01,5.201505337026901543e-05
1.355124711990356445e-01,8.644875288009643555e-01
9.977145791053771973e-01,2.285420894622802734e-03
2.344632148742675781e-02,9.765536785125732422e-01
3.689833283424377441e-01,6.310166716575622559e-01
9.973795413970947266e-01,2.620458602905273438e-03
9.999995231628417969e-01,4.906950721306202468e-07
9.999975562095642090e-01,2.416947154415538535e-06
9.998106956481933594e-01,1.892745494842529297e-04
9.999786615371704102e-01,2.135283830284606665e-05
8.809594511985778809e-01,1.190405488014221191e-01
9.997913837432861328e-01,2.086162567138671875e-04
1.000000000000000000e+00,6.401179031279013998e-10
9.907402396202087402e-01,9.259760379791259766e-03
9.831668138504028320e-01,1.683321595191955566e-02
2.230644226074218750e-03,9.977693557739257812e-01
