9.867307543754577637e-01,1.326924562454223633e-02
2.000687122344970703e-01,7.999312877655029297e-01
9.999999403953552246e-01,4.968844180552878242e-08
9.999927282333374023e-01,7.285717401828151196e-06
9.919291734695434570e-01,8.070826530456542969e-03
1.763319969177246094e-02,9.823668003082275391e-01
9.949573278427124023e-01,5.042701959609985352e-03
2.187490463256835938e-04,9.997812509536743164e-01
8.300542831420898438e-03,9.916994571685791016e-01
3.747482895851135254e-01,6.252517104148864746e-01
1.302361488342285156e-02,9.869763851165771484e-01
7.417684793472290039e-02,9.258231520652770996e-01
9.999840855598449707e-01,1.591339423612225801e-05
9.656935334205627441e-01,3.430646657943725586e-02
9.983729124069213867e-01,1.627057790756225586e-03
9.447692632675170898e-01,5.523076653480529785e-02
9.998979568481445312e-01,1.020651325234211981e-04
9.999997615814208984e-01,2.204719038445546175e-07
9.999999403953552246e-01,3.163182782373041846e-08
4.822121858596801758e-01,5.177878141403198242e-01
4.929823875427246094e-01,5.070176124572753906e-01
6.792004704475402832e-01,3.207995295524597168e-01
3.091884255409240723e-01,6.908115744590759277e-01
1.000000000000000000e+00,3.277862981043710988e-10
9.999999403953552246e-01,8.689993080679414561e-08
7.524808645248413086e-01,2.475191056728363037e-01
9.925990104675292969e-01,7.401019334793090820e-03
1.368522644042968750e-04,9.998631477355957031e-01
1.446700096130371094e-02,9.855329990386962891e-01
9.866676330566406250e-01,1.333233714103698730e-02
9.740602970123291016e-02,9.025939702987670898e-01
6.755288839340209961e-01,3.244710862636566162e-01
1.492255926132202148e-02,9.850774407386779785e-01
6.003572940826416016e-01,3.996426761150360107e-01
8.705347180366516113e-01,1.294652819633483887e-01
9.914189577102661133e-01,8.581012487411499023e-03
3.626346588134765625e-04,9.996373653411865234e-01
9.999679327011108398e-01,3.207098052371293306e-05
7.401819229125976562e-01,2.598180472850799561e-01
6.485500335693359375e-01,3.514499366283416748e-01
9.969143271446228027e-01,3.085672855377197266e-03
9.225673675537109375e-01,7.743260264396667480e-02
4.306486248970031738e-01,5.693513751029968262e-01
5.955713987350463867e-01,4.044285714626312256e-01
9.965428113937377930e-01,3.457158803939819336e-03
9.870783090591430664e-01,1.292172074317932129e-02
9.997265934944152832e-01,2.734065055847167969e-04
9.999936819076538086e-01,6.290098554018186405e-06
1.000000000000000000e+00,3.493153286564893920e-15
6.701326370239257812e-02,9.329867362976074219e-01
7.319806814193725586e-01,2.680193185806274414e-01
1.000000000000000000e+00,1.363035906365439587e-09
9.966794252395629883e-01,3.320574760437011719e-03
9.999857544898986816e-01,1.425489699613535777e-05
9.999938607215881348e-01,6.164549631648696959e-06
7.160559892654418945e-01,2.839440405368804932e-01
9.982212185859680176e-01,1.778781414031982422e-03
8.500403165817260742e-01,1.499597132205963135e-01
7.567845582962036133e-01,2.432154417037963867e-01
9.975506067276000977e-01,2.449363470077514648e-03
2.241837978363037109e-02,9.775816202163696289e-01
8.391861319541931152e-01,1.608138680458068848e-01
4.714488983154296875e-03,9.952855110168457031e-01
9.656798243522644043e-01,3.432017564773559570e-02
5.304707288742065430e-01,4.695292413234710693e-01
5.501542091369628906e-01,4.498458206653594971e-01
9.997804164886474609e-01,2.195537090301513672e-04
1.211369037628173828e-02,9.878863096237182617e-01
9.998786449432373047e-01,1.213253854075446725e-04
9.977539777755737305e-01,2.246022224426269531e-03
5.953907966613769531e-03,9.940460920333862305e-01
1.126623153686523438e-01,8.873376846313476562e-01
6.532220244407653809e-01,3.467779755592346191e-01
9.617644548416137695e-01,3.823557496070861816e-02
3.070992231369018555e-02,9.692900776863098145e-01
9.945115447044372559e-01,5.488455295562744141e-03
1.098799705505371094e-02,9.890120029449462891e-01
9.995744228363037109e-01,4.255771636962890625e-04
9.799535274505615234e-01,2.004650235176086426e-02
3.137171268463134766e-02,9.686282873153686523e-01
3.649544715881347656e-02,9.635045528411865234e-01
9.916309118270874023e-01,8.369058370590209961e-03
1.211777329444885254e-01,8.788222670555114746e-01
2.931268811225891113e-01,7.068731188774108887e-01
9.999996423721313477e-01,3.650335713700769702e-07
1.000000000000000000e+00,3.978323892539492590e-09
7.635154128074645996e-01,2.364845871925354004e-01
2.952671051025390625e-02,9.704732894897460938e-01
9.613037109375000000e-04,9.990386962890625000e-01
8.791222572326660156e-01,1.208777427673339844e-01
9.941136837005615234e-01,5.886286497116088867e-03
9.999985098838806152e-01,1.509462322246690746e-06
9.996402859687805176e-01,3.597140312194824219e-04
9.999501705169677734e-01,4.984523911844007671e-05
9.999515414237976074e-01,4.845442526857368648e-05
6.012344360351562500e-01,3.987655639648437500e-01
9.999988079071044922e-01,1.220817694047582336e-06
9.953085184097290039e-01,4.691451787948608398e-03
2.488368749618530273e-02,9.751163125038146973e-01
6.920415163040161133e-02,9.307958483695983887e-01
7.077496051788330078e-01,2.922503650188446045e-01
9.700042009353637695e-01,2.999579906463623047e-02
5.992803573608398438e-01,4.007196724414825439e-01
9.996249079704284668e-01,3.750920295715332031e-04
5.623102188110351562e-03,9.943768978118896484e-01
9.983280897140502930e-01,1.671880483627319336e-03
3.805857896804809570e-02,9.619414210319519043e-01
7.702398300170898438e-02,9.229760169982910156e-01
8.063081502914428711e-01,1.936918199062347412e-01
7.328886985778808594e-01,2.671113014221191406e-01
9.998362660408020020e-01,1.637339591979980469e-04
1.331272721290588379e-01,8.668727278709411621e-01
9.603479504585266113e-01,3.965204954147338867e-02
9.973548650741577148e-01,2.645105123519897461e-03
9.999933242797851562e-01,6.673608822893584147e-06
9.997218847274780273e-01,2.781152725219726562e-04
9.996002316474914551e-01,3.997683525085449219e-04
9.999596476554870605e-01,4.034300582134164870e-05
9.997400641441345215e-01,2.599358558654785156e-04
9.832382202148437500e-03,9.901676177978515625e-01
9.035253524780273438e-01,9.647461771965026855e-02
9.528160095214843750e-03,9.904718399047851562e-01
9.949699640274047852e-01,5.030006170272827148e-03
1.000000000000000000e+00,2.476510533103160050e-12
7.224100828170776367e-01,2.775899469852447510e-01
2.761769294738769531e-02,9.723823070526123047e-01
5.021572113037109375e-03,9.949784278869628906e-01
9.995563030242919922e-01,4.437267780303955078e-04
3.149509429931640625e-04,9.996850490570068359e-01
9.999747276306152344e-01,2.528260665712878108e-05
2.484321594238281250e-04,9.997515678405761719e-01
9.927446842193603516e-01,7.255285978317260742e-03
1.611518859863281250e-02,9.838848114013671875e-01
9.996137619018554688e-01,3.862679004669189453e-04
9.073894023895263672e-01,9.261059761047363281e-02
3.857679367065429688e-01,6.142320632934570312e-01
6.747813224792480469e-01,3.252186775207519531e-01
8.475780487060546875e-02,9.152421951293945312e-01
1.000000000000000000e+00,3.180270935487783390e-09
9.999760389328002930e-01,2.394578950770664960e-05
9.994987249374389648e-01,5.012750625610351562e-04
2.350676059722900391e-02,9.764932394027709961e-01
9.897791147232055664e-01,1.022085547447204590e-02
2.368927001953125000e-03,9.976310729980468750e-01
9.932945370674133301e-01,6.705462932586669922e-03
2.696096897125244141e-03,9.973039031028747559e-01
3.291476368904113770e-01,6.708523631095886230e-01
9.960406422615051270e-01,3.959357738494873047e-03
4.468619823455810547e-02,9.553138017654418945e-01
3.290014266967773438e-01,6.709985733032226562e-01
5.620336532592773438e-02,9.437966346740722656e-01
1.706480979919433594e-02,9.829351902008056641e-01
9.999887943267822266e-01,1.117687406804179773e-05
9.832231998443603516e-01,1.677677035331726074e-02
8.868435621261596680e-01,1.131564080715179443e-01
1.506114602088928223e-01,8.493885397911071777e-01
9.999999403953552246e-01,5.324166707509903063e-08
9.982681870460510254e-01,1.731812953948974609e-03
9.912941455841064453e-01,8.705884218215942383e-03
1.000000000000000000e+00,4.718972768102958071e-09
9.835528135299682617e-01,1.644718647003173828e-02
9.999992251396179199e-01,7.904699259597691707e-07
4.595518112182617188e-04,9.995404481887817383e-01
7.777904272079467773e-01,2.222096025943756104e-01
1.152780652046203613e-01,8.847219347953796387e-01
9.999046921730041504e-01,9.527916699880734086e-05
9.993759393692016602e-01,6.240904331207275391e-04
9.617800712585449219e-01,3.821995854377746582e-02
9.999700784683227539e-01,2.994608621520455927e-05
2.482094764709472656e-01,7.517905235290527344e-01
9.980683326721191406e-01,1.931667327880859375e-03
2.595686912536621094e-02,9.740431308746337891e-01
3.645249009132385254e-01,6.354750990867614746e-01
9.989678263664245605e-01,1.032173633575439453e-03
9.999993443489074707e-01,6.416377118512173183e-07
9.999969601631164551e-01,3.059809841943206266e-06
9.998607635498046875e-01,1.392066478729248047e-04
9.999765753746032715e-01,2.343114101677201688e-05
9.390301108360290527e-01,6.096988916397094727e-02
9.997922182083129883e-01,2.077519893646240234e-04
1.000000000000000000e+00,2.684698852117861634e-10
9.913979768753051758e-01,8.601993322372436523e-03
9.811698198318481445e-01,1.883015036582946777e-02
2.926051616668701172e-03,9.970739483833312988e-01
