4.303773045539855957e-01,5.696226954460144043e-01
9.976269006729125977e-01,2.373103750869631767e-03
6.622748374938964844e-01,3.377251625061035156e-01
2.914630770683288574e-01,7.085369229316711426e-01
9.999452233314514160e-01,5.477099693962372839e-05
1.387190222740173340e-01,8.612809777259826660e-01
9.998335242271423340e-01,1.664714072830975056e-04
9.984063506126403809e-01,1.593637629412114620e-03
1.020264625549316406e-02,9.897973537445068359e-01
3.008067607879638672e-02,9.699193239212036133e-01
9.999025464057922363e-01,9.744257840793579817e-05
1.096057891845703125e-02,9.890394210815429688e-01
9.999274611473083496e-01,7.251719944179058075e-05
9.997584223747253418e-01,2.416001516394317150e-04
4.901360869407653809e-01,5.098639130592346191e-01
7.079578638076782227e-01,2.920421659946441650e-01
9.998455047607421875e-01,1.544960541650652885e-04
8.243104219436645508e-01,1.756895482540130615e-01
9.945514798164367676e-01,5.448504816740751266e-03
9.964178800582885742e-01,3.582141827791929245e-03
9.997360110282897949e-01,2.639870508573949337e-04
9.999822974205017090e-01,1.773036456143017858e-05
9.996880292892456055e-01,3.119584289379417896e-04
9.999077320098876953e-01,9.224098903359845281e-05
2.534009814262390137e-01,7.465990185737609863e-01
9.974270462989807129e-01,2.572940196841955185e-03
9.931986331939697266e-01,6.801389623433351517e-03
9.389477372169494629e-01,6.105225905776023865e-02
6.193416714668273926e-01,3.806583285331726074e-01
9.993675351142883301e-01,6.324704154394567013e-04
9.997777938842773438e-01,2.222323528258129954e-04
9.999490380287170410e-01,5.096889799460768700e-05
3.177338838577270508e-02,9.682266116142272949e-01
9.904875755310058594e-01,9.512403048574924469e-03
5.933165550231933594e-03,9.940668344497680664e-01
9.998857975006103516e-01,1.142219989560544491e-04
9.995430111885070801e-01,4.569597076624631882e-04
1.631264686584472656e-01,8.368735313415527344e-01
1.265317201614379883e-02,9.873468279838562012e-01
8.857060670852661133e-01,1.142939105629920959e-01
9.441719055175781250e-01,5.582810565829277039e-02
9.684076309204101562e-01,3.159236535429954529e-02
8.355717658996582031e-01,1.644282639026641846e-01
9.998074769973754883e-01,1.925163960549980402e-04
2.459621429443359375e-02,9.754037857055664062e-01
9.921618103981018066e-01,7.838184945285320282e-03
9.998857378959655762e-01,1.142449909821152687e-04
9.999550580978393555e-01,4.493891901802271605e-05
9.993087053298950195e-01,6.913171382620930672e-04
6.164070367813110352e-01,3.835929334163665771e-01
9.999702572822570801e-01,2.973477785417344421e-05
9.999995827674865723e-01,4.357031855306559009e-07
4.264473915100097656e-03,9.957355260848999023e-01
9.995310902595520020e-01,4.688989138230681419e-04
7.782294750213623047e-01,2.217705547809600830e-01
1.777471303939819336e-01,8.222528696060180664e-01
1.784849166870117188e-02,9.821515083312988281e-01
9.944912791252136230e-01,5.508693866431713104e-03
9.992557168006896973e-01,7.442806963808834553e-04
9.998271465301513672e-01,1.728658535284921527e-04
1.199165582656860352e-01,8.800834417343139648e-01
9.994374513626098633e-01,5.625723279081285000e-04
8.942693471908569336e-01,1.057306826114654541e-01
9.999632835388183594e-01,3.673697938211262226e-05
1.977644562721252441e-01,8.022355437278747559e-01
9.888775348663330078e-01,1.112245395779609680e-02
9.652870893478393555e-01,3.471292182803153992e-02
9.999448657035827637e-01,5.511580820893868804e-05
1.784515380859375000e-02,9.821548461914062500e-01
9.955391883850097656e-01,4.460813477635383606e-03
9.999276995658874512e-01,7.227667083498090506e-05
9.072142839431762695e-01,9.278568625450134277e-02
6.408929824829101562e-03,9.935910701751708984e-01
4.585934281349182129e-01,5.414065718650817871e-01
9.958675503730773926e-01,4.132454749196767807e-03
9.995844364166259766e-01,4.155656497459858656e-04
9.991070628166198730e-01,8.929124451242387295e-04
9.999352097511291504e-01,6.481235323008149862e-05
9.768514633178710938e-01,2.314853295683860779e-02
4.487693309783935547e-03,9.955123066902160645e-01
8.462927341461181641e-01,1.537072509527206421e-01
3.319436311721801758e-02,9.668056368827819824e-01
9.997873306274414062e-01,2.126556646544486284e-04
9.857631921768188477e-01,1.423678640276193619e-02
4.125058650970458984e-03,9.958749413490295410e-01
9.999314546585083008e-01,6.852963269921019673e-05
9.995216131210327148e-01,4.784062621183693409e-04
9.998628497123718262e-01,1.371646067127585411e-04
7.778614759445190430e-01,2.221385240554809570e-01
9.801244735717773438e-01,1.987554505467414856e-02
7.949340343475341797e-02,9.205065965652465820e-01
6.278395652770996094e-03,9.937216043472290039e-01
9.999296069145202637e-01,7.039818592602387071e-05
9.999989867210388184e-01,9.968100584956118837e-07
9.291872978210449219e-01,7.081268727779388428e-02
5.697160959243774414e-02,9.430283904075622559e-01
4.378123879432678223e-01,5.621876120567321777e-01
9.996055364608764648e-01,3.944755590055137873e-04
7.777804732322692871e-01,2.222195118665695190e-01
9.990768432617187500e-01,9.231379372067749500e-04
9.999581575393676758e-01,4.184903809800744057e-05
9.999828934669494629e-01,1.708070885797496885e-05
9.929269552230834961e-01,7.073015440255403519e-03
9.998784661293029785e-01,1.215446682181209326e-04
8.575320243835449219e-03,9.914246797561645508e-01
9.993571639060974121e-01,6.428138003684580326e-04
9.471429586410522461e-01,5.285705998539924622e-02
3.819572925567626953e-02,9.618042707443237305e-01
9.997614026069641113e-01,2.385915286140516400e-04
9.993124008178710938e-01,6.876069819554686546e-04
9.997897744178771973e-01,2.102468279190361500e-04
9.416366219520568848e-01,5.836335569620132446e-02
9.999204277992248535e-01,7.956034096423536539e-05
3.578188419342041016e-01,6.421811580657958984e-01
9.999760389328002930e-01,2.394051261944696307e-05
9.999504089355468750e-01,4.960831211064942181e-05
9.998375773429870605e-01,1.624402939341962337e-04
9.956038594245910645e-01,4.396137315779924393e-03
2.296456098556518555e-01,7.703543901443481445e-01
9.999687075614929199e-01,3.130395998596213758e-05
3.389739990234375000e-02,9.661026000976562500e-01
9.927281141281127930e-01,7.271908223628997803e-03
9.870905280113220215e-01,1.290948875248432159e-02
3.914894461631774902e-01,6.085105538368225098e-01
2.213275432586669922e-02,9.778672456741333008e-01
2.963781356811523438e-03,9.970362186431884766e-01
2.769410610198974609e-03,9.972305893898010254e-01
8.010566234588623047e-03,9.919894337654113770e-01
9.997367262840270996e-01,2.632887626532465219e-04
3.075200319290161133e-02,9.692479968070983887e-01
9.999268054962158203e-01,7.321678276639431715e-05
9.977027773857116699e-01,2.297250553965568542e-03
9.999977946281433105e-01,2.192246711274492554e-06
9.999600648880004883e-01,3.993724021711386740e-05
4.040777683258056641e-03,9.959592223167419434e-01
9.908804893493652344e-01,9.119495749473571777e-03
9.996417760848999023e-01,3.582140780054032803e-04
8.894509077072143555e-02,9.110549092292785645e-01
7.751959562301635742e-02,9.224804043769836426e-01
3.122437000274658203e-01,6.877562999725341797e-01
2.264881134033203125e-01,7.735118865966796875e-01
9.946257472038269043e-01,5.374242551624774933e-03
9.994060993194580078e-01,5.939087714068591595e-04
6.531715393066406250e-03,9.934682846069335938e-01
4.752904176712036133e-02,9.524709582328796387e-01
9.988200664520263672e-01,1.179956598207354546e-03
9.999979138374328613e-01,2.069365564238978550e-06
2.037227153778076172e-02,9.796277284622192383e-01
2.618173956871032715e-01,7.381826043128967285e-01
9.999925494194030762e-01,7.479970918211620301e-06
2.152326107025146484e-01,7.847673892974853516e-01
9.999225735664367676e-01,7.744543836452066898e-05
9.998674392700195312e-01,1.325871562585234642e-04
9.999138116836547852e-01,8.620715379947796464e-05
9.995252490043640137e-01,4.747798084281384945e-04
9.070209264755249023e-01,9.297910332679748535e-02
1.244932413101196289e-02,9.875506758689880371e-01
9.997079372406005859e-01,2.920890401583164930e-04
7.893276214599609375e-02,9.210672378540039062e-01
9.998184442520141602e-01,1.815793948480859399e-04
9.985825419425964355e-01,1.417470746673643589e-03
9.999563097953796387e-01,4.370610258774831891e-05
9.998986721038818359e-01,1.013006767607294023e-04
9.999425411224365234e-01,5.746864553657360375e-05
9.252098798751831055e-01,7.479012012481689453e-02
7.870688438415527344e-01,2.129311859607696533e-01
3.632074594497680664e-02,9.636792540550231934e-01
8.233194351196289062e-01,1.766805648803710938e-01
9.998903870582580566e-01,1.096228879760019481e-04
3.394389152526855469e-02,9.660561084747314453e-01
9.918979406356811523e-01,8.102064952254295349e-03
1.106494665145874023e-02,9.889350533485412598e-01
6.619691848754882812e-03,9.933803081512451172e-01
9.999855160713195801e-01,1.448666807846166193e-05
9.999871253967285156e-01,1.288121711695566773e-05
9.828541278839111328e-01,1.714588142931461334e-02
9.999561905860900879e-01,4.381293183541856706e-05
1.393693685531616211e-02,9.860630631446838379e-01
9.926751852035522461e-01,7.324813399463891983e-03
1.083166003227233887e-01,8.916833996772766113e-01
9.152154922485351562e-01,8.478453010320663452e-02
9.982177019119262695e-01,1.782284583896398544e-03
9.999688863754272461e-01,3.108441887889057398e-05
9.571581482887268066e-01,4.284184053540229797e-02
7.374273538589477539e-01,2.625726759433746338e-01
9.954890608787536621e-01,4.510957282036542892e-03
9.999985098838806152e-01,1.507779529674735386e-06
9.281795024871826172e-01,7.182050496339797974e-02
5.966468453407287598e-01,4.033531546592712402e-01
3.643274307250976562e-03,9.963567256927490234e-01
9.282249212265014648e-01,7.177507877349853516e-02
9.998222589492797852e-01,1.777264988049864769e-04
9.956969022750854492e-01,4.303108900785446167e-03
9.430766105651855469e-03,9.905692338943481445e-01
9.998634457588195801e-01,1.365388743579387665e-04
9.999407529830932617e-01,5.926769154029898345e-05
5.218122005462646484e-01,4.781877696514129639e-01
8.847548365592956543e-01,1.152451783418655396e-01
9.999927878379821777e-01,7.235823886730941013e-06
9.997178316116333008e-01,2.821720263455063105e-04
9.983781576156616211e-01,1.621858682483434677e-03
5.905131697654724121e-01,4.094868302345275879e-01
9.998562932014465332e-01,1.437357568647712469e-04
9.992502927780151367e-01,7.497018086723983288e-04
4.447042942047119141e-03,9.955529570579528809e-01
4.945651292800903320e-01,5.054348707199096680e-01
9.922853112220764160e-01,7.714681793004274368e-03
9.999023079872131348e-01,9.770049655344337225e-05
9.999800324440002441e-01,1.999418054765556008e-05
9.409705400466918945e-01,5.902948975563049316e-02
9.920598864555358887e-01,7.940119132399559021e-03
9.957608580589294434e-01,4.239124711602926254e-03
1.944475173950195312e-01,8.055524826049804688e-01
9.995658397674560547e-01,4.341569729149341583e-04
9.952130317687988281e-01,4.786972887814044952e-03
9.998558759689331055e-01,1.441515050828456879e-04
1.650798320770263672e-01,8.349201679229736328e-01
9.996259212493896484e-01,3.740565443877130747e-04
8.103668689727783203e-03,9.918963313102722168e-01
9.999595284461975098e-01,4.045730383950285614e-05
8.120422959327697754e-01,1.879577040672302246e-01
9.999077320098876953e-01,9.229571151081472635e-05
9.999960660934448242e-01,3.909974111593328416e-06
6.816446781158447266e-02,9.318355321884155273e-01
9.999961256980895996e-01,3.866475253744283691e-06
7.568955421447753906e-03,9.924310445785522461e-01
7.171626091003417969e-01,2.828374207019805908e-01
9.713346958160400391e-01,2.866528555750846863e-02
4.970073699951171875e-03,9.950299263000488281e-01
2.892041206359863281e-02,9.710795879364013672e-01
1.254928112030029297e-02,9.874507188796997070e-01
7.625718712806701660e-01,2.374281436204910278e-01
9.833897352218627930e-01,1.661027409136295319e-02
9.995397925376892090e-01,4.602304543368518353e-04
9.999957680702209473e-01,4.238382643961813301e-06
8.279213309288024902e-01,1.720786541700363159e-01
1.936208605766296387e-01,8.063791394233703613e-01
9.983458518981933594e-01,1.654156367294490337e-03
9.998556971549987793e-01,1.443041546735912561e-04
3.865021467208862305e-01,6.134978532791137695e-01
5.455017089843750000e-03,9.945449829101562500e-01
9.857655763626098633e-01,1.423441804945468903e-02
9.997403025627136230e-01,2.597152779344469309e-04
9.996669292449951172e-01,3.330738982185721397e-04
2.231393456459045410e-01,7.768606543540954590e-01
9.999997019767761230e-01,2.912988463776855497e-07
8.956141471862792969e-01,1.043858826160430908e-01
9.619486331939697266e-01,3.805135563015937805e-02
9.999026060104370117e-01,9.737440996104851365e-05
9.771669507026672363e-01,2.283305488526821136e-02
9.998731017112731934e-01,1.268933992832899094e-04
3.811963200569152832e-01,6.188036799430847168e-01
6.937563419342041016e-03,9.930624365806579590e-01
1.097029447555541992e-02,9.890297055244445801e-01
9.980109333992004395e-01,1.989065902307629585e-03
9.994493126869201660e-01,5.506869056262075901e-04
9.997130036354064941e-01,2.869933377951383591e-04
2.979726791381835938e-01,7.020273208618164062e-01
7.780634164810180664e-01,2.219365537166595459e-01
9.998871088027954102e-01,1.129080119426362216e-04
8.430045843124389648e-02,9.156995415687561035e-01
9.996267557144165039e-01,3.732492332346737385e-04
9.998697042465209961e-01,1.302985619986429811e-04
9.975784420967102051e-01,2.421551849693059921e-03
9.999332427978515625e-01,6.677558849332854152e-05
2.932531237602233887e-01,7.067468762397766113e-01
1.326560974121093750e-03,9.986734390258789062e-01
9.235546588897705078e-01,7.644534856081008911e-02
9.997148513793945312e-01,2.851729805115610361e-04
5.809932947158813477e-02,9.419006705284118652e-01
9.974853396415710449e-01,2.514633350074291229e-03
9.835913181304931641e-01,1.640869677066802979e-02
1.627498865127563477e-01,8.372501134872436523e-01
9.998354315757751465e-01,1.645600423216819763e-04
9.999774098396301270e-01,2.256183506688103080e-05
9.951390624046325684e-01,4.860963672399520874e-03
1.751351356506347656e-02,9.824864864349365234e-01
9.997987747192382812e-01,2.012210461543872952e-04
5.770206451416015625e-03,9.942297935485839844e-01
1.485246419906616211e-02,9.851475358009338379e-01
2.576344013214111328e-01,7.423655986785888672e-01
2.388256788253784180e-02,9.761174321174621582e-01
7.128852605819702148e-02,9.287114739418029785e-01
9.999637603759765625e-01,3.624264718382619321e-05
9.729612469673156738e-01,2.703875117003917694e-02
9.994901418685913086e-01,5.098567926324903965e-04
9.817344546318054199e-01,1.826552674174308777e-02
9.993338584899902344e-01,6.661157822236418724e-04
9.999988079071044922e-01,1.163701881523593329e-06
9.998496770858764648e-01,1.503390085417777300e-04
4.463298916816711426e-01,5.536701083183288574e-01
3.822132945060729980e-01,6.177867054939270020e-01
6.301223039627075195e-01,3.698776960372924805e-01
3.507872223854064941e-01,6.492127776145935059e-01
9.999991655349731445e-01,8.274469678326568101e-07
9.998994469642639160e-01,1.005753219942562282e-04
6.184813976287841797e-01,3.815186023712158203e-01
9.941455125808715820e-01,5.854507442563772202e-03
3.616571426391601562e-03,9.963834285736083984e-01
3.229075670242309570e-02,9.677092432975769043e-01
9.736045002937316895e-01,2.639550529420375824e-02
7.524764537811279297e-02,9.247523546218872070e-01
5.348213315010070801e-01,4.651786684989929199e-01
1.460564136505126953e-02,9.853943586349487305e-01
4.757754206657409668e-01,5.242245793342590332e-01
6.715768575668334961e-01,3.284231722354888916e-01
9.900233745574951172e-01,9.976597502827644348e-03
4.572033882141113281e-03,9.954279661178588867e-01
9.999885559082031250e-01,1.142903511208714917e-05
6.705635786056518555e-01,3.294363915920257568e-01
6.635419130325317383e-01,3.364580571651458740e-01
9.995188713073730469e-01,4.811435937881469727e-04
9.654800295829772949e-01,3.451998904347419739e-02
3.583546876907348633e-01,6.416453123092651367e-01
5.175893306732177734e-01,4.824106693267822266e-01
9.991704821586608887e-01,8.295164443552494049e-04
9.912347197532653809e-01,8.765264414250850677e-03
9.998298883438110352e-01,1.701259170658886433e-04
9.999551177024841309e-01,4.488790727918967605e-05
9.999970793724060059e-01,2.936092187155736610e-06
6.901675462722778320e-02,9.309832453727722168e-01
8.612106442451477051e-01,1.387893408536911011e-01
9.998534917831420898e-01,1.465110399294644594e-04
9.973599314689636230e-01,2.640070393681526184e-03
9.999661445617675781e-01,3.382775321369990706e-05
9.999182224273681641e-01,8.178670395864173770e-05
7.615838050842285156e-01,2.384161651134490967e-01
9.998047351837158203e-01,1.952616876224055886e-04
7.169121503829956055e-01,2.830878794193267822e-01
3.968887329101562500e-01,6.031112670898437500e-01
9.975538253784179688e-01,2.446184866130352020e-03
3.445994853973388672e-02,9.655400514602661133e-01
7.571271061897277832e-01,2.428728938102722168e-01
2.543431520462036133e-02,9.745656847953796387e-01
9.830231070518493652e-01,1.697688736021518707e-02
5.485750436782836914e-01,4.514249563217163086e-01
6.941460371017456055e-01,3.058539927005767822e-01
9.999337792396545410e-01,6.619282066822052002e-05
2.471125125885009766e-02,9.752887487411499023e-01
9.999107718467712402e-01,8.925217116484418511e-05
9.980568289756774902e-01,1.943162991665303707e-03
5.054414272308349609e-03,9.949455857276916504e-01
6.010276079177856445e-02,9.398972392082214355e-01
6.492954492568969727e-01,3.507045805454254150e-01
9.160694479942321777e-01,8.393055945634841919e-02
2.501922845840454102e-02,9.749807715415954590e-01
9.962416887283325195e-01,3.758308477699756622e-03
1.538556814193725586e-02,9.846144318580627441e-01
9.998083710670471191e-01,1.916501059895381331e-04
9.971857070922851562e-01,2.814313163980841637e-03
4.298901557922363281e-02,9.570109844207763672e-01
4.182845354080200195e-02,9.581715464591979980e-01
9.938793778419494629e-01,6.120596546679735184e-03
1.383975744247436523e-01,8.616024255752563477e-01
2.932898998260498047e-01,7.067101001739501953e-01
9.997860789299011230e-01,2.139477146556600928e-04
9.996654391288757324e-01,3.345735021866858006e-04
8.169875144958496094e-01,1.830125153064727783e-01
5.363166332244873047e-02,9.463683366775512695e-01
1.341992616653442383e-02,9.865800738334655762e-01
9.163899421691894531e-01,8.361004292964935303e-02
9.933633208274841309e-01,6.636704318225383759e-03
9.999597668647766113e-01,4.021117274533025920e-05
9.996910691261291504e-01,3.089065430685877800e-04
9.999027848243713379e-01,9.719341323943808675e-05
9.999004006385803223e-01,9.959118324331939220e-05
6.922329068183898926e-01,3.077670931816101074e-01
9.999685883522033691e-01,3.143421054119244218e-05
9.931058883666992188e-01,6.894099060446023941e-03
4.734170436859130859e-02,9.526582956314086914e-01
1.173434853553771973e-01,8.826565146446228027e-01
7.241775989532470703e-01,2.758224010467529297e-01
9.949211478233337402e-01,5.078851245343685150e-03
3.701246380805969238e-01,6.298753619194030762e-01
9.997274279594421387e-01,2.725677622947841883e-04
1.792061328887939453e-02,9.820793867111206055e-01
9.992635250091552734e-01,7.364636403508484364e-04
6.677961349487304688e-02,9.332203865051269531e-01
7.892566919326782227e-02,9.210743308067321777e-01
6.472456455230712891e-01,3.527543246746063232e-01
7.087250947952270508e-01,2.912749052047729492e-01
9.996034502983093262e-01,3.965542418882250786e-04
1.048156023025512695e-01,8.951843976974487305e-01
9.202196002006530762e-01,7.978038489818572998e-02
9.991620182991027832e-01,8.379666251130402088e-04
9.998037219047546387e-01,1.962795649887993932e-04
9.979097843170166016e-01,2.090211957693099976e-03
9.998313188552856445e-01,1.686963369138538837e-04
9.999249577522277832e-01,7.505343091906979680e-05
9.998688101768493652e-01,1.311649248236790299e-04
1.877653598785400391e-02,9.812234640121459961e-01
9.105083942413330078e-01,8.949158340692520142e-02
1.465284824371337891e-02,9.853471517562866211e-01
9.987075924873352051e-01,1.292435219511389732e-03
9.998440146446228027e-01,1.559985685162246227e-04
7.162591218948364258e-01,2.837408781051635742e-01
3.654879331588745117e-02,9.634512066841125488e-01
1.480805873870849609e-02,9.851919412612915039e-01
9.995831251144409180e-01,4.168481973465532064e-04
4.355549812316894531e-03,9.956444501876831055e-01
9.998431205749511719e-01,1.568761217640712857e-04
3.883361816406250000e-03,9.961166381835937500e-01
9.951866269111633301e-01,4.813387524336576462e-03
2.323436737060546875e-02,9.767656326293945312e-01
9.998429417610168457e-01,1.570810272824019194e-04
8.799370527267456055e-01,1.200629621744155884e-01
5.195380449295043945e-01,4.804619550704956055e-01
5.770469903945922852e-01,4.229530096054077148e-01
8.862394094467163086e-02,9.113760590553283691e-01
9.999529719352722168e-01,4.703520244220271707e-05
9.999172091484069824e-01,8.278543100459501147e-05
9.996897578239440918e-01,3.102260816376656294e-04
3.721332550048828125e-02,9.627866744995117188e-01
9.894317388534545898e-01,1.056823413819074631e-02
5.565464496612548828e-03,9.944345355033874512e-01
9.891799688339233398e-01,1.082003582268953323e-02
1.046967506408691406e-02,9.895303249359130859e-01
2.816081643104553223e-01,7.183918356895446777e-01
9.963223934173583984e-01,3.677600296214222908e-03
4.475325345993041992e-02,9.552467465400695801e-01
2.623593807220458984e-01,7.376406192779541016e-01
9.612530469894409180e-02,9.038746953010559082e-01
3.895801305770874023e-02,9.610419869422912598e-01
9.999719858169555664e-01,2.802253948175348341e-05
9.855023026466369629e-01,1.449772622436285019e-02
8.974862694740295410e-01,1.025137156248092651e-01
1.913194656372070312e-01,8.086805343627929688e-01
9.999943971633911133e-01,5.587657142314128578e-06
9.994572401046752930e-01,5.427767755463719368e-04
9.948067665100097656e-01,5.193214397877454758e-03
9.996973872184753418e-01,3.026076592504978180e-04
9.823006987571716309e-01,1.769932731986045837e-02
9.998211860656738281e-01,1.788223889889195561e-04
5.022227764129638672e-03,9.949777722358703613e-01
8.786343932151794434e-01,1.213656142354011536e-01
2.277616858482360840e-01,7.722383141517639160e-01
9.998338818550109863e-01,1.661371352383866906e-04
9.997206330299377441e-01,2.793922612909227610e-04
9.439229369163513184e-01,5.607704445719718933e-02
9.999050498008728027e-01,9.496106940787285566e-05
1.714571118354797363e-01,8.285428881645202637e-01
9.995430707931518555e-01,4.569390148390084505e-04
4.443174600601196289e-02,9.555682539939880371e-01
1.406560540199279785e-01,8.593439459800720215e-01
9.994392991065979004e-01,5.607032799161970615e-04
9.994672536849975586e-01,5.327449762262403965e-04
9.999561309814453125e-01,4.389121750136837363e-05
9.998908042907714844e-01,1.091880549211055040e-04
9.999989867210388184e-01,1.007992864288098644e-06
7.099275588989257812e-01,2.900724709033966064e-01
9.998042583465576172e-01,1.957698841579258442e-04
9.999916553497314453e-01,8.351389624294824898e-06
9.959768056869506836e-01,4.023177549242973328e-03
9.842571020126342773e-01,1.574290171265602112e-02
9.543478488922119141e-03,9.904565215110778809e-01
