,pitch_id,pr_strike
33,1b77f2d4-e7bc-4c02-8813-00cdb77cec70,9.674301e-05
34,47b02ffc-5f73-4fbe-8c1f-014aa2b43de2,2.5026995e-05
35,4dfdbeac-16d6-4b98-aced-01103f536a18,0.02537634
36,5120e192-1498-4445-a473-010d1a0acf6f,0.0015899629
37,40d9c7eb-17ef-4c91-920e-0136334b8238,0.81977594
38,4d383ae9-4c54-44e8-a321-01124df86a1f,0.0003029584
39,4c78e618-695e-4390-b5e9-0140e6d50ab0,0.50113374
40,0fba4c98-3999-499b-a672-0160821217ee,0.99274254
41,2e84f411-a686-43be-941f-015f6d9f659f,8.471299e-05
42,26866cd5-c112-4963-8923-00f9bbb38d09,0.8665657
43,5222656b-c192-4deb-85e5-01625a99b6bb,0.75913525
44,02d6c5f6-0084-4e54-b3af-01637d975891,0.42210895
45,41d93efe-35b4-49e7-8894-0190f835ebb6,0.8079384
46,291cdccf-c127-4ab3-8dff-0197e75478aa,1.8508206e-05
47,2ec618e9-95ce-4a85-a681-0158392d7e25,0.0008510489
48,46d68562-4926-44cd-8f2f-0235fefae9ec,0.00034248375
49,5c1e86bf-815b-4fb3-84e5-0242b8662c2f,0.00010736317
50,10991f5f-cbdc-49d1-a84a-01afd527428c,0.9187902
51,34732a89-69ea-4d37-9c32-01ba42b368a8,4.596746e-06
52,5a20b1e7-814c-49a4-b87a-01ba533b7c6a,0.27243748
53,0203a684-7f4c-4f7b-8851-01bf097451f6,0.00031333492
54,5d714637-6e7f-4a03-98ed-01dfa865fb3d,0.9922226
55,1b66acf9-e0b5-4aaa-9146-01a77b533574,0.99359256
56,4279c4d1-d056-40de-ae1d-01754d7ea7d2,0.83201283
57,124fbc77-d892-498e-84bb-017d3d5958f0,0.000662946
58,4a131a90-22de-42b3-a2ab-0281b05e3753,1.6042093e-05
59,323d51c7-eea9-4690-90e8-02064bdd8071,0.00010764909
60,391829e6-22dc-4649-bde5-020c2cbe01eb,0.00016485325
61,1ed04501-62de-4175-8745-0193a237e5eb,0.9006203
62,58f1afd7-cd0e-407c-907a-021560cd2fdc,0.9711457
63,4de70c8e-9ad2-4ee6-ba88-022f8390a745,0.0001622075
64,2b94e46d-8436-4d56-913d-01ce92c2ff2a,0.013839653
65,5c7abbe2-9731-409d-8459-02660ec84757,0.04535228
66,30a0d445-f23c-4b72-89b1-02746b59b551,0.9677838
67,19aa45e6-ebff-4ac9-96e6-01b9066bf76d,0.13679008
68,400880fd-17a8-40a1-a354-0269ace6978f,0.31058845
69,07f91d5d-8976-4db5-a2d9-0278fa0f4f4f,0.00020876482
70,3f1d2607-768f-42da-83f2-0240e4aa94a7,0.016319616
71,4897a297-9020-4256-b2cd-01ceb9f1c736,0.5246893
72,393c6545-3c5d-4d50-b1d0-0291832e9972,0.00020656343
73,230dd0d0-57e5-425e-a7fe-022c52aaf603,0.00047877763
74,13f771ce-f5e5-4ab6-99b2-026a677c1ee5,0.0021479884
75,3baacbfb-e1df-4b36-8936-0272d7ed5987,0.7760589
76,540defc3-ed5f-43f2-af50-028235bc1c81,0.8286476
77,0aab56e3-09a8-44aa-97d2-0299ea30afc9,0.74731386
78,089aba4b-7599-44a2-8f17-02bf178d149d,6.0702845e-08
79,42edf15f-5cc1-4810-802d-03475fa5cfc4,0.0006027555
80,5496e76f-7563-4de4-b34c-02fd966d5c5c,0.023532486
81,454b32c5-9e8e-4d7a-af40-031d8d09fdc0,0.9931918
82,1e62a4bb-8d40-43ad-ab9b-03289b69b086,0.84291565
83,287f6f12-74e5-4a11-b44e-030082e320f4,4.575433e-06
84,1eed07d8-82fc-47c6-bae2-03ae29037397,0.00016132645
85,1cd3b5dd-4e2c-49e4-bea9-02f3333b4cb3,8.1717015e-05
86,008ff867-229b-4a95-9c58-02fd3cfda881,0.00030516033
87,041f35cc-8f19-44a4-a27e-032a18594b69,0.00031308798
88,29ce7da0-2585-47db-a1d2-03202ef5e6a6,0.0006603537
89,32ab9fc1-21f3-44b7-9a17-0258d4c9259b,0.99533045
90,1a892800-d768-49cc-91ce-0302bc574160,0.41355917
91,2efa3a9e-33df-4697-afb2-031c8cfeb527,0.9925924
92,1d0201aa-6ec1-4921-a3f9-034af8b77646,0.04845476
93,21912ddb-c87a-4099-85b0-034cbc5115f2,0.0005569514
94,28b02b96-7b46-43bb-8928-035afbcbd5c5,0.00012679966
95,528feb78-d56c-420e-8b64-03769c01e763,0.0006461174
96,55933e81-ef63-4954-9546-03a112edee35,0.98717624
97,572eca77-75d9-4b39-b55c-03e169e49c91,0.0001224349
98,387001d6-75ac-453b-9de4-03b5199797f0,7.565855e-05
99,25f64a7e-ae27-41f9-aa2c-02f15db62806,0.00020459272
100,1057952c-dd23-4281-b78f-030af94a6286,0.9586852
101,1875a2e1-b32b-411a-88a9-042ddb6ad42c,0.95709985
102,4e8af579-e5d0-4e3b-af6b-038c56c07284,0.7671324
103,0dc1199b-b6bb-4a06-9cb4-034129bdaa07,0.9925224
104,4efe36f1-e8e0-40bc-ade5-042a8af0c207,0.9695416
105,25f8a757-abc9-4f20-bc64-044f3a331bab,0.16883415
106,4f8c0ba8-e8d4-47ee-8f15-040038dccc34,0.535777
107,0d8d1bfc-71ce-4d34-bc7c-047720489176,0.9628594
108,36956187-0770-4042-add7-0487136fb590,0.74787295
109,4a85957a-34b5-4bca-aa8d-044dd48115da,0.9933782
110,445e743d-5a85-4c57-b617-03f8a68268dc,0.97004807
111,21fe89bd-12f5-4b2c-99fe-03ffcc25176d,0.048110943
112,5c63fa42-3e58-4917-ad37-0416f62a2633,0.9919716
113,31913fa6-fa3a-4327-9f19-0417164612fa,0.00014111448
114,2fd3ddf9-eb31-4740-a25b-041c8627e8d4,0.9501346
115,2ea89315-0f74-49d2-b1a1-041450e7029e,0.3460312
116,36fac571-e06c-4777-921a-0418cb00bdc5,0.0073412796
117,4c9d9cfb-472f-40e9-9d14-03762c572ab5,0.99470854
118,4f5a55b4-29b5-4dbb-8bf5-04b37dba1cfe,0.00013077741
119,1236c304-41b8-4c52-b855-045bb5bc9f38,0.13222769
120,10af5330-ecc7-4c7b-9d5c-04efb2ee31c6,0.0036883017
121,0ffb563c-03fb-4254-bd46-04fe90ae1aa6,0.00095649535
122,1bb47402-479b-47be-b563-0471b6a8f44d,2.5870784e-06
123,480c9576-5acf-4dd2-8992-0483ade04aac,0.9848489
124,16e85a30-88d8-48fe-ab1e-051f35a6d53c,0.7223288
125,178c5116-2062-43f7-aaae-05376f940e9d,0.97808206
126,41aa6d13-8f04-41cb-a435-055446bb309d,0.9848496
127,1960d0e4-bbc1-4e1d-b889-056f1ffb092f,0.005475386
128,085ee7c9-5548-425a-86cb-04d124541dac,0.5696227
129,0c24467d-b4ee-408f-8aae-04e97b897e21,0.0023731038
130,5c39e9f3-cb56-4172-9523-03f1f0dd348b,0.33772516
131,5b25cee5-b579-4bf6-a2c9-04003b7f1fed,0.7085369
132,47fb4932-c239-4184-a517-040108d9c1f2,5.4770997e-05
133,0e10a29a-d88c-445c-82a6-058bd0f51ba1,0.861281
134,363e6503-8d0a-428f-aaab-051b56a2313f,0.00016647141
135,041a1bf8-fc1e-4013-9063-051203d39edd,0.0015936376
136,34c136cb-f25a-408f-b91e-0426bbc0a1e6,0.98979735
137,5cd6dbbe-bc23-4604-9c1a-05cb0bd4c94f,0.9699193
138,4ce74422-bd1d-4a9d-a48a-05d7d7b7f04b,9.744258e-05
139,25a1e74d-d9e7-46fb-9dfe-051e68d763ab,0.9890394
140,18b00db0-6979-43a9-abe8-05243ebfa6a8,7.25172e-05
141,249d494f-4b0f-490d-9961-059936523707,0.00024160015
142,163ef4e5-d8d0-4e9d-b365-061c573adca1,0.5098639
143,0256c9de-67b4-4857-987f-0634cc96b8fd,0.29204217
144,57a9d333-c308-4239-8fa1-06146cd3778f,0.00015449605
145,07414c5b-aaaa-477f-84ca-061b967a2129,0.17568955
146,2451758c-ab9f-4d64-b240-06590f07bdf0,0.005448505
147,197b3314-0973-4f93-9fcb-0591588904a9,0.0035821418
148,381f7d86-194f-4a54-bcab-0657272665b3,0.00026398705
149,41374787-6341-49ac-a28e-0664f7d2bbae,1.7730365e-05
150,1bf72cf6-98b3-432f-9fd3-0625d0c0894b,0.00031195843
151,1e8f90bb-73ff-40f3-954f-065abe348c65,9.224099e-05
152,43df2ba1-bf0d-4bba-bc79-05b4a514e832,0.746599
153,4950af92-4733-4b89-bde2-05cf381655ab,0.0025729402
154,154594a5-0574-4789-ab0e-0620ecd9244e,0.0068013896
155,07717448-a6c9-464f-a4e5-0621df5455bd,0.06105226
156,3ba216f7-3742-4de8-8d3b-062ec0c2e843,0.38065833
157,32f0ec6a-c056-4291-b4df-06a6f6bfd798,0.0006324704
158,134de800-8a7d-4a22-b711-06c6fa0d9cf7,0.00022223235
159,5d716113-6a70-40a1-97db-065924a90cf9,5.0968898e-05
160,0f075306-6e28-46f2-9705-0503328247d1,0.9682266
161,3c35a23f-a47e-4e48-8357-06bc43130728,0.009512403
162,352b3979-22bd-4d2e-97c3-05c123239af8,0.99406683
163,2ca94682-d22c-438f-9cb4-05ef5c7f5f0e,0.000114222
164,0c969a21-29d2-44dc-8148-05f5378d73b5,0.0004569597
165,05450370-186e-4cea-be3f-07088d6b4130,0.83687353
166,00184cdf-ba8c-449b-9c2c-068437db0b2a,0.9873468
167,3947ab5e-14ae-446a-809c-068e6c3aa659,0.11429391
168,46a25d2d-cfd2-43c4-9959-069d0536d622,0.055828106
169,15f65497-88d6-4973-a1ff-06a10f420109,0.031592365
170,4c8741d0-9a1b-4d35-832e-0761335e12e7,0.16442826
171,2688d6f1-b09c-49e0-9555-0760d007b52a,0.0001925164
172,502c31fa-5665-4914-bd9d-0789279561ef,0.9754038
173,57e2b53a-7c99-4f99-9b00-06d0a37157b2,0.007838185
174,07ace957-f3ed-4f42-bb74-06d87ba2bd21,0.00011424499
175,58a8b4bb-78d0-478e-bf72-0671e598851c,4.493892e-05
176,3c9aacb2-e0f8-4cb3-8931-05da6595cd9d,0.00069131714
177,40da5881-8d96-4acd-a217-071f8400def5,0.38359293
178,3a838266-a605-4965-91e1-073d07406f13,2.9734778e-05
179,349e8ae6-3066-4450-9122-06af021a5041,4.3570319e-07
180,476c9247-f3c5-4319-aaca-06b5c0452a20,0.9957355
181,3df569f7-2711-478c-a6c6-06c67bf6be84,0.0004688989
182,26f140dd-bbc9-444b-acd5-06c8059c6a9e,0.22177055
183,34ed9fa2-1ccb-4324-a1d1-0775f6eee7a1,0.82225287
184,1e806403-c8ba-44b2-84dc-077f964fb461,0.9821515
185,1b2f875f-f3f3-4d9d-8eb4-07c0c6567a15,0.005508694
186,42058316-0de4-4de9-933c-06873d08221a,0.0007442807
187,0cb42c98-6be1-4425-b45b-0811fa88749a,0.00017286585
188,019e1fd7-ec07-4c1d-b59c-0601c86e86e8,0.88008344
189,27661668-ee8d-4671-b087-062a899c0ec2,0.0005625723
190,2c9b5f2a-4894-45a9-982e-0814d0aec489,0.10573068
191,4da32fc4-8cb0-4808-bb5b-07ab0e8eaab3,3.673698e-05
192,2c1f14c7-3170-422e-95a5-06da05fafdaf,0.80223554
193,35f0e628-49d3-432c-add7-074ea34f183f,0.011122454
194,0e3e85e1-861f-45d4-bcfd-0812fefde85c,0.03471292
195,36083d3d-9332-44ba-b93b-0820c75550b5,5.511581e-05
196,4af5fa34-ae65-47fa-b0f7-07857d3f3062,0.98215485
197,07a390db-79a3-49a4-88b6-071a22462637,0.0044608135
198,4f4bc27b-2ab8-4f03-a0d1-073a8a697a18,7.227667e-05
199,5cc7b823-321a-4c15-a58c-086313a30bbf,0.092785686
200,1eabb52e-4b32-4ab9-95ac-087efe931341,0.99359107
201,28071195-20d8-4703-860e-074e805bf24e,0.5414066
202,41c7c075-1f81-4e7c-9826-07f8d02b0272,0.0041324547
203,3d0c1469-8514-4d8f-8123-080ba2fabb7b,0.00041556565
204,2a23abf5-305f-4ccd-a54c-080e771c869d,0.00089291245
205,429e09b8-3f68-4636-8df5-083ce860e76d,6.481235e-05
206,18ad93d8-126e-47af-9fc2-083fce3b52fc,0.023148533
207,466cbfd5-ab86-4c09-9c30-088e5c0a428c,0.9955123
208,43fcb7cf-c199-4de6-978d-07eda06773b6,0.15370725
209,47e00f0d-1629-4fe1-bea5-08332da76d35,0.96680564
210,13876005-0671-4f83-b4b1-0863d984dce9,0.00021265566
211,2b17ffec-47a4-47dc-9271-08d55bfbbda3,0.014236786
212,11d487b2-f0ae-47fe-97f9-08f20744aeb8,0.99587494
213,59928e74-0e29-455c-8f45-08daed9956eb,6.852963e-05
214,2a3ced49-c6e1-48eb-80ef-090dd2c33731,0.00047840626
215,1e27ab3a-4175-405f-ba19-06a2b0278706,0.0001371646
216,4c700c9f-b7a5-4ab9-a547-06b1a90f921c,0.22213852
217,27a139f6-55f7-4e9d-b7b3-074f2d21a8ea,0.019875545
218,081a384c-018b-4e14-8822-07682d72e488,0.9205066
219,1e81231f-c3d5-46d9-b3e8-09364c3f45ad,0.9937216
220,4323c512-e971-4a03-9f1e-08b4cba90ede,7.0398186e-05
221,401e18ca-f570-43ce-858d-06f8189245a2,9.968101e-07
222,0d87c668-8d71-4e87-bcd3-09235499307a,0.07081269
223,3bafaee0-2cff-47e6-b719-092c03403871,0.9430284
224,1aca7cb5-ef6b-4166-b1a0-078ba13d7554,0.5621876
225,208bc39b-51ca-49b0-b4a7-0876b2c63512,0.00039447556
226,3c57362d-b13e-45cc-8ba6-08a9869ad928,0.22221951
227,52189f69-19a1-4384-857e-09518bf8f7e3,0.00092313794
228,085199a8-5b94-46ab-91b7-095fe1da13eb,4.1849038e-05
229,18fe916b-9eb0-41b3-bae0-07da1a64b673,1.7080709e-05
230,2d909ac9-28b7-48c1-ad23-0748e493ba9c,0.0070730154
231,118087d1-c002-4d3b-9d33-098b2bc0f60d,0.00012154467
232,1c46db02-65f2-4a57-b0fb-09eae44798fa,0.9914247
233,5739da3b-b2a5-4856-9544-09a070523c7a,0.0006428138
234,25ecae92-1f83-406d-9da6-09bf35b843dd,0.05285706
235,01b2c302-a595-411a-89a7-07856ff417cf,0.9618043
236,3c9d7a63-2f6a-4fde-80d0-084e8b7170a3,0.00023859153
237,0ed5909a-08f3-4a3b-8929-08048a36444a,0.000687607
238,59b95c4a-6b06-424d-ba88-0846d6fd6d81,0.00021024683
239,41de804e-cadd-4440-9ca5-08485911b349,0.058363356
240,12f41e58-aab7-4419-966c-092516c77510,7.956034e-05
241,2d928a1b-228a-4e74-baa7-09d4e5c342ce,0.64218116
242,30002f42-154e-4cc0-a708-09d864f6524d,2.3940513e-05
243,5e5b7a54-b3d7-4185-a938-08aa862d1990,4.9608312e-05
244,128fac0e-c5ab-40ab-bee3-08c976bd08bc,0.0001624403
245,09ee549a-e0bd-4095-b8f2-0a2606b80757,0.0043961373
246,22dd9d60-a819-40dc-919c-0a7271ab3c3f,0.7703544
247,33fcd9f4-8ff4-4470-8921-09626c89158e,3.130396e-05
248,5bc95178-ebb7-4a31-9e16-096a405d0713,0.9661026
249,122b3dc5-f46d-4831-95a2-09813c849587,0.007271908
250,20360ca7-45cb-4f59-ae60-0aa0a4d6ab1e,0.012909489
251,348704bd-ea19-4a8b-9271-0ab6cf4b1313,0.60851055
252,12ab168e-c84e-4b97-875b-07e41f8d34af,0.97786725
253,3fec6a5f-2bd1-4c14-a389-082a1bc38f74,0.9970362
254,29716338-2a1e-48ee-bb7c-08af511b2c7b,0.9972306
255,51db1546-929b-4cc9-ad41-0ad4efc67570,0.99198943
256,0f8ac720-7ab2-4c5b-916e-098e763b5310,0.00026328876
257,0e9531a4-e635-4eee-9d46-0a71a65a13e6,0.969248
258,1cc81372-c143-4200-95b0-0934c4b5585b,7.321678e-05
259,3024f8a1-2fdf-45e4-97d2-0aac52d67020,0.0022972506
260,3e6f66b9-b40d-4320-83ff-0aaf271dad6e,2.1922467e-06
261,0ea70dc3-f927-4b31-8283-0852a75abdcd,3.993724e-05
262,51a3fb70-1cb4-4045-b097-0ad5b4cfc121,0.9959592
263,468bc857-e904-4cde-955f-0a7d3c9099f7,0.009119496
264,19787929-b74d-4848-9cfe-0ab00998ee28,0.00035821408
265,095e519b-6d6a-441f-87ba-09272185987c,0.9110549
266,4a9681d4-0e1b-4ea0-beea-09f236a5c517,0.9224804
267,00494a78-a7b3-400c-9dfe-0b1be8912e59,0.6877563
268,449d09c2-c6b4-4cff-b130-0b25a3228d52,0.7735119
269,33228ddb-b72a-41a9-8ab6-0b5be4df5416,0.0053742426
270,06af5f59-2c0d-4257-bb7c-0aefb344b551,0.0005939088
271,1b97be17-d49d-49f0-8f32-08f0df652e95,0.9934683
272,33f969af-3010-4b78-ba2f-09146da39e73,0.95247096
273,12961a5b-18d6-4c2a-afef-096c64cd00f4,0.0011799566
274,3f929928-665d-434d-ae29-09fb30cbfd84,2.0693656e-06
275,48ed6bf5-69f5-4c86-82dd-0c4d7dfbfa73,0.9796277
276,5b915f60-f2d3-457c-b6ab-0a52789047ca,0.7381826
277,01213ec9-02de-4c95-9430-0b7fe70b4346,7.479971e-06
278,43fadab5-9967-428c-b34c-0b82069e9f3d,0.7847674
279,50ad7a5d-1c1d-44da-a77a-0a874c1adaf5,7.744544e-05
280,3d99cc49-8472-420d-b541-0a69ee75a6e4,0.00013258716
281,4c94868f-014f-4923-9481-0b3e7b1283e3,8.6207154e-05
282,4a3a0d79-08f5-4d4a-80d3-0b4719198e09,0.0004747798
283,4688dbc2-de6f-42da-a2c1-0a1ae63dc2fe,0.0929791
284,11502fb6-1c9d-456c-8418-099a3aa36b4e,0.9875507
285,5bd7065c-ef49-46a2-a0ab-096b0f2edf61,0.00029208904
286,5f17fdf1-65d0-434e-a910-0cb6f5bb6993,0.92106724
287,12db287f-414d-4fc6-b6d3-0b7f96bd9c90,0.0001815794
288,5d0d773c-d73f-431a-8032-0b8b0ed812e9,0.0014174707
289,30f560b4-58fa-471d-86d9-0cc049b3c107,4.3706103e-05
290,5b2624ae-d0f6-47a9-a719-0cd601f06b4f,0.00010130068
291,1f88b645-988d-4206-a839-0b2c5dbba61e,5.7468646e-05
292,50534f80-6c6c-4cc5-aad8-0b91dc9d853b,0.07479012
293,0083bfd7-2fca-4ca3-b475-0bd551211a8a,0.21293119
294,56e5ab00-0b9a-4d2a-9460-0bea3f735e98,0.96367925
295,268c6133-560f-484d-a665-0a8ece4705f2,0.17668056
296,43a86c80-8d9f-492f-9b16-0a94648b18dd,0.00010962289
297,16ddc47b-6a48-4dd5-9628-0ab3126dae7c,0.9660561
298,4679d12c-5b55-4a32-8d35-0ac1d45b7816,0.008102065
299,2b0dd133-0ada-4d77-b6be-09f999d1db64,0.98893505
300,24b6c457-1a0d-46cd-966f-0c0c7d77b4bf,0.9933803
301,1061478a-084d-46a5-aecf-0c292d4a1022,1.4486668e-05
302,3e4f224b-5e56-4e68-9e9d-0b939c70780c,1.2881217e-05
303,015a4454-be6e-4109-9d7d-0c3b085c0b4b,0.017145881
304,0ec57034-9143-48ac-8186-0ace6265ae52,4.3812932e-05
305,5b3fb06b-fdd7-44a3-b3af-0aef99c8c3a4,0.98606306
306,3212a5fb-5229-4015-9e5b-0d36c473a0bb,0.0073248134
307,1a75635c-8cbe-425c-86ea-0b3213b6d826,0.8916834
308,4c7c512d-1e72-4fa2-90f1-0b040b2e129f,0.08478453
309,56db88d2-be12-4da3-86de-0b07dfac9678,0.0017822846
310,44ab1dff-ce23-4fd7-b7da-0a0e4feabec1,3.108442e-05
311,2eec6011-ed82-4871-810e-0a4e02b7ab2a,0.04284184
312,011eb226-a5be-4583-8b38-0c6558b46f8d,0.26257268
313,1dfcf549-8aa0-48a0-adff-0bdfbf5551d7,0.0045109573
314,0b4a3f86-a252-49c8-a3b6-0bdfe8fc4a87,1.5077795e-06
315,3557cc50-c338-42f5-a53c-0c0370fdfcdf,0.071820505
316,1177adb3-fca2-4d4a-9ecb-0d4db0251e80,0.40335315
317,160af09f-7503-4421-b8a9-0d8e2c568619,0.9963567
318,2ff264ac-4a30-4f43-99af-0a113aeb6e14,0.07177508
319,5d471b78-ecd5-471f-924f-0b7f557150a8,0.0001777265
320,5e9b1b4d-42cd-4873-939b-0ba72ae21ccf,0.004303109
321,144f80cd-0e7e-41fb-b677-0bf85948dd64,0.99056923
322,3cec30a5-061f-44a8-a7eb-0c83604cb128,0.00013653887
323,4f6801b1-3547-4a51-befc-0cea7670011a,5.926769e-05
324,51abf08a-7eb7-4050-9ae9-0c7cad416814,0.47818777
325,28387bfd-8972-41bc-b122-0c99feb18ec4,0.11524518
326,57bae8ab-de5c-4dcf-b97c-0c9a7f9a9221,7.235824e-06
327,27756b54-e693-4382-b850-0c9bbb82d10d,0.00028217203
328,1a8612c4-4ae4-4ce8-8a46-0a5ebdce0b14,0.0016218587
329,4d4ab70f-0916-4833-9140-0da1cd9139ec,0.40948683
330,3491811c-fbfc-4104-b6ba-0b3dee8d5f5e,0.00014373576
331,34cb5f83-d3cd-46e9-9b80-0cb3e3a4f71e,0.0007497018
332,15c6483e-a8b0-46b8-9d96-0cc1a230d164,0.99555296
333,4bbcb8ad-f017-476b-a3df-0cb1981032bc,0.5054349
334,56741f88-7965-42d2-97b8-0cbf04c420b8,0.007714682
335,05dacf48-673f-4b7a-9115-0d0942c7316f,9.77005e-05
336,1dbce20e-9040-4668-bd4f-0deca991df13,1.999418e-05
337,4c629c30-5a0f-4531-8c13-0b36be1eb8d1,0.05902949
338,00d1553b-4079-4643-80a2-0ca1f15aecf8,0.007940119
339,215adf23-dc5d-44d2-8cee-0a6b1937a469,0.0042391247
340,4b3d5e22-bb35-437f-91b6-0d3685c1d2bb,0.8055525
341,5054b102-3bbb-4e90-adb1-0e2780d23a27,0.00043415697
342,527f8ae9-2ce9-4f3c-bbdd-0ba6423b1a5e,0.004786973
343,47ab5137-89a0-473a-89ed-0d3c3e6c6c66,0.0001441515
344,12fb16ef-fcac-4109-8e8e-0d5abcaf796e,0.83492017
345,042bb134-aaed-4d87-bd37-0d6f51f7e7c1,0.00037405654
346,1bdb478d-371b-4412-b906-0d2ab42e6c1d,0.99189633
347,0bbb8a67-3f4e-47ce-b9b9-0d4370f5fc55,4.0457304e-05
348,5f1d0ba5-cb49-4c57-8b8f-0d4573d3bf13,0.1879577
349,579b9a38-fea7-488e-a120-0c14b93a8ef3,9.229571e-05
350,5aabe313-b921-4f7b-8dc1-0e8902a34c75,3.909974e-06
351,0c478485-4f8f-4682-a529-0eb13048c2fc,0.93183553
352,2664e37c-21ab-484c-a40f-0df4462190f5,3.8664753e-06
353,1a94dd44-fcd6-4e00-82fc-0c4b32f7f89e,0.99243104
354,17036761-9a99-4b7e-9e79-0f2b26901939,0.28283742
355,38cb574c-3a3d-45ba-8a45-0e0fad004ad5,0.028665286
356,396d51fb-e8d9-4a66-9127-0e14a2f44b61,0.9950299
357,3aa2e308-d133-4fc7-a2dd-0df1426dcdb8,0.9710796
358,0b7360bd-5f7a-4b25-a2eb-0df721607995,0.9874507
359,51163927-5dfa-4296-9e12-0c0c74ca82d6,0.23742814
360,0973f886-df67-4b56-a422-0c15c01688f1,0.016610274
361,4d199c22-0cc8-4089-bb13-0baa7cdf02dc,0.00046023045
362,312526ff-b084-4f95-8839-0c96996101ed,4.2383826e-06
363,2ce8be91-518f-413e-a5bd-0c979e985c7e,0.17207865
364,2a3efa7b-7837-4706-910b-0c9af9a95c86,0.80637914
365,19de4d27-5c50-49a4-b9d3-0ca71377016d,0.0016541564
366,470e6b2a-d1eb-48f5-8537-0caac2c72b8b,0.00014430415
367,3b813a8e-d937-4d89-9856-0e50133d4b3b,0.61349785
368,0f4eef60-177d-49f0-b8ea-0e67716c854d,0.994545
369,2135508c-191d-4045-a2bc-0fa153ef0346,0.014234418
370,45b9c51c-53d9-4eb6-9442-0c5c2dd24684,0.00025971528
371,1d802b76-97d1-47a1-8675-0e4c44efa089,0.0003330739
372,3246e8a3-77d9-46a2-a1f5-0e87bf70d7e7,0.77686065
373,1aba3587-e484-4c4e-bedc-0ccf64c27eb0,2.9129885e-07
374,1a2adb1c-8e96-4140-885a-0e10bf62388e,0.10438588
375,27142255-a781-45ee-b801-0ec5d8ed8acf,0.038051356
376,231ec1b2-a19a-4d75-bac3-0bf34c2a7b9b,9.737441e-05
377,2ddf28b8-6482-4f99-b97d-0bfc309622c3,0.022833055
378,34a17fd4-f729-43d0-bf72-0f059c94abeb,0.0001268934
379,401653b8-6872-4a8d-a8c3-0f0a252f7a8c,0.6188037
380,1ed42b15-da36-46d0-9384-0cf6555fa203,0.99306244
381,2eb641af-aa4b-4192-8a57-0d0c8a1055ec,0.9890297
382,027ee40e-2ef2-43d4-9465-0ff4296becb5,0.001989066
383,42340402-1d2c-4c2a-9bb1-1003ea9b71d6,0.0005506869
384,09c5e789-f8f4-448f-bf96-0d3be00a17bf,0.00028699334
385,529bb7f4-64ed-456a-af4b-0d4ae7537758,0.7020273
386,54e5c034-b8c4-4ed9-9368-0e95de57ccc4,0.22193655
387,3ede8495-8ce6-4b0d-84a7-0f414518ee95,0.00011290801
388,20c4aa89-ef53-462c-9729-0f5c35e5a84a,0.91569954
389,0069f530-8b0e-4d32-a6eb-0e845cf9fd12,0.00037324923
390,172f659e-5f60-4ab8-8533-0d8ef21e15f0,0.00013029856
391,587e2c4b-326b-43bd-abab-0ede6d73fb74,0.0024215518
