pitch_id,pr_strike
391829e6-22dc-4649-bde5-020c2cbe01eb,8.090287e-05
1ed04501-62de-4175-8745-0193a237e5eb,0.9046625
58f1afd7-cd0e-407c-907a-021560cd2fdc,0.9904043
4de70c8e-9ad2-4ee6-ba88-022f8390a745,0.00018793344
2b94e46d-8436-4d56-913d-01ce92c2ff2a,0.015871733
5c7abbe2-9731-409d-8459-02660ec84757,0.043907136
30a0d445-f23c-4b72-89b1-02746b59b551,0.9802245
19aa45e6-ebff-4ac9-96e6-01b9066bf76d,0.15122661
400880fd-17a8-40a1-a354-0269ace6978f,0.4112249
07f91d5d-8976-4db5-a2d9-0278fa0f4f4f,2.171241e-06
3f1d2607-768f-42da-83f2-0240e4aa94a7,0.046191275
4897a297-9020-4256-b2cd-01ceb9f1c736,0.4724592
393c6545-3c5d-4d50-b1d0-0291832e9972,0.0039213
230dd0d0-57e5-425e-a7fe-022c52aaf603,0.00020876527
13f771ce-f5e5-4ab6-99b2-026a677c1ee5,2.1671426e-10
3baacbfb-e1df-4b36-8936-0272d7ed5987,0.53369796
540defc3-ed5f-43f2-af50-028235bc1c81,0.8672211
0aab56e3-09a8-44aa-97d2-0299ea30afc9,0.5903661
089aba4b-7599-44a2-8f17-02bf178d149d,6.8902327e-12
42edf15f-5cc1-4810-802d-03475fa5cfc4,2.4297576e-06
5496e76f-7563-4de4-b34c-02fd966d5c5c,0.049420387
454b32c5-9e8e-4d7a-af40-031d8d09fdc0,0.99597526
1e62a4bb-8d40-43ad-ab9b-03289b69b086,0.8424928
287f6f12-74e5-4a11-b44e-030082e320f4,1.1841125e-10
1eed07d8-82fc-47c6-bae2-03ae29037397,4.609476e-06
1cd3b5dd-4e2c-49e4-bea9-02f3333b4cb3,1.35732385e-08
008ff867-229b-4a95-9c58-02fd3cfda881,0.00021374226
041f35cc-8f19-44a4-a27e-032a18594b69,0.006732583
29ce7da0-2585-47db-a1d2-03202ef5e6a6,0.0074217916
32ab9fc1-21f3-44b7-9a17-0258d4c9259b,0.99983984
1a892800-d768-49cc-91ce-0302bc574160,0.36041635
2efa3a9e-33df-4697-afb2-031c8cfeb527,0.99896395
1d0201aa-6ec1-4921-a3f9-034af8b77646,0.07227594
21912ddb-c87a-4099-85b0-034cbc5115f2,0.0018139482
28b02b96-7b46-43bb-8928-035afbcbd5c5,0.0001527071
528feb78-d56c-420e-8b64-03769c01e763,1.1439729e-13
55933e81-ef63-4954-9546-03a112edee35,0.9925643
572eca77-75d9-4b39-b55c-03e169e49c91,2.7840815e-06
387001d6-75ac-453b-9de4-03b5199797f0,1.1120416e-07
25f64a7e-ae27-41f9-aa2c-02f15db62806,0.000106354964
1057952c-dd23-4281-b78f-030af94a6286,0.97595763
1875a2e1-b32b-411a-88a9-042ddb6ad42c,0.9598408
4e8af579-e5d0-4e3b-af6b-038c56c07284,0.5894651
0dc1199b-b6bb-4a06-9cb4-034129bdaa07,0.9989896
4efe36f1-e8e0-40bc-ade5-042a8af0c207,0.9307246
25f8a757-abc9-4f20-bc64-044f3a331bab,0.17243326
4f8c0ba8-e8d4-47ee-8f15-040038dccc34,0.61139846
0d8d1bfc-71ce-4d34-bc7c-047720489176,0.9875138
36956187-0770-4042-add7-0487136fb590,0.89532053
4a85957a-34b5-4bca-aa8d-044dd48115da,0.99865997
445e743d-5a85-4c57-b617-03f8a68268dc,0.97615945
21fe89bd-12f5-4b2c-99fe-03ffcc25176d,0.053209454
5c63fa42-3e58-4917-ad37-0416f62a2633,0.9976256
31913fa6-fa3a-4327-9f19-0417164612fa,0.00018057227
2fd3ddf9-eb31-4740-a25b-041c8627e8d4,0.9326374
2ea89315-0f74-49d2-b1a1-041450e7029e,0.33581832
36fac571-e06c-4777-921a-0418cb00bdc5,0.014424205
4c9d9cfb-472f-40e9-9d14-03762c572ab5,0.9997502
4f5a55b4-29b5-4dbb-8bf5-04b37dba1cfe,0.00031533837
1236c304-41b8-4c52-b855-045bb5bc9f38,0.121493876
10af5330-ecc7-4c7b-9d5c-04efb2ee31c6,0.0131628215
0ffb563c-03fb-4254-bd46-04fe90ae1aa6,0.0018873215
1bb47402-479b-47be-b563-0471b6a8f44d,0.000120487115
480c9576-5acf-4dd2-8992-0483ade04aac,0.98851067
16e85a30-88d8-48fe-ab1e-051f35a6d53c,0.56596947
178c5116-2062-43f7-aaae-05376f940e9d,0.95033425
41aa6d13-8f04-41cb-a435-055446bb309d,0.9874613
1960d0e4-bbc1-4e1d-b889-056f1ffb092f,0.011306614
085ee7c9-5548-425a-86cb-04d124541dac,0.54469556
0c24467d-b4ee-408f-8aae-04e97b897e21,0.0034742057
5c39e9f3-cb56-4172-9523-03f1f0dd348b,0.11705443
5b25cee5-b579-4bf6-a2c9-04003b7f1fed,0.7530724
47fb4932-c239-4184-a517-040108d9c1f2,0.00013259053
0e10a29a-d88c-445c-82a6-058bd0f51ba1,0.7992115
363e6503-8d0a-428f-aaab-051b56a2313f,3.3591114e-06
041a1bf8-fc1e-4013-9063-051203d39edd,0.00083711743
34c136cb-f25a-408f-b91e-0426bbc0a1e6,0.9968325
5cd6dbbe-bc23-4604-9c1a-05cb0bd4c94f,0.9431167
4ce74422-bd1d-4a9d-a48a-05d7d7b7f04b,3.8009326e-05
25a1e74d-d9e7-46fb-9dfe-051e68d763ab,0.99539256
18b00db0-6979-43a9-abe8-05243ebfa6a8,3.9058064e-05
249d494f-4b0f-490d-9961-059936523707,0.0005247891
163ef4e5-d8d0-4e9d-b365-061c573adca1,0.4135898
0256c9de-67b4-4857-987f-0634cc96b8fd,0.33749205
57a9d333-c308-4239-8fa1-06146cd3778f,1.1829158e-05
07414c5b-aaaa-477f-84ca-061b967a2129,0.20833555
2451758c-ab9f-4d64-b240-06590f07bdf0,0.0042487085
197b3314-0973-4f93-9fcb-0591588904a9,0.013089627
381f7d86-194f-4a54-bcab-0657272665b3,0.0016873181
41374787-6341-49ac-a28e-0664f7d2bbae,4.5800466e-08
1bf72cf6-98b3-432f-9fd3-0625d0c0894b,8.654435e-05
1e8f90bb-73ff-40f3-954f-065abe348c65,7.1923364e-07
43df2ba1-bf0d-4bba-bc79-05b4a514e832,0.6486103
4950af92-4733-4b89-bde2-05cf381655ab,0.00150159
154594a5-0574-4789-ab0e-0620ecd9244e,0.0076355636
07717448-a6c9-464f-a4e5-0621df5455bd,0.074132115
3ba216f7-3742-4de8-8d3b-062ec0c2e843,0.29040176
32f0ec6a-c056-4291-b4df-06a6f6bfd798,1.5905589e-06
134de800-8a7d-4a22-b711-06c6fa0d9cf7,0.0004955828
5d716113-6a70-40a1-97db-065924a90cf9,1.3914467e-10
0f075306-6e28-46f2-9705-0503328247d1,0.9869307
3c35a23f-a47e-4e48-8357-06bc43130728,0.020375073
352b3979-22bd-4d2e-97c3-05c123239af8,0.99981135
2ca94682-d22c-438f-9cb4-05ef5c7f5f0e,1.740875e-06
0c969a21-29d2-44dc-8148-05f5378d73b5,0.00028017163
05450370-186e-4cea-be3f-07088d6b4130,0.8473785
00184cdf-ba8c-449b-9c2c-068437db0b2a,0.9896272
3947ab5e-14ae-446a-809c-068e6c3aa659,0.10561243
46a25d2d-cfd2-43c4-9959-069d0536d622,0.041027904
15f65497-88d6-4973-a1ff-06a10f420109,0.023075104
4c8741d0-9a1b-4d35-832e-0761335e12e7,0.22375554
2688d6f1-b09c-49e0-9555-0760d007b52a,1.6354952e-05
502c31fa-5665-4914-bd9d-0789279561ef,0.9809824
57e2b53a-7c99-4f99-9b00-06d0a37157b2,0.0076529384
07ace957-f3ed-4f42-bb74-06d87ba2bd21,2.3067555e-06
58a8b4bb-78d0-478e-bf72-0671e598851c,2.0890549e-07
3c9aacb2-e0f8-4cb3-8931-05da6595cd9d,0.0056194365
40da5881-8d96-4acd-a217-071f8400def5,0.33051774
3a838266-a605-4965-91e1-073d07406f13,2.3034381e-06
349e8ae6-3066-4450-9122-06af021a5041,5.146823e-12
476c9247-f3c5-4319-aaca-06b5c0452a20,0.99887717
3df569f7-2711-478c-a6c6-06c67bf6be84,1.3523554e-05
26f140dd-bbc9-444b-acd5-06c8059c6a9e,0.111812234
34ed9fa2-1ccb-4324-a1d1-0775f6eee7a1,0.8636681
1e806403-c8ba-44b2-84dc-077f964fb461,0.9852857
1b2f875f-f3f3-4d9d-8eb4-07c0c6567a15,0.01222232
42058316-0de4-4de9-933c-06873d08221a,0.0048992634
0cb42c98-6be1-4425-b45b-0811fa88749a,4.3157535e-09
019e1fd7-ec07-4c1d-b59c-0601c86e86e8,0.84543324
27661668-ee8d-4671-b087-062a899c0ec2,2.9239156e-11
2c9b5f2a-4894-45a9-982e-0814d0aec489,0.08737755
4da32fc4-8cb0-4808-bb5b-07ab0e8eaab3,3.1951062e-09
2c1f14c7-3170-422e-95a5-06da05fafdaf,0.92472243
35f0e628-49d3-432c-add7-074ea34f183f,0.01148808
0e3e85e1-861f-45d4-bcfd-0812fefde85c,0.086423874
36083d3d-9332-44ba-b93b-0820c75550b5,5.7556776e-06
4af5fa34-ae65-47fa-b0f7-07857d3f3062,0.98910815
07a390db-79a3-49a4-88b6-071a22462637,0.0051040947
4f4bc27b-2ab8-4f03-a0d1-073a8a697a18,0.00050249696
5cc7b823-321a-4c15-a58c-086313a30bbf,0.20433354
1eabb52e-4b32-4ab9-95ac-087efe931341,0.98989
28071195-20d8-4703-860e-074e805bf24e,0.42566323
41c7c075-1f81-4e7c-9826-07f8d02b0272,0.007127315
3d0c1469-8514-4d8f-8123-080ba2fabb7b,0.0011610389
2a23abf5-305f-4ccd-a54c-080e771c869d,0.0002630353
429e09b8-3f68-4636-8df5-083ce860e76d,6.7220967e-06
18ad93d8-126e-47af-9fc2-083fce3b52fc,0.033211976
466cbfd5-ab86-4c09-9c30-088e5c0a428c,0.9986665
43fcb7cf-c199-4de6-978d-07eda06773b6,0.1583375
47e00f0d-1629-4fe1-bea5-08332da76d35,0.9819355
13876005-0671-4f83-b4b1-0863d984dce9,5.701847e-10
2b17ffec-47a4-47dc-9271-08d55bfbbda3,0.01051265
11d487b2-f0ae-47fe-97f9-08f20744aeb8,0.99982655
59928e74-0e29-455c-8f45-08daed9956eb,0.000120037876
2a3ced49-c6e1-48eb-80ef-090dd2c33731,0.0003386736
1e27ab3a-4175-405f-ba19-06a2b0278706,0.00010211167
4c700c9f-b7a5-4ab9-a547-06b1a90f921c,0.25609004
27a139f6-55f7-4e9d-b7b3-074f2d21a8ea,0.011179596
081a384c-018b-4e14-8822-07682d72e488,0.8256031
1e81231f-c3d5-46d9-b3e8-09364c3f45ad,0.99776554
4323c512-e971-4a03-9f1e-08b4cba90ede,9.253709e-09
401e18ca-f570-43ce-858d-06f8189245a2,3.7469536e-07
0d87c668-8d71-4e87-bcd3-09235499307a,0.14366782
3bafaee0-2cff-47e6-b719-092c03403871,0.9616744
1aca7cb5-ef6b-4166-b1a0-078ba13d7554,0.43973112
208bc39b-51ca-49b0-b4a7-0876b2c63512,5.5481177e-08
3c57362d-b13e-45cc-8ba6-08a9869ad928,0.33667547
52189f69-19a1-4384-857e-09518bf8f7e3,0.0009432733
085199a8-5b94-46ab-91b7-095fe1da13eb,6.8375564e-05
18fe916b-9eb0-41b3-bae0-07da1a64b673,8.308229e-06
2d909ac9-28b7-48c1-ad23-0748e493ba9c,0.012743652
118087d1-c002-4d3b-9d33-098b2bc0f60d,0.00011204147
1c46db02-65f2-4a57-b0fb-09eae44798fa,0.99570477
5739da3b-b2a5-4856-9544-09a070523c7a,9.495628e-06
25ecae92-1f83-406d-9da6-09bf35b843dd,0.02538386
01b2c302-a595-411a-89a7-07856ff417cf,0.95955676
3c9d7a63-2f6a-4fde-80d0-084e8b7170a3,0.00015595555
0ed5909a-08f3-4a3b-8929-08048a36444a,2.9513095e-07
59b95c4a-6b06-424d-ba88-0846d6fd6d81,0.00088721514
41de804e-cadd-4440-9ca5-08485911b349,0.091225356
12f41e58-aab7-4419-966c-092516c77510,2.4645396e-06
2d928a1b-228a-4e74-baa7-09d4e5c342ce,0.5903999
30002f42-154e-4cc0-a708-09d864f6524d,8.5740576e-05
5e5b7a54-b3d7-4185-a938-08aa862d1990,0.00021272898
128fac0e-c5ab-40ab-bee3-08c976bd08bc,0.002013266
09ee549a-e0bd-4095-b8f2-0a2606b80757,0.015095651
22dd9d60-a819-40dc-919c-0a7271ab3c3f,0.66927564
33fcd9f4-8ff4-4470-8921-09626c89158e,1.3126302e-09
5bc95178-ebb7-4a31-9e16-096a405d0713,0.9706653
122b3dc5-f46d-4831-95a2-09813c849587,0.01740703
20360ca7-45cb-4f59-ae60-0aa0a4d6ab1e,0.030035645
348704bd-ea19-4a8b-9271-0ab6cf4b1313,0.43863776
12ab168e-c84e-4b97-875b-07e41f8d34af,0.97546995
3fec6a5f-2bd1-4c14-a389-082a1bc38f74,0.9979528
29716338-2a1e-48ee-bb7c-08af511b2c7b,0.9996971
51db1546-929b-4cc9-ad41-0ad4efc67570,0.9839752
0f8ac720-7ab2-4c5b-916e-098e763b5310,0.00062027574
0e9531a4-e635-4eee-9d46-0a71a65a13e6,0.9882238
1cc81372-c143-4200-95b0-0934c4b5585b,0.00012388825
3024f8a1-2fdf-45e4-97d2-0aac52d67020,0.004479587
3e6f66b9-b40d-4320-83ff-0aaf271dad6e,7.470107e-09
0ea70dc3-f927-4b31-8283-0852a75abdcd,3.1856718e-05
51a3fb70-1cb4-4045-b097-0ad5b4cfc121,0.9996971
468bc857-e904-4cde-955f-0a7d3c9099f7,0.02031827
19787929-b74d-4848-9cfe-0ab00998ee28,0.0003412068
095e519b-6d6a-441f-87ba-09272185987c,0.8968027
4a9681d4-0e1b-4ea0-beea-09f236a5c517,0.89461195
00494a78-a7b3-400c-9dfe-0b1be8912e59,0.74328375
449d09c2-c6b4-4cff-b130-0b25a3228d52,0.8922434
33228ddb-b72a-41a9-8ab6-0b5be4df5416,0.0023652017
06af5f59-2c0d-4257-bb7c-0aefb344b551,0.0005787611
1b97be17-d49d-49f0-8f32-08f0df652e95,0.99841714
33f969af-3010-4b78-ba2f-09146da39e73,0.91960037
12961a5b-18d6-4c2a-afef-096c64cd00f4,0.0025920272
3f929928-665d-434d-ae29-09fb30cbfd84,7.7079316e-26
48ed6bf5-69f5-4c86-82dd-0c4d7dfbfa73,0.98258185
5b915f60-f2d3-457c-b6ab-0a52789047ca,0.6318502
01213ec9-02de-4c95-9430-0b7fe70b4346,1.1303889e-07
43fadab5-9967-428c-b34c-0b82069e9f3d,0.79537773
50ad7a5d-1c1d-44da-a77a-0a874c1adaf5,7.090252e-08
3d99cc49-8472-420d-b541-0a69ee75a6e4,9.924051e-07
4c94868f-014f-4923-9481-0b3e7b1283e3,1.007032e-08
4a3a0d79-08f5-4d4a-80d3-0b4719198e09,0.00048726797
4688dbc2-de6f-42da-a2c1-0a1ae63dc2fe,0.105507046
11502fb6-1c9d-456c-8418-099a3aa36b4e,0.9856167
5bd7065c-ef49-46a2-a0ab-096b0f2edf61,5.2870964e-05
5f17fdf1-65d0-434e-a910-0cb6f5bb6993,0.92221844
12db287f-414d-4fc6-b6d3-0b7f96bd9c90,1.856209e-07
5d0d773c-d73f-431a-8032-0b8b0ed812e9,0.004043013
30f560b4-58fa-471d-86d9-0cc049b3c107,0.0017587543
5b2624ae-d0f6-47a9-a719-0cd601f06b4f,1.8254892e-05
1f88b645-988d-4206-a839-0b2c5dbba61e,7.658119e-08
50534f80-6c6c-4cc5-aad8-0b91dc9d853b,0.08467001
0083bfd7-2fca-4ca3-b475-0bd551211a8a,0.14491177
56e5ab00-0b9a-4d2a-9460-0bea3f735e98,0.9589491
268c6133-560f-484d-a665-0a8ece4705f2,0.2438164
43a86c80-8d9f-492f-9b16-0a94648b18dd,1.7526675e-06
16ddc47b-6a48-4dd5-9628-0ab3126dae7c,0.9782566
4679d12c-5b55-4a32-8d35-0ac1d45b7816,0.004982531
2b0dd133-0ada-4d77-b6be-09f999d1db64,0.9966007
24b6c457-1a0d-46cd-966f-0c0c7d77b4bf,0.9987153
1061478a-084d-46a5-aecf-0c292d4a1022,5.7195093e-06
3e4f224b-5e56-4e68-9e9d-0b939c70780c,5.11514e-10
015a4454-be6e-4109-9d7d-0c3b085c0b4b,0.029298902
0ec57034-9143-48ac-8186-0ace6265ae52,0.00023627281
5b3fb06b-fdd7-44a3-b3af-0aef99c8c3a4,0.9943472
3212a5fb-5229-4015-9e5b-0d36c473a0bb,0.01186496
1a75635c-8cbe-425c-86ea-0b3213b6d826,0.819835
4c7c512d-1e72-4fa2-90f1-0b040b2e129f,0.09941009
56db88d2-be12-4da3-86de-0b07dfac9678,0.00499177
44ab1dff-ce23-4fd7-b7da-0a0e4feabec1,7.8615285e-06
2eec6011-ed82-4871-810e-0a4e02b7ab2a,0.06769493
011eb226-a5be-4583-8b38-0c6558b46f8d,0.24850208
1dfcf549-8aa0-48a0-adff-0bdfbf5551d7,0.0031557083
0b4a3f86-a252-49c8-a3b6-0bdfe8fc4a87,2.716063e-08
3557cc50-c338-42f5-a53c-0c0370fdfcdf,0.02556935
1177adb3-fca2-4d4a-9ecb-0d4db0251e80,0.23788309
160af09f-7503-4421-b8a9-0d8e2c568619,0.9988426
2ff264ac-4a30-4f43-99af-0a113aeb6e14,0.06926277
5d471b78-ecd5-471f-924f-0b7f557150a8,4.8018805e-08
5e9b1b4d-42cd-4873-939b-0ba72ae21ccf,0.00974223
144f80cd-0e7e-41fb-b677-0bf85948dd64,0.9971674
3cec30a5-061f-44a8-a7eb-0c83604cb128,0.00081285834
4f6801b1-3547-4a51-befc-0cea7670011a,0.0003618598
51abf08a-7eb7-4050-9ae9-0c7cad416814,0.499807
28387bfd-8972-41bc-b122-0c99feb18ec4,0.1356399
57bae8ab-de5c-4dcf-b97c-0c9a7f9a9221,9.865772e-07
27756b54-e693-4382-b850-0c9bbb82d10d,1.6100317e-05
1a8612c4-4ae4-4ce8-8a46-0a5ebdce0b14,0.0007789731
4d4ab70f-0916-4833-9140-0da1cd9139ec,0.5522785
3491811c-fbfc-4104-b6ba-0b3dee8d5f5e,0.00033169985
34cb5f83-d3cd-46e9-9b80-0cb3e3a4f71e,0.005480826
15c6483e-a8b0-46b8-9d96-0cc1a230d164,0.99980795
4bbcb8ad-f017-476b-a3df-0cb1981032bc,0.45074633
56741f88-7965-42d2-97b8-0cbf04c420b8,0.018724918
05dacf48-673f-4b7a-9115-0d0942c7316f,0.0014064908
1dbce20e-9040-4668-bd4f-0deca991df13,1.020973e-05
4c629c30-5a0f-4531-8c13-0b36be1eb8d1,0.05438918
00d1553b-4079-4643-80a2-0ca1f15aecf8,0.012206018
215adf23-dc5d-44d2-8cee-0a6b1937a469,0.00944072
4b3d5e22-bb35-437f-91b6-0d3685c1d2bb,0.76998293
5054b102-3bbb-4e90-adb1-0e2780d23a27,0.0004374683
527f8ae9-2ce9-4f3c-bbdd-0ba6423b1a5e,0.006582558
47ab5137-89a0-473a-89ed-0d3c3e6c6c66,0.00046491623
12fb16ef-fcac-4109-8e8e-0d5abcaf796e,0.6868111
042bb134-aaed-4d87-bd37-0d6f51f7e7c1,0.000397712
1bdb478d-371b-4412-b906-0d2ab42e6c1d,0.99897194
0bbb8a67-3f4e-47ce-b9b9-0d4370f5fc55,1.9812472e-07
5f1d0ba5-cb49-4c57-8b8f-0d4573d3bf13,0.06909284
579b9a38-fea7-488e-a120-0c14b93a8ef3,7.1025696e-08
5aabe313-b921-4f7b-8dc1-0e8902a34c75,4.4545044e-07
0c478485-4f8f-4682-a529-0eb13048c2fc,0.9541819
2664e37c-21ab-484c-a40f-0df4462190f5,2.6904479e-08
1a94dd44-fcd6-4e00-82fc-0c4b32f7f89e,0.9969567
17036761-9a99-4b7e-9e79-0f2b26901939,0.22217697
38cb574c-3a3d-45ba-8a45-0e0fad004ad5,0.032345712
396d51fb-e8d9-4a66-9127-0e14a2f44b61,0.9984783
3aa2e308-d133-4fc7-a2dd-0df1426dcdb8,0.982087
0b7360bd-5f7a-4b25-a2eb-0df721607995,0.9979706
51163927-5dfa-4296-9e12-0c0c74ca82d6,0.29526156
0973f886-df67-4b56-a422-0c15c01688f1,0.024519742
4d199c22-0cc8-4089-bb13-0baa7cdf02dc,0.0013129413
312526ff-b084-4f95-8839-0c96996101ed,1.8236862e-09
2ce8be91-518f-413e-a5bd-0c979e985c7e,0.07666403
2a3efa7b-7837-4706-910b-0c9af9a95c86,0.79160637
19de4d27-5c50-49a4-b9d3-0ca71377016d,0.0005506277
470e6b2a-d1eb-48f5-8537-0caac2c72b8b,0.0005699098
3b813a8e-d937-4d89-9856-0e50133d4b3b,0.505487
0f4eef60-177d-49f0-b8ea-0e67716c854d,0.9996109
2135508c-191d-4045-a2bc-0fa153ef0346,0.040781945
45b9c51c-53d9-4eb6-9442-0c5c2dd24684,7.258898e-06
1d802b76-97d1-47a1-8675-0e4c44efa089,4.1067164e-05
3246e8a3-77d9-46a2-a1f5-0e87bf70d7e7,0.82977235
1aba3587-e484-4c4e-bedc-0ccf64c27eb0,1.3218928e-14
1a2adb1c-8e96-4140-885a-0e10bf62388e,0.10040054
27142255-a781-45ee-b801-0ec5d8ed8acf,0.10839194
231ec1b2-a19a-4d75-bac3-0bf34c2a7b9b,0.00028008223
2ddf28b8-6482-4f99-b97d-0bfc309622c3,0.037777603
34a17fd4-f729-43d0-bf72-0f059c94abeb,2.0051888e-05
401653b8-6872-4a8d-a8c3-0f0a252f7a8c,0.48201942
1ed42b15-da36-46d0-9384-0cf6555fa203,0.99952096
2eb641af-aa4b-4192-8a57-0d0c8a1055ec,0.9828057
027ee40e-2ef2-43d4-9465-0ff4296becb5,0.0008915067
42340402-1d2c-4c2a-9bb1-1003ea9b71d6,0.00045749545
09c5e789-f8f4-448f-bf96-0d3be00a17bf,4.3711305e-05
529bb7f4-64ed-456a-af4b-0d4ae7537758,0.5936651
54e5c034-b8c4-4ed9-9368-0e95de57ccc4,0.18561074
3ede8495-8ce6-4b0d-84a7-0f414518ee95,1.6578594e-08
20c4aa89-ef53-462c-9729-0f5c35e5a84a,0.95001984
0069f530-8b0e-4d32-a6eb-0e845cf9fd12,3.638659e-06
172f659e-5f60-4ab8-8533-0d8ef21e15f0,6.7269546e-05
587e2c4b-326b-43bd-abab-0ede6d73fb74,0.009736806
0d956e41-3a19-4c68-8b38-0c69e7b43787,0.00011077913
58c0f98d-ec7a-43ed-8f1e-0c77b036aa1f,0.7115493
462eebbe-e348-410d-94ec-0eab08531ecd,0.99723566
4fc1eb0f-45bd-4ecd-b1e7-0f9a6041cd52,0.0692237
1493068c-ccef-4e02-9602-0d0eed77bb2b,0.0007824302
56853f61-a8c9-41b8-872c-0dd46ee4250b,0.95009863
329d8090-e4cc-4fb8-b0f8-0f28e84e2829,0.007847905
598a1599-80d2-4254-a5cb-0f4e5cb64355,0.0095817745
24252d35-b577-446f-9b2e-0f57cc175776,0.77499604
15644fe3-707e-44d0-a18f-0fe53d14dd76,6.232018e-08
178630f8-b585-40c3-9d9d-0feac356e230,9.904456e-06
098463f3-d8be-4e1c-997c-0ef6a2584af6,0.013640076
15f88b24-0239-4300-ae54-0d2bcced2afd,0.98736364
4eb64961-b3d4-4b04-9d75-0d4054d378a6,0.004516989
5846c848-7145-4396-9df1-0d43f041493d,0.9997747
02b557e3-1f2b-40f9-b9dd-0f838a46bcff,0.9939703
1733e261-1f60-4871-8739-0e2f4715127f,0.6467549
25a0e487-47fc-4946-813e-0d5f3422ef14,0.9879702
31a7d786-46e4-4af5-89d8-0d9172ea7aa5,0.92297447
494a44db-18bd-49fd-a29a-108280a8e6e7,1.6352862e-05
0a32d130-7225-43dd-805c-0da608237242,0.046428412
01675e17-717a-4cf1-ac00-0f2fa73f6500,0.0023101568
40c7ec37-8a77-4755-bfc3-1020e29f8a70,0.06754637
